|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
53046|2|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
3687|2|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
32508|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1938|2|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
51089|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
2737|1|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2280|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
44003|1|2|1|2|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
20983|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
34082|0|0|0|0|0|0|2|1|1|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
35995|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0
10872|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
36897|1|0|0|0|0|0|2|2|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
39928|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
52528|2|2|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
23245|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|2|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
30621|0|0|0|0|0|0|2|1|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
34906|1|2|1|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
57776|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
35143|1|2|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
8282|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|2|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43968|1|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0
6600|1|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
30817|2|1|2|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
34872|2|1|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
7986|1|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
26788|2|1|1|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
66428|2|2|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
20839|0|0|0|0|0|0|2|1|0|0|0|0|2|2|1|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
50521|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
31012|1|0|0|0|0|0|1|2|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
35844|2|1|2|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
25409|1|2|1|1|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30819|1|2|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
7044|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
6658|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
15604|1|0|0|0|0|0|1|1|2|1|2|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13548|2|1|2|2|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
6203|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
34135|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
2792|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
56402|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
55632|2|2|2|1|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29170|2|0|0|0|0|0|1|2|2|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53830|0|0|0|0|0|0|2|2|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
42831|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0
48160|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
12269|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0
52903|2|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
65173|2|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
42180|1|2|1|2|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
48579|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
12198|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
20935|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
26978|1|1|2|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
59364|2|0|0|0|0|0|2|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
30535|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
63169|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
28595|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|0|0
63271|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
33288|0|0|0|0|0|0|2|2|0|0|0|0|2|1|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
57278|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
66805|2|1|1|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25829|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0
8857|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
54911|2|0|0|0|0|0|2|1|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
21672|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0
55683|2|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
36024|0|0|0|0|0|0|1|2|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
6476|0|0|0|0|0|0|2|1|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
50322|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
25675|2|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1513|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
46715|2|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
39067|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
6491|1|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
11132|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0
19934|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
37685|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|1|0|0|2|0|0|0|0|0
38595|0|0|0|0|0|0|1|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
32378|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
27822|2|1|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
5809|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
19094|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
31238|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
18396|1|0|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
20869|0|0|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
24021|2|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
53208|2|0|0|0|0|0|2|1|1|2|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
42394|1|2|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
61847|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|2|2|0|0|0
15317|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
15544|0|0|0|0|0|0|1|1|2|2|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
22710|2|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
57894|2|2|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
13816|1|2|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
57915|2|2|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
52754|1|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
26612|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
16569|2|0|0|0|0|0|1|2|1|1|2|1|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40169|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|2|1|0|0|0
26101|0|0|0|0|0|0|2|2|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48145|0|0|0|0|0|0|2|1|2|0|0|0|1|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18605|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
6448|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
30955|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
59365|2|0|0|0|0|0|2|1|1|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
8403|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
37268|2|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3589|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
10716|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0
23383|2|1|2|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
33267|1|2|1|2|1|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13708|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0
36740|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
49925|0|0|0|0|0|0|2|2|1|1|2|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
21003|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
34542|2|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
22647|2|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33350|1|0|0|0|0|0|2|2|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
44557|0|0|0|0|0|0|2|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
18455|1|1|2|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
31088|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
47577|1|2|1|2|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
63729|2|2|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
29355|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0
11282|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3404|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
20346|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
27503|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|2|0|0|0|0|0
38124|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0
24911|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
12287|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|1|0|0|0|0|0
50828|1|2|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
5614|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29456|2|1|1|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
11643|2|1|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2922|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
31949|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
39478|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
25534|0|0|0|0|0|0|2|1|2|1|0|0|2|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
23362|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
3100|1|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
6266|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
26324|1|2|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
