|win
7536|2
39747|1
44540|2
2549|1
43893|2
62040|1
47465|2
52359|1
2547|1
33874|2
13758|2
10627|0
33585|1
4156|1
39623|1
8613|1
14774|2
27620|2
59404|0
52617|2
27974|1
47377|2
20051|2
45893|2
17223|2
3842|1
28507|0
28957|2
35033|2
15268|2
3590|2
66064|1
559|2
10218|1
29673|2
15640|2
42507|2
13120|2
63810|2
61758|2
53766|2
6180|1
48020|1
35050|0
55259|1
61547|2
3622|2
2197|2
562|2
56176|0
57532|1
6390|2
42986|0
58586|2
31419|1
17128|2
34045|1
30045|2
47573|2
17698|1
5751|1
24737|0
16929|2
6853|2
58203|1
51906|0
49643|1
53504|2
4585|0
6091|1
31503|2
5415|0
38090|2
886|2
46287|2
45018|2
15122|2
35401|0
59234|2
15654|0
52120|2
46954|2
12438|2
4511|1
52455|1
35315|0
23581|2
31845|2
26115|1
40794|2
22874|2
66503|2
42811|2
18785|2
13589|2
51151|2
17423|2
43831|1
54845|1
11966|2
25231|1
9919|2
20389|2
20269|2
41593|2
46389|2
50654|2
50378|2
59619|2
32219|2
502|1
62340|2
38498|2
5357|2
61974|2
14343|2
3963|2
17908|2
61190|2
37474|2
8683|2
52563|1
11162|2
53962|2
24806|2
18654|2
18127|2
43399|2
20264|0
7092|2
20623|2
57525|2
63301|1
61708|2
19988|2
5051|2
14358|1
64409|2
2053|1
1340|2
56196|2
19795|2
32143|2
8151|2
1980|2
32662|2
9021|2
22881|1
20354|2
40280|0
16046|2
2331|2
47747|0
2069|1
34128|2
41901|2
21330|2
42159|1
63530|2
49132|2
16745|2
30772|2
6246|1
18806|2
434|1
48810|2
414|1
25287|1
14304|2
48730|2
40880|2
33587|2
33770|0
27217|1
65590|2
38824|2
64316|1
47891|2
17523|2
30260|2
31314|2
2813|2
34070|2
51563|0
11892|2
8082|2
48179|0
41997|2
57169|0
50083|1
21448|2
19584|2
51048|1
12467|0
56465|1
15315|1
8314|2
37587|2
29657|2
59047|2
5494|2
50404|1
28310|2
55564|2
2178|2
34809|1
66932|2
37654|2
37699|2
42975|2
62765|1
54431|1
2499|2
40572|0
19862|2
40815|2
9690|2
36907|2
47188|0
37580|2
2915|1
45203|2
7065|2
21540|2
57341|1
45900|0
57967|2
3409|1
23274|1
33007|2
64060|1
11421|2
46702|2
49243|2
4973|2
47265|1
22798|2
6214|2
31068|2
42182|2
3526|2
6251|1
46699|2
67539|0
19428|0
15376|2
61569|2
21328|2
7153|2
21454|2
15633|2
314|2
27862|2
37725|2
44486|2
36610|2
50064|2
3060|2
1428|2
52444|0
30046|2
55984|2
42219|0
17624|2
21296|2
59769|0
52660|2
38557|2
39251|1
51691|1
64119|0
55869|2
16164|1
49544|2
58186|1
28434|2
3357|1
48874|0
28989|1
27129|2
50630|1
39085|1
58441|2
52136|2
9025|2
17871|2
64487|1
65207|2
9626|2
46353|2
46821|2
53280|2
38541|2
49891|1
56526|1
18708|2
51506|2
65337|2
41501|2
26373|0
28520|0
36769|1
775|2
16503|2
20009|1
10702|0
26261|2
40392|0
26929|1
4037|0
6104|2
34922|2
36888|1
42161|2
65300|2
55862|2
61778|2
40431|0
43264|1
66290|2
48986|2
3851|1
5019|2
1496|2
2169|2
42337|2
29585|1
31139|2
40503|2
50431|1
14963|2
52387|2
23947|2
35055|2
2945|2
40122|1
43807|2
34350|1
31254|1
11029|2
51485|1
37177|2
7532|2
32301|1
6989|2
54615|2
28356|2
7811|2
19054|0
41538|2
60322|2
47329|2
64718|1
47124|2
49528|1
55256|2
45788|2
41159|1
16906|2
39533|2
39889|1
10059|2
30420|2
41845|2
26768|0
30548|0
27444|1
31183|0
15452|2
42886|2
19373|2
54965|0
7443|2
5796|1
24883|1
37386|2
18295|2
35262|2
61266|2
4692|1
67275|0
46336|1
7927|2
38570|2
1597|2
67009|2
21555|2
30194|2
61625|2
26242|2
11133|2
20058|2
20219|2
48235|2
16743|2
44217|2
22346|1
60020|2
18073|2
1000|2
61191|2
44129|1
13036|0
21183|1
6131|1
20106|2
28725|2
22507|1
3322|1
18581|2
57396|0
48942|2
2042|1
63520|2
53897|2
26391|0
22540|1
25548|2
22147|2
27155|1
20742|2
21375|2
52337|1
36272|1
22811|2
65656|1
21957|2
20201|1
6284|2
38225|1
10890|1
63984|2
38490|2
31265|1
18834|2
51390|1
44084|0
21930|0
10514|2
36896|2
11627|2
45348|2
9504|2
31162|2
18657|2
13829|2
30244|1
21195|2
11457|2
53317|1
12595|2
20841|2
53003|2
21681|2
52499|1
5551|2
38670|2
5283|2
25537|0
113|2
62773|0
39768|1
1016|2
7333|2
24777|1
65228|2
1504|2
38324|2
17275|2
43643|1
15683|2
1699|2
59475|1
51793|1
33532|1
46970|2
39058|2
18584|2
17022|2
31780|2
4398|1
44962|1
47821|0
21301|2
26476|2
30774|1
23827|2
51816|0
42278|2
36469|2
17837|2
27791|2
35039|2
32282|2
30830|1
28307|2
10744|2
29895|0
44866|1
33952|1
18131|2
56213|1
10131|2
48338|2
37703|2
28907|1
63703|2
12399|2
31544|1
57667|2
31855|2
55184|2
34499|2
42523|2
55573|1
38987|2
42310|1
60694|2
41508|2
21847|2
12553|2
48816|2
50216|2
49754|1
31825|0
26621|1
762|2
4421|0
57436|2
17721|2
17577|2
39294|2
375|2
19110|1
23184|2
47880|2
7696|2
61220|2
48757|2
58674|2
63998|2
14130|2
1050|2
8667|2
65195|1
45785|2
63646|0
29748|2
29990|2
8981|2
38175|0
13955|2
46190|2
14464|2
13629|1
64462|2
11365|2
26667|2
7546|2
25753|2
42307|2
43289|2
46285|2
33477|2
2627|1
7793|2
17813|2
28849|1
40364|2
3848|2
20598|2
46290|0
10257|2
21249|2
29469|1
3495|2
49022|2
47813|1
5163|1
7981|2
6574|2
34311|1
67209|2
18436|2
56480|1
67174|1
61587|2
12571|2
19402|0
34333|2
65512|2
12684|1
24172|2
37896|2
17626|2
30788|0
55426|2
61216|2
28155|2
7500|2
56089|1
9703|2
34487|2
24468|1
24515|2
55176|2
51396|1
63813|2
38341|2
9767|2
40545|1
37763|2
54933|1
43339|2
15847|2
43901|2
24272|2
43961|1
19590|2
39552|1
12370|2
29544|1
54355|1
30102|2
26573|2
61994|0
44157|1
37322|2
6458|2
12944|2
47735|1
55778|1
20084|1
10417|2
42598|2
60898|2
45655|2
2064|2
35696|2
28800|2
62318|0
27943|1
63531|2
58576|2
57204|2
15896|2
17638|2
43323|2
34513|1
60879|2
13515|2
35818|2
40189|0
58333|2
2901|1
39621|2
30899|2
59092|0
23825|2
40943|2
60236|2
35135|2
19817|1
60756|1
14416|2
47678|2
51382|2
46632|2
64878|2
22898|1
60969|2
42930|2
2595|1
2529|2
54644|1
26273|0
14444|2
64784|2
27651|2
57742|1
21747|2
28757|1
7914|2
20144|2
35192|0
5607|1
24112|2
54993|2
45269|2
50757|1
60304|2
23461|2
19278|1
31149|2
37649|2
49464|1
9246|2
63395|0
3678|2
58948|0
26041|1
2259|1
30198|2
642|2
1804|2
26974|1
51242|2
10877|2
52142|2
25817|1
28370|2
41273|2
56511|0
48992|2
10455|1
27274|1
21607|2
31155|2
57771|2
66973|2
21233|2
19571|2
3373|2
18893|0
17150|2
61090|2
50760|1
17662|2
29310|2
31330|2
28676|1
6571|2
47839|0
1947|2
32625|2
16812|2
59680|2
14092|1
33486|1
45950|2
13962|2
31368|2
16582|2
43737|2
62586|2
40030|2
19566|1
40007|2
33650|2
47010|2
3558|1
58649|2
53075|2
60776|2
37251|2
14039|1
47916|1
46371|2
52827|0
33811|2
8571|1
14468|2
13915|2
26509|2
3775|1
55745|2
47699|1
19759|1
53687|2
47350|2
30856|1
44359|2
22655|2
41164|1
54292|2
60947|1
55023|1
14247|2
60596|2
57174|2
17368|2
47611|1
41590|2
27777|1
58108|1
17160|2
45504|2
41390|2
46650|2
51279|1
21854|2
28616|2
8838|0
45067|2
58864|1
23901|2
43071|2
38757|2
33278|1
26071|1
37682|2
27126|2
55820|1
58304|2
14591|2
5937|1
36916|0
4495|2
24955|1
4828|1
18144|2
45362|2
30207|1
56254|1
65465|2
48373|2
31648|0
60195|1
43712|1
11363|2
66454|2
31562|2
57381|2
61528|1
10539|1
45800|2
18348|2
10743|2
23737|2
20875|2
46769|2
12371|2
38900|2
38734|2
64619|0
2698|2
7149|2
37196|2
59635|1
25218|1
27080|1
54095|2
66331|2
2170|1
10245|2
59132|2
7607|2
40460|2
66589|1
45848|2
26688|2
35481|2
51158|1
20628|2
32823|1
45009|0
17909|2
15659|1
32498|2
441|2
3001|2
7112|2
55995|2
16786|2
4460|2
43048|2
46041|2
33078|2
59861|2
16115|2
4023|2
2974|1
15500|2
28738|2
10440|2
41289|2
13022|2
33202|2
22432|1
8939|2
23411|1
34067|0
3383|2
5918|2
20469|0
948|2
61889|2
34852|0
24711|1
54414|2
12042|2
47826|2
638|2
56490|2
27238|1
17293|2
32553|2
2849|1
3291|1
20368|2
46273|2
30900|0
14635|2
64568|2
28103|2
10294|2
3757|2
29323|0
50724|2
39046|2
59858|2
20158|2
27799|1
42467|2
53875|1
57666|2
65025|2
1178|2
8153|2
17066|2
14706|2
16567|2
30307|1
14398|2
27135|2
53972|2
350|2
18189|2
2611|1
37074|2
49800|1
8921|2
60549|0
28190|2
55744|0
18875|2
51132|1
60526|2
17000|2
34770|2
67090|2
42183|2
17948|2
15485|2
35919|2
57794|2
8937|2
42988|2
11840|2
47308|2
67507|0
48345|2
51787|0
14881|2
59151|2
26983|2
26434|1
57507|1
13042|2
21530|2
34555|0
382|1
20830|2
10134|2
27642|0
43910|0
49672|2
43334|2
60553|1
5236|2
12817|0
29944|2
65235|2
64585|2
32490|2
10854|1
64117|2
34175|2
27914|2
4964|1
36256|2
4954|2
8046|2
25316|2
66180|2
61839|0
22422|2
46602|1
34434|0
15624|2
63253|1
38680|2
38709|2
24427|0
11754|1
8499|0
4281|2
44104|0
19565|2
17793|2
35364|1
20248|0
42313|2
62924|1
3081|2
19227|1
47938|2
27803|1
41835|2
30516|1
62120|2
32608|2
67490|1
30218|2
29186|0
31341|0
44625|2
52147|1
59770|1
650|2
62402|2
27184|2
29857|2
11705|1
53329|2
13000|0
27255|2
51514|1
36150|2
25761|1
45865|2
55081|2
11463|2
31105|2
6960|2
49789|1
41388|1
43483|2
42661|2
16836|2
34689|2
60535|1
46376|2
9638|2
9000|2
47409|2
58420|2
15583|2
58376|1
29171|2
64156|1
5822|1
40279|2
38564|2
23906|2
6361|2
8494|0
11273|0
64959|2
5675|0
26767|1
15392|1
19549|1
19470|1
41399|0
21380|2
61120|2
21868|2
8001|2
58071|2
32597|2
60873|2
26262|0
23289|2
50569|1
10713|0
57822|0
28490|2
40072|2
16291|2
21189|2
63456|2
28180|2
1354|2
42549|2
63471|2
63034|1
15710|2
57732|2
14620|2
43519|2
35944|1
62680|1
66492|2
49613|2
65898|1
59875|2
34723|2
31054|2
51584|1
23945|2
7225|2
22752|2
48534|2
28621|1
2889|1
11592|2
63287|0
27323|1
58226|0
33737|2
51543|1
55422|2
48968|2
43452|2
7861|2
42040|2
27396|1
5131|2
42149|2
38200|2
50136|2
13402|2
14014|0
50957|1
54693|1
9044|2
14968|2
11990|2
1578|2
42684|2
53950|2
20414|0
49529|0
48455|2
42216|2
51873|1
49588|1
46958|1
51950|1
3056|2
14755|2
20062|2
53147|2
39654|1
37093|2
51646|2
12991|0
3938|2
17305|2
15934|2
5703|2
1165|2
20960|2
40489|2
39386|1
31395|2
49638|2
42302|2
28323|1
33697|1
22470|2
35129|2
32199|2
25538|1
11422|0
59278|0
2790|2
3171|2
25299|2
13323|2
20031|2
34660|0
15826|0
31232|2
44238|2
22970|2
22448|1
56549|1
33277|2
42685|2
59223|1
23409|1
19089|1
20153|2
11970|2
62685|1
22283|2
19999|2
7994|2
27756|0
27187|2
26962|2
62000|1
54142|2
1346|2
1813|2
20184|2
8277|2
48105|2
45181|2
44884|2
37841|2
67229|2
63711|2
7457|2
1477|2
5902|1
64587|2
1857|0
37391|2
56037|1
50292|2
9049|2
52946|2
41070|2
15447|2
55276|1
43045|2
29297|2
29677|2
62149|0
66394|1
7968|2
20228|2
44148|2
25333|0
54574|2
24747|1
54940|2
59577|2
9751|2
27871|1
26747|2
12180|2
10868|1
45299|2
22257|2
8905|2
59100|1
34804|1
39640|1
934|2
22316|2
62399|2
49111|2
3805|1
52452|2
30398|0
64439|1
43938|2
8035|2
17386|2
6504|2
15769|2
3646|1
45265|2
45973|2
2750|2
28674|2
24454|2
13528|2
38177|1
3643|2
12480|2
38520|2
55080|2
5266|0
37088|2
2477|1
53712|2
52238|1
14794|2
39244|1
42102|2
57846|0
27678|2
32494|2
63827|2
10012|2
47713|1
56583|1
17511|1
9079|2
41122|1
66074|2
38814|0
33632|1
40261|0
8604|1
37826|2
6249|1
25616|1
67522|1
20454|0
9137|2
12085|2
55884|1
63401|2
8528|0
41579|2
26694|1
62672|1
22084|2
2298|2
39779|0
15712|1
56300|0
29941|2
48811|2
13850|2
60711|1
39796|2
18679|2
30657|2
54519|2
65943|1
10577|2
47426|2
12829|2
3816|2
59361|1
13590|2
7714|2
37310|2
60353|0
46883|2
15483|1
10023|2
45178|2
18499|2
55423|1
10832|0
15152|2
43952|2
54365|1
52031|2
30164|1
12896|2
5871|1
46288|0
23569|2
35787|1
47232|2
5068|2
28098|0
66497|0
21020|2
7569|2
55922|2
27490|2
25300|2
58897|1
43128|2
63117|1
8751|1
58392|2
54379|1
58147|2
12579|2
22707|2
16257|2
31302|2
53885|2
58393|0
56107|2
2157|2
42024|2
19598|1
18341|2
52625|1
9568|2
20253|2
4334|2
60768|2
13978|2
4466|1
33418|2
18887|2
36183|2
4406|2
43195|2
56870|0
16890|2
5650|0
42443|2
26888|1
3580|2
56674|0
59408|2
29026|2
32252|2
24416|1
3631|1
16340|2
55052|1
7663|2
32104|2
4075|2
27622|0
25547|1
64064|1
31833|2
56609|2
12805|2
16134|2
55465|2
28016|1
41753|2
9285|2
24491|2
35940|1
59629|2
51387|1
61412|2
2605|1
42689|1
64892|2
65174|2
17668|2
27156|2
43187|2
55565|1
65217|2
56061|2
33783|1
230|1
33956|2
48417|2
26191|2
22986|0
41353|2
24557|1
29958|2
18072|2
59040|2
57149|2
8424|0
46275|1
38983|2
65607|1
30518|2
33157|2
37678|2
25397|1
30431|2
54333|2
27853|2
16262|2
46094|2
9867|2
3072|2
56587|2
25228|1
59956|1
5224|2
11155|2
60635|2
3290|1
13610|2
64337|0
55015|1
34494|1
20933|2
7496|2
50249|2
25884|1
61523|0
45352|2
52131|0
35994|2
3117|2
2397|2
19083|2
33494|2
15208|2
45747|2
60754|2
61209|2
51266|1
25801|1
59079|2
25188|1
14584|2
29212|2
40833|2
62912|2
22016|2
40485|1
31696|2
40521|1
32410|2
61469|0
26884|2
12770|0
33432|0
47312|2
39759|1
48014|2
37569|2
40573|2
48181|2
44030|2
16011|2
41065|2
6273|0
3689|1
64080|1
39191|2
62983|1
1110|2
23192|2
951|2
8547|0
33985|0
2441|2
30625|2
33683|1
48243|2
47725|1
33001|2
12182|2
10997|2
63362|1
57553|2
55749|1
64612|2
22436|2
49587|2
39611|2
1126|2
42342|2
13581|2
47796|0
7912|2
24697|1
1754|2
39844|0
3179|2
11361|2
35455|2
163|1
12194|2
496|2
51682|1
23432|1
35951|2
47707|1
60571|2
60064|1
66395|2
30267|2
31507|1
23743|2
61105|2
18230|2
17653|1
5640|1
49668|2
14521|2
51086|1
62131|2
14653|2
50406|2
16204|2
45692|2
7081|2
63349|1
20276|2
43192|2
15823|1
46649|2
21280|2
65816|1
35392|1
7989|2
19868|2
64880|2
58663|2
40779|2
64141|1
38363|2
42322|2
22769|1
10866|1
35748|2
42503|1
6286|2
51369|1
1169|2
43026|2
49790|2
67327|2
12087|2
2165|2
43001|2
18908|1
25384|1
6558|2
35527|1
27021|1
58645|2
3202|1
29545|2
17394|2
27613|1
48426|1
52006|1
21167|2
20638|2
18286|2
15000|2
5940|1
19794|2
54021|2
3240|1
54617|1
50831|1
65283|1
64872|2
2947|2
21077|2
38213|0
35273|1
18300|2
36931|0
29113|1
13058|2
29268|0
56919|1
39608|2
45573|2
10981|2
62416|2
25193|2
58794|1
36982|2
49191|2
29724|2
32307|2
18987|1
21172|2
8717|1
66740|2
29736|2
65690|2
63609|2
27414|1
21191|2
22533|2
45365|2
49507|2
50334|2
21867|2
13053|2
63857|2
22324|2
26754|0
30366|2
26103|1
47915|0
21599|2
51254|1
29702|1
67340|2
2244|1
910|2
36599|2
18089|2
35175|2
41506|0
15191|2
29321|2
67450|0
8552|1
23658|2
4853|0
36839|1
16287|2
7227|2
14919|2
26972|2
47553|1
40762|1
12712|2
49306|2
45438|2
36678|0
25952|1
52369|1
62372|2
1749|0
42766|2
2566|2
52170|1
4368|2
5935|0
9343|2
54829|2
25606|1
61804|2
44952|2
47153|2
22396|2
9087|2
20670|2
49360|0
46460|2
36966|2
20764|2
21928|2
13465|2
20563|2
28350|1
4378|2
2952|2
19361|1
42030|2
43941|1
12197|2
28603|1
26035|2
65013|2
40825|2
50576|1
48103|0
42239|0
37393|2
22119|2
44410|0
9136|2
33562|1
47642|1
62074|1
14607|2
12777|2
25292|1
51802|1
63330|2
50212|0
61109|0
20147|0
36224|2
7896|2
63651|2
10290|2
57529|2
33696|2
41777|2
10070|2
26089|1
24507|1
24913|0
32577|2
55365|0
16329|2
36080|0
27170|1
52518|1
5128|2
53261|1
57792|2
6953|2
28018|2
22833|2
58759|0
27992|2
13739|2
33023|1
7884|2
52252|2
23398|2
63935|2
32097|2
16150|2
8650|2
63614|0
46440|0
40808|2
46292|1
23127|1
45575|1
51975|2
51814|0
14251|2
42379|2
7857|2
17888|2
17616|2
47069|2
21315|2
58588|1
25133|1
66238|2
2841|2
8936|2
62236|1
38085|2
7422|2
13317|2
39420|2
4423|2
36162|2
32547|2
19513|2
11223|2
37017|2
57906|2
18548|2
62798|1
57912|2
30443|2
47574|2
54076|2
34251|2
29832|1
20045|2
48459|0
21611|2
49308|1
66864|2
38969|2
52857|2
7922|2
65710|2
55499|1
59064|2
54316|1
64927|0
22108|1
65879|2
57578|2
25209|1
55630|2
38474|2
57261|2
38358|2
26759|1
22248|2
23647|2
6154|0
43745|2
24518|2
51257|0
7557|2
45816|2
11709|0
34634|1
22651|2
4778|0
48049|2
38522|1
47155|2
57715|2
520|2
58461|1
60708|2
51505|1
30227|2
10001|2
52319|1
51051|1
19552|1
57616|1
44241|2
27766|2
10841|1
7769|1
39690|1
11445|1
38489|2
12689|2
36208|2
65641|2
15985|2
44904|2
144|1
39144|2
51413|1
41690|2
39349|2
61201|0
28240|2
64554|2
34763|2
55076|1
59876|2
63312|2
9747|2
10991|2
63321|2
37579|2
20217|2
56872|2
43191|0
774|2
67351|2
66234|1
51032|1
6217|2
10810|2
23728|2
43990|0
32286|1
2903|1
52227|2
67353|1
44861|2
38773|2
3596|2
9158|2
9006|2
59521|2
32702|2
49721|2
10640|1
181|2
26955|2
18978|2
51376|1
52027|1
57182|2
60509|2
13817|2
15668|2
49759|1
7755|2
52741|2
53930|1
28216|2
57575|2
324|2
61830|1
32611|2
47853|2
9070|2
12915|2
56346|2
31979|1
39977|0
20785|1
10785|2
40501|2
37616|2
66720|1
5105|1
60460|2
32653|2
59372|0
50789|1
64365|2
30611|2
30462|1
37808|2
25840|1
18976|2
43547|2
64617|2
56540|2
28020|2
52641|2
23937|2
12794|2
63888|2
44671|2
27240|1
20174|2
49144|2
24359|2
60912|2
66295|2
267|1
60950|2
11461|2
44294|2
7268|2
48877|2
3725|1
16715|2
14466|2
6002|2
52581|2
5431|2
57521|2
19114|1
51730|1
46592|2
47660|2
31123|2
33228|1
10308|0
13360|2
25277|2
56852|2
60048|2
56314|0
16495|2
3537|1
57803|2
14940|2
41470|0
28139|2
33051|2
992|2
17176|2
43494|2
35381|1
58766|0
55331|0
26291|1
30204|2
22426|1
14205|2
49816|2
2858|0
32865|2
41409|2
2618|1
5012|0
16517|2
8169|2
45894|2
24307|0
30072|2
9476|2
63619|2
23972|2
5052|0
64043|1
38523|2
29722|2
60849|2
61103|2
5339|2
65954|2
20240|2
54676|2
39559|1
23760|2
34769|1
32373|2
40972|2
13769|2
16307|2
16850|2
48465|2
54552|0
46795|2
54992|1
46432|0
47183|1
21425|2
9891|2
24458|2
31433|2
27216|2
28537|1
25603|2
60904|2
18078|2
218|2
9850|2
22092|2
28130|2
63152|2
42525|2
25154|1
29496|1
34767|1
36815|2
6595|2
12281|2
12759|2
31518|1
28618|2
9651|2
40875|2
238|2
18293|2
32483|2
20982|2
56807|2
26951|2
66752|2
21673|2
1724|2
64454|1
45614|2
22065|2
37304|2
6163|1
34205|2
56945|2
5890|2
63061|1
34022|1
24894|1
56621|2
21659|2
27207|0
14236|1
3927|1
44881|2
42098|2
38330|0
28174|2
24424|2
28299|2
37832|2
55169|1
13321|0
33420|1
35216|2
7816|2
55230|2
28069|2
3657|1
29009|1
46014|0
7337|2
20850|2
65937|2
3140|2
40805|2
56002|0
12675|2
6621|2
65840|2
66329|2
51653|1
16022|2
11014|2
37449|0
5818|1
2536|0
55253|0
23418|2
24670|1
8080|2
303|2
41658|2
66814|2
46093|2
41595|0
18346|2
5200|1
7802|2
9777|2
11122|1
43020|2
57353|2
57399|1
46499|2
24542|2
5898|1
66087|1
50969|1
15634|2
5048|1
56739|2
56886|2
59120|2
42736|1
31772|1
41535|2
61966|0
66701|2
48162|2
10995|2
30543|2
35018|2
63516|2
33493|1
3358|1
43832|1
53626|1
23814|2
730|2
8347|2
64096|0
35464|1
26659|2
33629|1
61700|2
36742|1
39749|1
38694|2
45508|2
59557|2
7591|2
22438|1
39050|2
67216|0
40562|2
42889|2
4112|1
52148|0
29861|2
47118|2
14394|1
15875|2
32807|2
1283|2
52635|2
52457|1
7941|2
5202|2
20435|1
14586|2
50201|1
50820|1
61487|1
37521|2
51896|1
10339|1
45340|2
43201|2
63214|2
58691|0
24156|2
55534|1
63638|2
3982|1
9684|2
44254|2
26713|0
558|2
6465|2
8721|1
29586|0
24153|2
240|2
64864|2
58127|0
50297|2
45819|2
49220|2
23285|1
6755|2
29955|2
10389|2
49127|2
48177|2
41674|2
46241|2
48355|0
50050|2
46641|2
16728|2
27024|2
26290|1
53535|2
27085|2
60436|1
14778|2
58989|2
54291|2
36206|0
6388|2
4711|1
54319|1
48671|1
26895|2
48060|2
26862|2
16967|2
23100|0
2782|1
15117|2
20351|2
52743|2
24025|2
49661|2
54162|1
9858|2
57000|0
9802|2
33061|2
58208|1
13303|0
66768|2
55559|2
15454|1
64207|0
10211|0
9059|2
35821|1
21271|2
24635|1
22845|0
6704|2
6063|1
55560|1
60121|0
1973|1
8126|2
1322|2
38231|1
31852|2
27971|0
29409|1
31388|2
61121|2
15457|1
19837|2
37243|0
45905|2
12120|2
12459|2
24739|1
33673|2
26294|1
5572|2
24185|2
9758|2
61423|2
4760|1
17317|2
47640|2
22562|2
45399|2
41277|2
45195|2
31516|2
27619|2
15549|2
48073|2
14629|2
46608|2
44566|2
35777|1
65618|2
22693|1
59540|2
59665|2
21829|2
31555|2
67368|2
17049|2
42913|2
58546|1
42152|2
33239|2
39596|1
45212|2
49893|0
54591|2
39430|2
21101|2
24065|2
62062|1
22412|1
29081|1
8426|0
2751|1
24238|2
36132|2
66393|2
10311|2
63823|2
37645|2
16233|2
60921|1
54199|2
48089|0
60154|2
63572|2
63953|1
22538|0
53582|2
28161|2
13889|2
52755|2
27502|1
47940|0
11574|2
16821|2
5643|1
8555|2
40674|2
47451|2
27381|1
49228|2
7821|2
21484|2
12997|2
56362|2
46465|2
26143|0
19654|1
24352|2
51585|1
21604|2
11658|2
36840|1
65782|2
57179|2
24308|2
60554|1
59105|2
29607|1
25029|1
54103|2
16346|2
21900|2
31831|2
53736|2
22700|2
13789|2
36919|1
30683|2
19494|1
22505|2
15185|2
50264|2
43003|2
1433|2
17532|2
21184|2
42321|2
58353|2
13353|2
2478|1
38393|0
20366|2
17512|1
41172|1
56003|1
29553|2
48116|2
29102|1
37006|2
13587|0
44373|2
9856|2
50415|1
31384|1
568|2
30005|1
42540|2
47716|1
19612|1
19406|0
58427|2
36101|2
38637|2
47199|0
60671|0
25078|2
58708|1
10951|2
45220|2
57643|2
51189|0
64829|2
18256|2
49548|2
39671|1
15320|1
23845|2
62080|1
21513|2
37818|2
31581|2
49|2
37601|2
66031|1
61173|2
26365|1
5185|1
23850|2
16345|1
66421|0
53106|2
5897|1
55654|1
59917|1
12425|2
15390|1
15098|2
56102|0
42652|2
28689|0
22744|2
11696|0
31746|2
37575|2
3431|2
19011|1
12668|1
6044|1
21074|2
27105|1
26725|0
5748|1
41887|2
45332|2
63194|1
60695|2
30618|2
57587|2
403|1
36240|0
37062|2
15815|2
3737|2
46679|2
13002|1
44569|2
30663|2
24501|2
9620|2
52065|1
25174|1
65720|2
61800|1
4154|1
36596|2
61777|2
32904|0
24354|2
29582|2
57069|2
6394|2
38934|2
2556|1
1121|2
24560|1
7224|2
63111|0
59078|0
2398|2
39218|2
10894|0
50211|2
33855|2
40800|2
