|win
9480|2
57517|2
31352|2
13215|2
5110|2
55059|2
17118|2
42092|2
55697|1
39383|2
24092|2
1056|2
12049|1
33707|2
37712|2
19064|2
45300|0
36759|2
57998|2
618|2
46656|2
50142|0
55134|1
35393|1
66150|2
41223|1
33586|1
15829|2
45537|0
58211|2
56518|2
53777|2
21789|2
66288|1
53277|2
47583|2
40791|2
21353|2
19850|2
40083|1
27373|1
16992|2
13976|2
3488|1
20221|2
26889|2
8382|2
30196|2
20938|2
7783|2
6914|2
4724|1
33002|2
40803|2
62162|2
34841|0
37553|2
5868|0
16895|2
21873|2
65810|2
44292|2
58153|0
46900|2
65929|1
13346|1
1138|2
67352|1
52912|2
50188|2
45065|1
65245|2
59369|2
33643|2
2246|1
32685|0
56760|2
10076|2
46790|2
32919|1
55742|2
23218|2
34364|1
65492|2
15396|1
26332|1
41463|2
48964|2
47491|2
44709|2
35908|1
35519|1
47379|2
50872|2
61987|2
15851|1
67424|2
31320|2
50241|2
24154|2
37969|2
12335|2
43644|1
36331|2
7165|2
12798|1
50153|2
43380|2
22644|1
35638|1
51015|1
43591|1
51422|2
34681|1
56759|2
58842|1
38264|2
66822|1
62545|0
46903|2
4372|0
33031|2
10500|2
45743|2
58265|1
63830|2
22630|1
2811|1
43515|0
13653|2
9570|2
50711|2
36855|2
34684|0
48141|0
18799|2
24523|1
25875|1
48962|1
5770|2
41236|1
35237|2
60118|2
67470|2
24817|0
32190|2
38645|2
18506|2
21275|1
15748|2
17959|2
34060|2
64226|0
60715|2
34705|1
21314|2
43787|1
11582|2
52211|0
27111|1
61925|2
53290|2
51265|1
179|2
35406|1
39402|2
39550|1
62467|0
7435|2
23277|0
15455|1
40860|2
12635|2
56124|1
43286|2
11048|2
65467|2
22259|2
27649|2
39806|2
33557|2
52985|2
47447|1
16690|2
42226|2
7996|0
29047|1
106|2
67096|0
31934|2
41873|2
20467|0
1100|2
52271|1
50629|1
32126|0
39740|1
10429|2
22352|1
43581|1
40022|1
55151|2
47859|0
6275|0
11676|2
38945|2
55024|1
63632|2
36334|1
18870|2
27745|2
48429|1
16153|2
7699|2
46528|2
25750|2
39096|2
454|0
12992|2
53745|1
30792|2
3956|2
58477|2
2795|2
56503|1
52088|2
63422|0
27783|1
19066|0
37258|2
53900|2
14323|2
27479|1
4615|2
11836|0
9156|2
43363|2
33756|2
49374|1
23471|1
13808|2
41824|2
24462|2
13805|2
35594|2
66120|1
53231|2
45833|2
48419|2
5500|2
67355|2
8476|2
30930|2
20593|2
16727|2
52258|1
50799|1
25818|1
11016|2
24399|2
6200|0
50554|1
13699|2
36857|2
38374|1
34096|2
40778|0
5497|2
49499|2
63063|1
3264|2
35680|0
3661|0
9644|2
25093|1
20364|2
65361|2
62574|2
829|2
29157|2
18897|0
25389|2
14208|2
61969|2
3587|1
64023|2
1108|2
9314|2
46619|2
39610|2
40127|2
6052|2
62135|2
50727|1
27298|2
56571|1
10652|1
6930|2
45154|2
45869|2
27625|1
62371|1
55425|2
34272|1
15832|2
36751|2
57920|2
15821|2
32861|2
58404|2
33733|1
30123|2
61859|2
48210|2
45318|2
63745|2
40836|1
19976|2
65272|2
9237|2
31098|2
16395|2
30890|2
31638|2
55193|0
28281|2
13212|2
42334|2
15758|2
2005|2
31154|1
46748|2
30331|2
62025|1
22486|1
54520|1
11341|2
36899|2
56068|1
20507|2
48123|2
25245|2
41034|0
28866|1
59153|2
60060|2
54855|1
10469|2
67173|1
24334|2
1347|2
59708|2
13|1
5067|2
64431|2
13184|2
28920|2
65356|2
16327|2
19312|2
40104|1
53704|2
45737|2
51900|1
33329|2
31614|2
58158|1
8181|0
64247|1
32129|2
47565|1
19434|1
18114|2
27252|2
42570|2
45347|2
7910|2
66739|0
44574|2
46446|2
47372|2
3685|2
57582|2
8218|2
62615|2
40181|2
21030|2
57648|2
51379|1
37833|2
48539|2
36295|1
11870|2
45952|0
25941|1
56605|2
6974|2
20994|2
48879|2
45123|2
42527|2
50587|2
62819|1
11953|2
32647|1
17807|2
2425|2
19212|1
42968|2
12223|2
58870|2
53374|2
54144|2
1556|2
13361|2
54367|1
62848|1
65573|1
32579|0
28709|1
43311|2
23919|2
54289|2
18141|1
7750|2
16061|2
7473|2
60505|2
9293|2
15468|2
2730|2
33482|1
63575|2
5125|2
25079|1
52259|1
41928|2
21327|2
39564|1
3712|2
45948|2
20854|2
6134|1
61354|1
16453|2
6767|2
53184|1
62804|1
64164|2
56512|1
27331|2
23673|2
35894|0
58487|2
23912|2
40834|2
65280|1
39128|2
38379|2
18952|2
6629|2
51946|0
48597|2
57492|2
8275|2
672|2
8059|2
19294|1
35661|2
21958|2
12793|2
29739|1
33224|2
30770|0
24368|2
18917|0
34025|1
6557|2
65559|1
35224|2
13968|0
20285|2
42439|2
59479|2
58673|2
2504|0
22450|2
8294|2
18112|2
53021|1
28215|2
36847|2
49773|2
39846|2
52723|2
8396|0
45235|2
32064|2
11490|2
29084|0
8042|2
13044|0
28313|2
36418|1
10623|2
34321|1
50077|1
43980|2
55890|1
40593|0
8040|2
44076|2
13778|2
49221|2
47138|2
15175|2
36517|2
38026|2
5686|0
11284|2
47|1
46130|2
11031|2
12353|2
39597|2
20234|1
51096|2
27130|1
42870|1
37107|2
50367|1
45250|2
28713|1
20453|2
55844|2
61806|2
37929|2
27941|1
58683|1
42411|2
32084|2
52242|0
42906|2
14327|0
10955|2
42225|2
25862|1
25911|1
52897|0
59488|0
26877|1
11545|0
41211|1
57555|2
62692|2
39964|2
12784|2
24896|1
25516|2
22649|2
36109|0
48228|2
36563|2
20908|2
718|2
41715|2
39259|2
30544|2
765|2
38832|2
59386|0
57889|2
13790|2
56551|2
43165|2
31256|2
34551|2
30550|2
14200|2
56348|2
1869|1
43024|2
49998|2
8470|2
4702|1
46411|0
26424|2
51131|1
15673|2
43158|2
18793|2
27754|2
60068|2
4206|2
53407|2
39757|1
57824|2
48305|2
13714|2
14426|2
3417|1
45924|2
31426|1
31815|2
28967|1
56655|2
9927|0
66119|2
23690|2
51608|1
3654|2
21112|2
46722|2
37409|2
1308|2
39424|1
26910|2
55309|1
4454|2
16317|2
12329|2
49369|2
46565|2
17567|2
10522|0
15066|2
28466|2
54285|1
49997|2
44508|2
12259|2
54963|2
37315|2
22455|2
27764|1
34955|0
6716|2
12513|2
64547|2
569|2
21351|2
6172|1
61887|0
44989|2
1591|2
34430|2
13112|2
17446|1
37848|2
13654|2
35380|0
59466|0
19542|1
50773|1
55273|2
1770|2
64336|2
58665|1
15867|2
7002|2
17892|2
18759|0
57273|2
30429|2
8952|2
41786|2
6126|1
58872|0
30338|2
64542|0
55531|1
48555|2
63044|2
43651|2
16625|2
60511|1
626|2
41068|1
45303|2
31263|1
35110|1
1134|1
13183|2
37032|2
53303|1
58913|0
41299|1
18643|2
51457|0
61087|2
24952|1
56341|2
20586|2
31087|2
61929|0
33158|2
33590|2
46028|1
55731|0
8569|1
18412|0
16062|2
53518|2
22164|2
8168|2
35617|1
25924|1
17152|2
56748|1
43839|2
64094|1
19781|1
8873|2
35210|2
8204|2
42720|2
28413|1
20853|2
19659|0
8860|1
32213|1
37811|2
55994|1
27990|2
45412|2
17334|2
64583|0
15524|1
22763|2
19240|1
11032|2
25284|2
25111|1
57871|2
60594|2
63937|2
25789|0
54385|1
30442|0
38727|2
39863|1
55231|2
66777|2
55947|0
54302|1
59330|1
36529|2
54951|1
55490|0
42309|2
30908|2
62538|2
58826|0
55271|1
43293|2
33543|2
63452|2
19627|1
65707|1
64078|0
22921|0
51423|1
27326|1
52854|2
65011|1
9135|2
1606|2
6754|2
33056|2
66090|1
21479|2
57808|2
21648|2
49008|2
64732|2
32542|2
56379|2
48114|1
45891|2
19748|1
28117|2
56895|0
64876|2
1665|2
35054|2
21406|2
61890|2
36311|2
65985|2
38692|2
24243|1
34738|2
53956|2
50262|2
32834|2
40204|2
2245|1
6788|2
28696|0
14052|2
1572|2
41942|2
66770|2
58602|2
67226|2
58202|2
43794|1
8718|0
18540|2
47373|2
31311|1
45765|2
1079|1
16767|2
22053|2
59499|2
31838|2
5087|2
1086|1
42192|1
50708|1
15043|2
64470|0
43680|2
13247|2
16851|2
864|2
17476|2
14069|2
63035|1
24476|1
54125|2
61422|2
508|2
51753|2
5778|1
35612|1
10775|2
64036|2
25815|1
25249|0
16780|2
24499|0
32223|2
55305|0
2662|1
19611|1
61552|2
65732|1
42604|1
53126|2
19322|1
14038|1
18964|0
32603|2
5459|0
3176|2
53907|1
23689|2
24571|1
58142|0
60783|2
48993|2
62245|1
4240|1
21988|0
9700|2
29357|2
50689|2
46023|2
12014|2
49256|1
56199|1
47749|0
25763|1
60362|2
17050|2
65841|2
62731|0
37438|0
51845|0
28429|1
47882|2
56014|0
25338|0
24493|1
1019|2
12364|2
12674|2
7630|2
5593|2
53223|2
44453|2
49739|2
58017|2
44022|2
38116|1
30694|2
7386|2
27751|2
10170|2
25942|1
31489|2
45895|2
12350|2
2898|1
40901|2
48404|2
9509|2
42858|2
25988|2
12769|2
15900|2
32285|2
17137|2
60106|2
32261|2
3468|1
28562|1
7649|2
49281|0
53976|2
33454|1
39142|2
462|2
49264|2
11482|1
59239|1
66057|2
35543|0
11729|2
3318|1
56877|2
42655|1
56589|2
29399|2
64339|1
14252|1
14644|2
51320|1
37428|2
42195|1
54522|2
15662|2
50692|1
5859|2
33972|2
44908|2
23435|2
54126|2
58329|2
5993|0
11841|2
43575|2
31397|2
2955|2
42533|2
14717|2
18449|2
39064|2
53348|2
46168|0
26130|1
53600|2
28760|1
37285|2
761|2
32793|1
60936|2
37174|2
42039|2
59812|1
35384|2
12834|1
53313|2
15530|2
41395|2
55299|1
57086|1
594|2
64114|1
65012|2
65378|2
31100|2
29476|1
7577|2
2723|2
60160|2
42560|2
49501|1
11690|2
47263|2
8702|2
22705|1
24010|2
57114|2
40499|2
45497|2
43856|2
17630|2
57710|2
61454|2
10189|2
40797|2
24351|2
8483|0
49583|2
524|2
13814|2
23950|0
47099|2
63221|2
63985|2
59978|2
61896|2
65970|0
29215|0
38060|2
60272|2
47718|1
57412|2
51671|1
65692|2
15757|2
38029|2
45116|2
43736|2
50651|0
63286|1
48700|2
49892|2
35448|2
19283|1
51285|1
55363|2
56499|2
64573|2
42095|2
667|2
60075|0
36168|2
1384|2
21888|2
57229|2
58383|2
54058|2
22154|2
35622|1
54696|2
29568|2
9763|2
52480|2
48781|2
21927|2
57773|2
19490|1
19950|2
58681|1
59107|2
23780|2
4173|1
26221|1
30529|2
47791|2
22841|1
37644|2
20489|1
167|1
9736|2
62567|2
64104|0
54036|1
67255|0
61285|2
22702|2
2436|2
42247|1
9630|2
37058|2
23538|2
4601|2
20271|2
28279|1
49387|1
54613|2
2626|2
12465|2
53632|0
20179|2
65270|2
60935|0
37531|2
27454|2
24409|2
49958|2
56316|1
12288|2
35857|0
36768|2
26361|1
12610|2
14902|2
20370|2
14470|2
64605|1
38878|2
24978|2
53439|2
19107|1
30637|2
48374|2
40547|2
37899|2
38275|1
33072|2
31347|1
47038|2
48367|2
153|2
66405|2
32163|2
14845|2
12134|1
57990|2
36838|1
33347|2
51005|1
17483|2
36274|2
54482|2
41904|2
12047|1
8343|2
36898|2
1976|1
3767|2
2926|2
10665|1
64590|2
41975|2
26170|2
19429|1
23607|2
64281|0
8519|2
44818|2
50802|2
132|2
53837|2
62907|1
62531|2
40172|2
29733|1
30600|0
51201|2
60495|2
4575|1
44094|1
42315|2
34396|2
39516|2
15486|2
20795|2
37136|2
49026|2
30698|2
30730|2
42371|0
4272|2
13538|2
18653|2
30717|2
34762|2
56385|2
14329|2
28582|2
37284|2
37922|2
5934|0
66622|2
15493|2
5076|1
14836|2
67502|1
56573|2
8466|0
32816|2
2033|1
26289|1
29046|1
43600|1
21614|2
29681|1
40428|2
54978|1
65850|2
1062|2
42835|2
24103|2
8293|0
6487|2
65667|2
27916|0
33343|2
1570|2
9841|2
64103|1
67110|2
64014|0
12906|2
35596|1
48450|0
40244|2
9727|2
30531|0
56444|1
25175|1
36850|0
17005|2
30453|0
43927|0
52472|1
16823|2
26411|2
17849|2
8541|2
13655|2
47405|2
42344|2
1124|1
22239|2
13292|2
53327|1
48211|2
20367|2
64570|2
54968|1
55145|2
64212|0
59432|2
47435|1
8515|2
15532|2
63048|1
4589|2
55440|1
14171|1
38269|1
20743|2
63763|2
58976|2
54114|2
64873|2
55417|0
45320|2
48803|2
28955|0
12237|2
19860|2
47617|1
53698|2
46663|2
28770|0
58961|2
34481|0
28083|2
30234|2
55344|1
49527|2
1991|2
21866|0
49436|1
17796|2
52698|2
46483|2
15941|2
22103|2
60595|2
53939|2
2933|2
46698|1
52367|1
65742|2
54305|1
26944|1
15180|2
63750|2
1047|2
59032|2
16412|2
17384|0
59823|2
33731|1
16176|2
2968|2
42422|2
38664|0
64676|0
16684|2
26110|1
19024|2
45035|2
19336|1
3969|2
11537|2
46155|2
42482|0
3890|1
60003|2
64006|2
25687|2
56602|2
4088|2
7550|2
62507|2
12158|2
38243|2
2878|2
19805|1
20819|2
20125|2
25580|1
34714|0
17548|2
22943|0
53318|2
32926|1
51095|1
61118|2
48132|2
49225|2
44383|2
49473|1
23983|2
9699|2
12184|1
58151|1
51565|1
25990|2
21995|2
23070|2
2930|2
67158|2
10628|2
56687|0
66538|2
41447|2
46901|1
10332|1
50429|2
8459|0
55099|2
3075|2
23423|2
62651|0
12917|2
19125|1
23399|2
30868|2
23704|2
46405|2
14842|2
18815|2
64500|1
52172|1
53595|2
15796|1
58019|2
22764|1
60194|2
44684|2
45684|2
5791|0
1048|1
5862|2
10745|2
381|2
38525|2
8121|2
44372|2
56338|2
17194|2
39903|2
8517|2
24483|2
58502|2
11788|2
63796|2
18463|2
51596|2
36001|2
13366|0
3430|2
12727|2
47886|2
27919|2
18094|2
1502|2
7572|2
20175|1
32178|2
45688|2
66772|2
21285|2
47296|1
43904|1
3729|1
1304|1
34053|2
52089|2
32009|2
60323|0
27705|1
45086|2
52421|0
61834|1
33364|1
2774|1
54564|1
12872|2
28929|1
39241|2
47675|1
56595|2
60238|2
51391|1
15765|0
54409|2
1838|2
64813|2
28540|0
66252|2
26753|1
8681|1
63954|1
43134|2
53844|2
4174|2
62974|2
50647|1
66306|2
5740|2
44668|2
380|2
60548|2
19871|2
44389|2
12422|2
22309|2
30933|0
52716|2
20190|2
54970|2
30678|2
42133|2
3722|2
46270|2
66314|1
28338|2
2171|1
2093|1
13357|2
51831|0
7639|2
9483|2
27134|2
28280|0
45143|0
27993|2
35563|1
60207|1
7329|2
61052|1
5407|0
23441|0
21557|2
60450|2
26733|2
65502|1
47031|0
7379|2
42200|2
16605|2
19239|0
14249|1
25435|0
44857|2
6375|2
60035|2
33263|2
27235|2
51471|0
58214|2
35444|1
65601|2
61478|2
43601|2
49441|1
13636|2
65578|1
47728|1
15149|2
53819|2
21697|2
43307|2
57433|2
19639|1
30901|2
10466|2
42036|2
37706|2
56139|1
51592|1
27518|0
36023|2
48786|2
61154|2
29539|2
31484|2
67145|2
6729|2
10993|2
15272|2
65672|1
62899|1
59864|1
56332|2
58825|0
19819|2
51267|1
18999|0
24772|2
43512|2
57994|2
52859|2
26131|2
24951|1
53005|1
62860|1
60948|1
4500|1
24807|1
22389|2
7251|2
63892|1
66159|2
37828|2
11104|2
37827|2
59734|0
65008|2
49962|1
4516|2
41474|2
33295|2
7537|2
31763|2
21642|2
10425|2
30004|0
33841|2
31470|2
16083|2
51276|1
2905|1
22079|1
46893|2
47830|0
67291|2
23323|2
48625|2
58688|1
16735|2
29453|1
64812|0
34802|1
13363|2
25381|0
53074|2
34241|2
6119|2
29470|1
60612|2
58061|2
21257|2
59572|2
63444|1
21235|2
41897|2
54472|2
6401|2
19055|2
58115|2
42356|2
7697|2
44381|2
14224|2
30049|2
43135|1
60939|2
31037|2
20642|2
8197|2
10794|1
16714|2
22880|2
37547|2
62084|2
29865|0
28465|1
54629|2
23829|2
33677|0
38988|2
3585|2
10817|1
8581|1
33961|2
45920|2
42545|0
54890|2
65427|2
38122|2
536|2
66691|0
49149|2
8262|2
34810|2
3458|1
45698|2
6545|2
37552|2
4505|2
41330|1
36296|1
22542|2
39994|2
16797|2
12787|2
14896|2
30738|1
59560|2
25915|1
44219|2
27840|1
41461|2
6039|2
12723|2
53132|2
13669|2
16143|2
3649|2
35625|1
66781|2
36191|2
25387|1
33601|2
62772|1
22688|1
27929|2
2630|2
11346|2
12125|2
31908|2
57909|2
49104|2
47080|2
39044|2
80|2
47759|2
46401|2
30015|2
28940|0
29933|1
53961|0
33514|0
57539|2
34100|2
36653|1
38271|2
7430|2
67060|1
2134|2
53216|2
11499|2
59714|2
32982|1
61656|2
55429|2
27731|1
4506|1
12229|1
42781|1
57447|1
28457|0
31396|1
28435|1
4065|2
39589|2
570|2
51180|2
54078|1
48482|2
50882|1
27667|1
4422|1
29696|2
964|1
11680|2
56671|0
53167|2
57352|2
6997|2
43237|2
64543|2
49553|1
54462|2
34743|0
17830|2
35483|2
64692|2
23509|2
56372|2
48314|2
59869|2
51302|2
56596|2
54711|2
44531|2
44899|2
45312|2
31860|2
6365|2
58945|0
26920|1
45373|2
33142|2
7127|2
46071|2
221|2
62022|1
8468|1
55620|2
27347|2
61783|2
39129|1
148|1
42620|2
32397|2
61249|2
25844|1
60343|2
24861|1
56661|2
11191|2
31476|2
66961|2
28532|2
3868|1
50694|2
57269|2
31752|2
32077|2
30547|2
2801|0
29560|2
245|2
29429|1
62148|2
15606|2
6608|2
66490|1
18923|2
23836|2
67311|2
57847|2
44780|2
62682|1
16247|2
55061|1
64137|1
64138|2
19529|1
54973|2
47297|2
56735|0
46083|2
56818|2
2061|2
59081|2
9748|2
50642|2
4869|2
30003|2
47182|2
59137|0
38583|1
11706|1
7097|2
9804|1
64851|2
64771|1
56887|1
36212|1
6505|2
49586|2
21707|2
58429|2
7901|2
215|1
12421|1
57014|2
46056|2
31333|1
39359|2
30988|2
47338|2
5723|2
52564|1
43338|2
66532|2
14456|2
10858|0
27669|2
1240|2
29666|0
44273|2
42090|2
58411|2
67379|1
37798|0
29850|1
23880|2
5322|2
32715|1
64184|1
59624|2
28364|2
55927|2
7405|2
6084|2
23366|2
32059|2
34006|1
4579|1
60990|0
18393|2
40958|1
54026|2
56918|2
46025|2
37250|1
26517|2
8012|2
18571|2
51806|2
6077|0
23719|2
14083|1
51449|1
6835|2
30607|2
4223|2
18472|2
10322|1
14639|2
30797|1
4229|2
7254|2
59484|2
21298|2
5499|2
48672|2
64623|1
65018|1
19398|0
53641|2
2982|0
45616|1
48983|2
43015|2
35212|2
15786|0
2452|2
20863|2
30322|2
57333|0
28899|1
18102|2
32310|2
33964|1
6735|2
56612|2
30715|2
44876|2
25819|1
15005|2
4009|2
780|2
16333|2
49254|0
38830|2
55268|2
63125|1
64696|2
30484|2
48284|2
12286|2
33500|1
47071|2
24914|0
42259|2
6768|2
35399|0
53717|2
45147|0
65873|0
62047|1
50535|1
59677|2
50608|1
6907|2
10464|1
17605|2
935|2
15110|2
45062|2
24459|2
41169|1
11002|2
41643|0
23777|2
43891|1
38708|2
55117|2
67534|1
5696|1
8222|2
38930|2
39054|2
27195|1
55347|2
66861|0
46344|2
16431|2
31120|2
7363|2
21576|2
52651|2
53663|2
8910|2
58159|1
42466|2
18660|2
8365|2
43325|2
37320|2
22820|2
16631|2
14599|1
64555|2
26922|1
7033|2
62950|1
10902|1
24535|2
4794|2
48216|2
43159|2
34978|1
37934|2
17591|2
51404|1
36877|2
32970|1
39745|2
12908|2
1773|2
51512|1
19105|1
1170|2
2624|1
34695|2
30615|2
63571|2
27108|1
38407|2
7335|2
10962|2
10424|2
1815|1
55797|1
10756|2
65393|1
24285|2
10252|2
57942|2
31147|2
13181|2
50896|2
60379|1
7737|2
51680|2
21853|2
58787|2
48719|1
35673|0
52610|2
12585|0
23935|2
43660|2
59198|2
41729|1
21973|2
22960|1
64054|1
6901|2
25302|0
46428|1
6004|2
41707|2
5605|1
36833|0
15533|2
49276|2
12678|2
36565|1
14618|2
16486|1
26256|1
59390|2
7975|2
31362|2
39501|0
14305|2
13990|2
9994|2
3598|1
43136|0
65260|2
45764|2
59851|2
28841|1
20076|2
37228|2
59535|1
52915|2
19489|1
30458|1
47635|1
37877|2
8573|1
16877|2
50928|0
40555|2
63499|2
33845|2
51849|1
22318|1
7150|2
45442|2
52923|0
7095|2
10626|0
30222|2
60149|2
45581|2
19531|0
39847|1
39632|1
7027|2
41199|2
13919|2
9253|2
9260|2
53909|1
53965|1
14602|2
67081|2
19440|1
48575|2
36420|2
65819|0
3485|1
51416|1
36728|1
58928|2
15008|2
35684|2
42211|0
49162|2
56082|1
18891|2
270|1
21345|2
23280|1
37138|2
4042|1
6825|2
62296|2
20759|2
50320|2
44340|0
5282|2
51222|0
2034|1
39065|2
48390|0
51881|2
53568|2
49884|2
16341|2
66063|0
8713|2
47130|2
28418|2
20057|2
63002|2
23624|2
50538|1
52303|1
58130|2
66073|0
62921|0
61621|0
40931|0
58676|1
57932|2
55662|2
30973|2
37176|2
27973|1
36822|0
62870|1
56624|2
30477|2
61264|2
57652|2
41847|2
44878|2
31885|1
9263|2
63124|2
11694|1
22535|2
16172|1
46160|2
33091|2
1004|0
37365|2
29820|1
8563|1
28631|1
4512|2
24734|1
16078|2
61989|0
59673|0
6522|2
9061|2
16002|2
29745|2
9839|2
13427|0
62105|0
3871|1
52390|2
20552|0
44258|2
30284|2
57236|0
54495|1
4934|2
23361|1
59598|1
1768|2
197|2
2578|1
43119|1
19688|1
27408|1
46616|2
56758|2
5861|2
18415|2
65569|2
62256|1
48287|0
49088|2
17333|2
15056|2
12960|0
3817|1
13040|1
62920|2
5136|2
24173|2
36146|1
796|2
11052|0
44062|2
13330|2
42294|2
46414|2
24833|1
63550|2
3252|2
46874|2
11650|2
9693|2
63210|1
33340|2
60996|1
54372|2
46826|2
36655|2
4804|2
17405|2
32550|1
8335|2
57214|2
56179|2
29101|1
37605|2
30061|2
2194|1
24862|2
11109|1
21254|2
13875|2
8232|2
3016|2
26150|1
65811|2
58042|1
44394|2
3778|1
11585|2
37261|2
37094|2
11825|2
66989|1
49772|2
53320|2
28247|1
62320|2
45237|2
13401|2
14850|2
40736|2
3600|1
2533|2
2520|2
21171|2
63559|2
14744|2
45425|2
18080|0
55353|2
45683|2
36995|2
40858|2
59264|2
44052|2
43100|0
29187|1
49152|2
56047|0
34015|0
26538|0
36960|2
1381|2
55224|2
49584|0
22067|1
62272|2
28667|2
54417|2
28318|2
66287|2
43397|2
19404|0
46487|2
54826|1
60005|0
5687|0
33308|2
11004|2
10266|2
19990|2
17265|2
58569|0
33011|2
9270|2
41774|2
19403|0
62588|2
58650|2
66146|2
53726|2
6027|2
44685|2
10944|2
34465|2
32065|2
908|2
16161|2
26364|1
1202|2
38415|2
31795|0
22478|1
49103|1
46636|2
26287|1
7683|2
28217|2
28721|1
29547|1
39209|1
25520|1
54054|2
11648|2
63047|0
42113|2
9481|2
47000|2
25723|2
24921|2
35855|2
26858|1
41796|2
45495|1
4800|1
48726|2
749|2
61679|2
17372|0
6572|1
13293|2
56646|2
50237|2
9600|2
33229|2
45512|2
39190|1
43682|2
12056|2
65102|1
4183|2
13238|2
64514|1
24|2
66483|2
54226|2
7718|2
12082|2
49565|2
63688|2
34966|2
37090|2
64633|1
7090|2
49346|2
17078|2
62119|1
42771|2
54524|0
18057|2
62011|1
58465|2
59735|2
2816|2
41563|0
3970|2
20266|2
52308|1
37794|2
50166|1
25835|1
23639|2
9478|2
38796|2
16698|2
44268|2
44600|1
26091|0
497|2
51965|1
61281|2
60446|1
45114|2
62867|1
39387|1
40473|1
65630|2
1122|2
16155|2
16840|2
60351|2
62123|2
32472|2
56520|2
29329|2
61326|2
10674|2
29535|1
27645|2
25276|1
29555|1
45670|2
44677|2
35073|2
61655|2
47724|0
2371|2
49282|2
17156|2
12053|2
12190|2
4318|2
62124|2
37572|2
58349|2
33875|0
64973|0
18045|2
3388|1
48661|2
54033|2
49931|2
26425|1
18213|2
48110|2
24473|0
63119|1
46170|1
18595|2
42565|2
12685|2
58751|1
23239|2
64364|2
53418|2
3351|1
67038|2
16873|2
58947|2
9058|2
5221|2
17172|2
23786|2
4770|1
24187|1
43506|2
29550|1
19497|1
67290|2
35996|2
16205|2
15740|2
6843|2
35859|1
47984|2
1562|2
67204|2
2602|1
59604|2
1928|2
8692|2
35863|2
15217|2
51205|1
29425|1
32073|2
1097|2
47871|2
8045|2
61603|2
38780|2
1507|2
13555|2
33372|2
43256|2
61576|2
25271|2
6470|2
23799|2
26556|0
38862|2
60491|1
9774|2
52960|2
1822|1
17768|2
20059|2
32705|2
19833|2
1970|0
11345|2
10158|2
38537|2
38888|2
