|win
66074|2
49514|1
45492|2
37841|2
65388|2
41711|2
43765|1
47796|0
41920|2
5133|0
52012|1
33429|2
28873|2
18283|2
52804|1
56946|2
5790|1
39235|2
47341|2
31619|1
64340|1
33661|1
34735|2
55583|1
47901|2
63312|2
43398|2
60808|2
4430|1
64191|2
13142|0
55837|1
33202|2
23188|2
5030|2
32247|2
25463|1
55767|0
33991|2
46571|2
101|2
61528|1
56886|2
7415|2
30636|0
59539|0
7521|2
61438|0
22418|1
42277|2
32343|1
18876|2
20476|2
18570|2
323|2
62272|2
32494|2
26612|1
49786|2
45996|0
45208|2
16182|2
65381|2
30427|0
33852|2
7554|2
6459|2
5237|2
2178|2
64016|2
6025|2
40958|1
22304|1
983|2
33682|1
56477|1
7731|2
8826|2
18692|2
24987|1
33842|1
37697|2
66109|1
47782|2
63554|2
14676|2
20872|1
20176|1
16250|2
31997|2
39601|2
20816|2
2785|2
45669|2
27771|1
60081|2
59256|2
36911|2
2831|2
20293|2
1578|2
28428|2
64148|2
55248|0
64638|1
29278|2
24271|2
25553|2
36804|2
13708|2
794|2
57643|2
17330|2
33062|2
42817|2
40961|2
51854|2
22917|1
13510|2
42613|0
37276|2
11461|2
32576|1
61945|1
57592|2
19110|1
12613|0
60706|2
52297|2
57494|2
27321|0
32624|2
18920|2
24443|1
15393|2
43649|1
7426|2
4229|2
61885|2
61024|2
24937|0
54830|1
8846|2
63079|1
36754|2
57557|2
55002|1
47734|1
6236|2
34294|1
11361|2
3325|1
15500|2
56681|0
35423|1
65414|2
48687|2
6081|1
46716|2
60436|1
57765|2
7982|2
24898|1
9432|2
36613|2
26890|0
4128|1
27834|1
37663|0
15892|0
33172|2
35553|2
8069|2
6507|2
47110|2
47887|2
49381|1
19330|1
16353|2
18656|2
63968|2
1504|2
36457|2
63639|2
36569|2
61093|2
39561|2
8799|2
34163|2
61950|0
43030|2
43741|2
29339|0
39654|1
28291|2
19342|1
9663|0
40624|1
65465|2
14637|2
54726|2
18706|2
33010|1
23961|2
10657|1
45599|2
19544|0
49748|1
10556|2
7100|2
45646|2
60826|2
53258|1
24532|2
64033|1
46889|2
10589|1
12075|2
28356|2
6492|2
16993|2
29340|1
9512|2
7788|2
15463|1
24547|2
15496|2
22202|2
19254|2
45679|2
11819|1
2737|2
45943|2
13413|2
20140|2
66577|2
17074|2
63160|1
28164|2
59862|2
1502|2
55980|0
50698|1
57530|2
44886|0
8902|2
10229|0
11725|2
36881|2
50449|2
65702|2
23302|0
16022|2
23116|1
25995|2
34418|1
8600|2
66572|2
48525|2
43024|2
31640|2
611|2
57097|2
35764|2
57179|2
22938|2
52861|2
59432|2
13533|2
5378|2
60768|2
17500|2
32730|1
42656|2
63140|2
60397|2
62872|2
27185|2
16306|2
62437|2
32349|2
54565|2
36199|2
13353|2
50005|0
47654|1
65837|2
44585|2
9621|2
43376|2
53911|1
14476|2
25477|2
8990|2
66797|2
18807|2
47075|2
41266|0
30349|2
47092|2
36950|2
35368|1
51516|1
65104|0
26520|2
61119|2
8405|0
28464|2
40555|2
2565|2
36593|2
62262|2
65677|2
14084|1
24605|1
62930|2
59228|1
32990|1
41745|2
51324|2
29103|2
55301|2
55619|1
114|2
19641|1
48654|2
14096|1
24235|2
1839|1
14632|2
23939|2
28939|1
30371|2
16291|2
55498|1
34016|2
8115|0
66701|2
8694|1
11072|2
39103|2
61247|2
53767|2
29951|2
43750|1
30457|2
54319|1
50486|2
39707|2
61894|2
57159|2
42149|2
62007|1
41383|1
26265|0
21890|2
25197|2
48668|2
4478|2
48832|2
13900|2
8566|1
27396|1
53719|2
64096|0
57971|2
10485|2
35029|2
31480|2
54433|2
14605|2
21971|1
61805|2
1125|2
61627|2
36803|1
10930|2
24522|1
21872|2
48322|2
700|2
45240|0
21828|1
57681|2
8838|0
62798|1
52044|2
53550|2
46553|1
10094|2
29890|1
5725|1
3272|2
52587|2
5203|1
55168|1
56923|2
63491|1
35369|0
24961|2
13411|2
9991|2
31402|2
32648|0
24191|0
34927|2
46831|2
37760|2
56085|2
30235|2
54602|2
22325|2
40355|2
54204|2
54919|2
22879|0
53399|2
56814|2
33728|1
6399|2
11040|0
1154|2
55893|1
67106|2
50259|2
39615|2
22247|2
39033|2
33360|2
33702|2
6043|2
2150|2
36133|2
26353|1
47256|2
56662|2
27329|1
24936|1
53419|2
21812|2
29531|2
32641|2
37147|2
12173|0
46966|2
49852|1
56960|1
30549|1
1223|2
12141|0
54929|2
20089|2
42223|2
24783|2
59252|1
52536|2
36920|2
52853|2
31260|2
24310|2
2877|0
2933|2
4429|1
34477|1
30731|1
9370|2
21053|0
33796|2
40200|2
49453|2
15588|2
1336|2
64700|2
50181|1
3424|2
16040|2
7491|2
60667|2
25575|2
48737|0
2747|2
50819|1
7353|2
3657|1
12234|2
7343|2
18960|0
54141|2
23225|2
38783|2
17806|2
35821|1
15842|2
37260|2
4237|2
46920|2
38692|2
2600|1
21749|2
38479|2
62646|1
33001|2
37437|2
38482|2
22706|1
28125|2
2386|2
43109|2
67513|1
48631|2
38844|2
31391|2
50070|2
39262|1
28564|2
21899|2
59799|2
52234|2
29677|2
40735|1
48814|2
65803|2
14835|2
34645|1
35891|1
37789|2
48242|2
64756|0
21271|2
28249|2
29477|0
39886|2
18212|2
53117|1
18158|2
56826|2
16121|2
42236|1
13336|2
46101|2
14909|2
32882|2
27084|1
523|2
35602|1
41489|2
66617|1
49699|0
31374|2
53744|2
41962|1
43816|1
59523|0
33937|2
42990|1
59183|2
65259|2
13324|2
45448|2
25963|1
13916|2
21052|2
6186|2
11994|1
62536|0
22287|1
62639|1
49741|0
63127|1
43343|2
12765|2
64145|1
33456|2
39570|1
20060|2
38951|2
35031|2
21076|2
31132|1
44126|2
10875|1
27462|2
59750|1
9137|2
49096|2
46925|2
46188|2
27402|2
3308|1
56705|1
90|1
55076|1
2710|1
19329|1
31823|2
31044|2
23484|2
1800|2
45592|2
61036|2
7232|2
52099|2
35916|0
65591|2
15217|2
42865|2
41348|2
59469|2
23120|1
2717|2
57610|2
14209|2
11273|0
41237|1
63166|1
50430|2
46183|2
30920|2
32955|1
45308|1
8721|1
7826|2
47753|1
27982|2
36132|2
22601|2
56254|1
47559|1
61974|2
56189|0
42914|2
1625|2
44595|2
50126|1
15337|2
3965|2
18010|2
39169|2
3316|2
36806|1
12535|2
3001|2
34656|1
47363|1
58167|2
30698|2
25559|2
6576|2
22157|2
19349|1
26215|1
66215|2
49113|1
2323|1
22974|0
13310|2
52924|2
33558|2
21363|2
21247|2
60250|2
845|2
10738|2
60004|2
54119|1
6307|2
65965|2
24602|1
26710|1
66548|2
53566|2
40339|1
53622|2
4849|2
63781|2
53742|2
43146|2
16758|2
46985|2
29033|1
52887|2
7790|2
50841|1
16222|2
57025|2
31376|2
15869|1
24076|2
32367|2
3031|2
42494|2
7703|2
49003|0
32288|2
12279|2
9958|2
56043|2
64709|0
63091|1
27569|2
34495|2
15252|2
12162|2
53429|1
66115|1
55147|1
34981|2
26384|2
30241|2
47492|2
23587|2
31120|2
28490|2
60610|2
52278|1
60048|2
58219|1
18398|2
66889|2
33953|2
65238|0
911|2
39823|2
5897|1
27776|2
27685|2
33161|2
45951|2
28443|0
43209|1
17381|2
15349|2
36481|1
6627|2
33647|1
29685|2
2803|2
31935|2
7519|2
44727|2
26906|1
28207|2
41497|2
62624|2
2311|2
13371|2
36367|2
643|2
19570|2
3447|1
16414|2
8528|0
2597|2
61578|2
54175|2
30794|2
11746|0
2789|0
22396|2
59390|2
58067|2
44546|2
41872|2
49721|2
47802|2
48271|2
15724|2
38570|2
20373|2
2742|2
16149|2
26735|0
31953|2
24781|2
19723|1
50916|1
45598|0
29964|2
62721|1
27541|1
832|2
63329|1
28056|2
58084|1
42395|2
9524|2
13309|2
19931|2
16319|2
64814|2
65984|0
1478|2
8272|2
56188|1
32600|2
19571|2
33786|2
39356|2
23824|2
36402|2
62156|1
39863|1
63215|0
21730|2
37443|2
49848|2
16657|2
43472|2
15355|2
16105|2
63521|1
42229|0
35324|1
5624|1
28145|2
16563|2
11599|1
41682|2
21895|2
27279|2
6696|2
3895|1
292|2
36102|1
64743|2
14671|2
47414|2
16054|2
48558|2
41767|0
53256|2
33176|2
36744|0
64043|1
53524|2
2949|2
1121|2
28288|1
30937|2
2326|1
6955|2
12712|2
54145|2
46650|2
57615|2
4892|2
24222|2
5123|2
25563|2
46300|2
6339|2
1241|2
24975|2
20655|2
55996|1
65198|1
36114|2
42166|2
49002|2
60|2
16857|2
65039|2
48857|0
6618|2
15570|2
2953|2
5063|1
21969|2
30409|2
62497|2
8269|2
30596|2
6344|2
38892|2
29701|2
39537|2
64220|0
48932|2
322|2
7951|2
12788|2
37200|2
765|2
16885|2
4054|2
59102|2
38713|2
8131|2
62720|2
30663|2
7667|2
5415|0
54893|1
3222|1
32686|2
47829|2
42422|2
19404|0
23589|2
49273|2
48161|2
63|1
50582|2
48896|2
13729|2
36047|1
66712|2
43448|2
13100|1
59497|2
47871|2
34176|2
15094|2
6415|2
1064|1
61037|2
33388|2
44851|2
37970|2
41734|2
64740|2
63310|1
18482|2
40224|2
57575|2
25013|0
48397|2
32413|2
19079|2
9|2
3755|1
28766|1
33508|1
19082|1
61276|0
5667|0
17358|2
42687|2
55938|2
26138|1
46667|2
23820|2
46330|2
22654|2
49217|2
64790|0
26050|2
11395|0
24345|2
32414|2
10242|2
34484|2
51129|1
36025|1
55691|1
19008|2
44661|2
18140|2
64574|0
44544|2
20590|2
2388|2
48879|2
24463|1
38147|2
55622|1
23599|2
29354|2
55572|2
12225|2
9010|2
25439|2
4121|2
53823|2
30992|2
22474|2
29000|1
13300|2
32472|2
27537|1
31561|2
26944|1
23558|2
14603|2
58566|2
31723|2
10609|1
38194|2
12881|1
29768|2
8527|2
35451|2
36677|2
1897|2
8059|2
17127|2
11719|0
21215|2
2535|2
473|2
41046|1
20087|2
66412|2
39008|2
52824|2
17441|2
65876|2
38425|2
21244|2
66543|2
4472|2
13690|2
56178|0
50319|1
56837|0
40389|1
1653|2
22633|1
14986|2
19324|1
32613|2
46465|2
53317|1
6233|2
4672|1
62502|1
33861|2
45788|2
65973|2
43306|2
51483|1
66550|2
10900|2
22593|0
24059|2
8712|2
8048|2
65094|2
12621|2
35520|1
31335|2
42208|2
22062|2
35197|2
11082|2
44762|2
25055|1
27888|1
43094|2
2604|1
52760|2
7948|2
21729|2
1314|1
13469|2
26916|2
52939|0
1112|2
12482|2
37193|2
32820|2
15506|2
8085|2
49816|2
41016|2
14254|2
56386|1
47211|1
8026|2
37173|2
54264|1
58771|0
32256|0
31111|0
31444|2
60219|2
45549|2
2560|1
17724|1
51195|2
26205|2
821|2
52057|1
23913|2
55529|2
6017|2
50379|1
32458|2
29781|2
54213|2
46979|2
22653|0
10455|1
65309|1
23309|1
37930|2
43606|0
36357|2
34959|2
58762|2
38873|2
987|2
37559|1
32298|1
15068|2
9552|2
18072|2
48070|2
45133|2
64860|2
29974|0
15305|0
50979|1
18654|2
9323|2
33486|1
55210|1
31844|0
10024|2
62053|1
30674|2
19012|0
16923|2
47293|2
11170|2
33956|2
12169|1
15761|2
50025|2
34044|1
46899|2
58879|0
29756|2
7157|2
23339|2
29245|2
32573|2
42959|2
53555|2
21929|2
15268|2
57965|2
60509|2
53499|2
22051|2
26096|2
27079|2
9899|0
9337|2
18125|1
51|2
22908|0
59510|0
42942|2
4383|0
38756|1
19311|2
22475|2
34873|1
10428|2
52078|2
57087|0
2044|1
45105|2
35807|1
55806|0
50421|0
50355|1
63273|2
42256|2
50122|2
59374|2
7082|2
52467|1
54695|1
29336|2
8936|2
62509|2
21199|2
50609|0
36888|1
61948|0
57123|2
38208|1
47006|2
25379|1
19321|0
12755|2
3841|1
10754|2
46942|2
18883|2
41831|2
47541|2
42866|2
55573|1
49072|2
30897|2
46629|2
42002|2
25752|1
31245|1
35131|2
7389|2
21124|2
28762|1
2512|2
23305|1
41199|2
50073|2
5034|1
66854|2
18022|2
34027|1
15199|2
45618|2
25803|1
40486|0
11142|2
56712|1
39439|2
33747|2
15521|2
46686|2
42386|2
26628|2
10318|2
52819|2
11397|1
46812|2
6562|2
45960|2
677|2
28152|2
22696|2
46865|2
55970|0
55538|1
45386|2
38539|1
44580|1
62499|2
49914|2
30885|1
62331|2
34251|2
28444|0
56944|2
31432|2
4955|2
8302|0
45853|2
34504|2
44|2
42027|2
10965|2
37356|2
42150|1
9442|2
29880|1
17815|2
2728|2
39741|2
44935|1
38948|2
56732|1
3667|2
54122|2
50712|1
38078|2
2409|2
49484|2
46145|1
27523|0
30198|2
50732|2
63500|0
14663|2
52438|2
20524|2
38805|2
15468|2
10076|2
43445|1
30579|2
66143|2
59537|2
39484|2
64734|1
24869|2
28694|2
41881|2
44555|2
41177|2
14161|2
8854|1
29384|1
33198|2
49959|2
46970|2
16641|2
67138|2
26210|1
2034|1
19309|0
50409|1
15755|1
31968|2
44236|1
57983|2
53610|2
57006|2
14871|2
10354|0
53931|2
19850|2
44813|2
43289|2
14519|2
65651|1
3794|1
55135|2
52857|2
57525|2
28563|2
35747|1
24229|2
49790|2
60578|0
30228|0
14085|1
6111|1
46728|1
55720|2
27890|2
27304|2
37129|2
45084|2
4917|2
10393|1
31301|2
39046|2
17619|2
59457|2
36209|1
39407|1
31411|2
49132|2
11299|2
61846|0
5532|2
35818|2
16672|2
50435|1
20433|2
11873|2
57430|0
47569|1
43071|2
57511|2
47426|2
13213|0
60511|1
6026|2
55834|1
35311|2
52749|2
32168|1
63294|2
34431|2
30317|2
29492|1
66950|2
11365|2
64528|1
41069|2
17014|2
47747|0
63246|0
47400|0
4864|1
9406|2
60665|2
37109|2
50069|1
1178|2
6029|1
5089|2
29597|1
64478|2
2064|2
18032|2
64518|0
58199|1
64568|2
59823|2
29381|2
19708|1
58295|2
35707|1
11805|0
487|2
67168|2
4961|1
38567|2
38759|2
7671|2
47042|2
33472|1
32519|2
52400|1
16761|2
25766|1
11145|2
33713|2
65564|2
14745|2
3952|2
55851|2
42740|0
22164|2
58316|1
31848|0
66138|0
52134|2
49851|2
60487|2
26363|2
25468|1
37668|2
25517|2
17488|2
21486|2
20714|2
45558|0
8146|2
46052|2
54817|2
41428|2
30034|2
15883|1
64933|1
57787|0
16844|2
60356|2
57962|0
15446|2
50484|1
48262|2
23513|2
17017|2
13532|2
33299|1
6166|1
38354|2
696|2
23500|2
10673|2
21935|2
25964|1
56340|2
3789|1
48783|0
15823|1
66824|0
630|2
59705|2
45110|1
1499|2
6512|2
41773|2
51024|2
6690|2
55043|1
3636|1
36286|2
1094|2
65017|2
8969|2
49731|2
2653|1
47429|2
53269|2
54944|1
27558|1
4912|0
59274|2
35189|0
20028|2
24071|2
59384|0
48323|2
63452|2
11387|2
61585|2
14276|2
15454|1
54287|2
40819|2
3528|1
47043|0
8931|2
20322|2
11837|2
29641|2
38774|2
14864|2
13574|2
66178|0
21147|2
27364|1
4219|2
14726|2
62729|1
56199|1
19845|2
62656|2
44707|2
6254|1
35417|2
24033|1
18310|2
52984|1
39141|2
19085|2
65004|2
46331|2
45994|0
42393|2
44892|1
60010|2
23774|2
40351|1
67331|2
40122|1
14697|2
11710|0
61732|2
29847|1
23248|2
44664|2
61512|1
23128|1
8082|2
62661|0
53869|1
10785|2
63367|1
9273|2
50821|2
58597|2
62489|2
39026|2
58265|1
37041|2
55706|1
1462|2
37960|2
56499|2
41139|2
15400|2
17521|1
31094|2
52793|2
6377|2
33528|1
37793|2
14908|2
48958|1
54756|1
9363|2
35188|2
61583|2
49981|0
30038|2
14270|2
31392|2
41600|2
44022|2
54409|2
32164|2
20820|0
66782|2
8458|1
14962|2
23494|2
20823|2
54497|2
31369|1
48562|2
29309|2
45935|2
37121|2
61900|2
26995|0
50437|1
39153|2
12022|2
51242|2
55613|2
284|2
43864|1
15659|1
8159|2
45745|2
35930|1
20240|2
42493|2
35085|0
15644|1
479|2
30653|2
29771|1
51615|2
34507|0
17238|2
39387|1
19973|2
62805|2
23176|1
36634|2
37741|2
38186|2
12305|2
58293|2
57703|2
62857|2
66843|1
16134|2
926|2
31261|2
3469|1
56533|2
16471|2
38045|2
26821|1
3036|2
17408|2
6987|2
8729|2
49363|1
6443|2
32372|1
19945|2
32500|2
59194|0
5570|2
25662|0
22569|2
1246|2
1107|2
33038|2
4741|1
17746|1
14796|2
30267|2
59855|2
36342|1
64627|0
26593|2
49050|2
11670|2
40712|2
65806|2
26564|1
47112|2
55295|2
7572|2
50797|1
58606|2
60608|2
19867|2
31725|2
33291|2
9943|2
10604|1
11766|1
37558|2
42360|2
50580|2
25380|1
47789|0
56591|2
23143|0
7587|2
28085|2
57070|0
34862|1
30079|0
11667|2
28418|2
31810|2
42703|1
43901|2
29554|1
55887|2
3591|2
8397|2
64475|1
46892|2
35772|1
53346|1
31780|2
35696|2
40967|2
41730|2
10410|2
13776|2
31649|2
54010|2
19747|1
35993|1
30006|2
56842|2
20986|2
53861|2
23531|2
22640|1
3603|0
24600|0
23873|2
45965|2
156|1
62248|2
17790|2
61553|2
42266|2
47171|1
7011|2
42394|2
10874|2
18768|2
31959|2
34375|1
10387|2
11039|2
35017|2
14097|2
48354|2
12220|2
55715|2
46703|2
4954|2
13795|2
31316|2
47743|0
28477|2
23796|2
33072|2
18819|0
1322|2
9047|2
63242|1
19458|2
22376|2
60609|1
57806|1
16036|2
57031|2
47515|2
54019|1
26114|0
40003|2
37516|2
26003|1
10772|0
17589|1
31264|2
51434|0
49349|1
4904|1
64934|1
9886|2
51054|1
38790|0
9779|2
55752|1
65910|1
65172|1
20657|2
14669|2
34184|1
54975|1
29797|1
58831|1
38486|2
58018|2
2618|1
10596|1
35006|2
20865|2
39308|1
23905|2
26637|2
29793|2
8999|2
12193|2
14972|2
30319|2
34175|2
503|1
45329|2
38529|0
31767|2
30316|2
25299|2
37384|2
9833|2
46658|2
29401|1
36082|2
63718|2
43029|2
18735|2
28017|2
55342|1
14147|1
16444|2
61581|2
12329|2
17470|2
13921|2
44550|2
4649|0
29319|2
39710|2
62961|1
63426|2
43584|1
58092|1
51061|1
37407|2
11569|2
22021|2
22893|2
52683|2
28102|0
42707|1
20270|0
45232|2
5267|0
36427|2
1384|2
43125|2
45118|2
9073|2
43185|2
4247|2
49563|2
55772|0
39544|1
36736|2
3399|1
67436|0
43268|2
48534|2
36859|1
8434|0
34323|2
52162|2
49124|2
57886|2
38089|2
50123|1
66682|2
11061|2
37196|2
63773|2
20377|2
18546|2
64295|0
52388|1
66680|1
6684|2
44210|2
57329|2
41344|0
17165|2
19668|0
166|1
65899|2
8918|2
49562|2
6787|2
38875|2
6892|2
62260|2
64290|0
26927|1
49933|2
26075|2
46411|0
62803|1
10183|2
16591|2
11823|1
50400|1
46363|2
9306|2
56092|0
40011|2
32171|2
25276|1
27535|1
26120|1
20723|2
15920|2
34157|1
20627|2
60803|2
57603|2
63525|2
50074|1
24857|0
24186|2
42982|2
43712|1
24418|1
23515|2
22379|2
26021|2
52119|2
17080|2
48462|1
33850|2
40655|2
17555|2
28518|2
33632|1
45939|1
34721|2
25534|1
7883|2
29486|1
3775|1
36990|0
10356|0
21368|2
41884|2
23960|2
12891|1
31364|1
55263|2
7220|2
66089|1
60339|1
54853|1
36320|1
43283|2
20644|2
52635|2
38018|2
14318|2
603|2
744|2
38520|2
39580|2
47752|0
54514|2
12043|2
66857|2
35679|2
13576|2
58687|1
44794|2
67153|2
39578|2
1238|2
16609|0
65395|1
64936|2
2094|1
19941|2
4671|1
22043|2
54921|2
135|2
11659|2
30545|0
61814|2
49396|2
20345|2
6139|1
36109|0
14629|2
40453|1
55563|0
14198|2
36475|2
66966|0
30716|2
24432|2
30272|0
38857|2
25945|1
16028|2
2119|2
1375|2
41828|2
16181|2
62891|1
1037|2
61592|2
1334|2
33590|2
14471|2
6155|1
30762|2
52896|2
32567|2
62307|2
47707|1
55822|2
11595|2
37657|2
42698|1
5249|1
5999|2
22673|2
53160|2
5308|2
15508|2
35158|2
20489|1
4149|1
23258|2
30112|0
4168|2
65844|2
15597|2
39648|2
44341|2
11205|2
37904|2
10386|2
13330|2
43773|2
60286|2
32566|2
14840|2
27245|1
19930|2
27638|2
41553|2
20157|2
50721|2
54288|2
24336|2
206|0
42951|2
7722|2
56372|2
11684|2
42103|2
52747|2
54447|1
45604|2
38480|2
59398|1
48358|1
2183|2
26302|1
66200|2
39367|2
12103|0
16976|2
8443|0
21312|2
58557|1
48670|2
31940|2
1637|2
56357|2
37064|2
55461|1
2921|2
63926|2
2609|1
57117|2
9240|2
10461|1
48189|2
32205|2
9020|2
56674|0
23434|2
55297|2
13664|2
16717|2
5040|1
45399|2
7154|2
53590|1
5987|1
12340|2
15183|2
31645|2
58027|0
30703|0
31219|1
6113|1
51068|1
51229|2
9242|2
49195|2
9489|2
16492|2
43157|2
20380|2
36423|2
44285|2
12363|2
35719|2
11720|0
66205|2
66340|2
19211|2
13081|1
67263|1
47128|2
29387|2
32262|2
63027|1
19100|1
7138|2
64696|2
61919|1
23818|2
22801|0
37259|2
24460|2
58264|2
23911|2
3403|1
42739|1
37113|2
66198|1
58827|1
16689|2
47232|2
65407|2
57738|2
53484|0
15935|2
8188|2
62561|1
50932|1
64927|0
5498|0
40415|2
53034|2
42980|2
23718|2
12751|2
42945|2
61385|1
60439|2
52590|2
19790|2
51815|0
60897|0
45473|1
30921|2
48427|2
3670|2
62360|0
10708|0
11662|2
3343|1
63766|2
109|2
52904|2
31455|1
10124|2
58255|0
6044|1
37907|2
24151|2
3556|1
25583|2
43279|2
53724|2
9382|2
65423|2
11959|2
65994|1
566|2
66439|2
23828|2
64879|2
23111|2
51031|0
2118|2
59392|1
28195|2
21208|2
34515|1
25054|1
26782|0
6928|2
64956|2
43981|0
49227|2
52301|2
12180|2
63750|2
14548|2
22753|1
63594|0
378|2
39291|1
25331|1
23433|2
42700|2
38148|2
3944|2
1398|2
12879|1
60080|2
51092|1
39726|2
30423|2
38242|2
40636|2
3998|2
2617|2
4072|1
15492|2
42425|2
7305|2
12117|1
18930|2
10651|1
27812|1
12923|1
63698|2
44899|2
14905|2
13444|2
39188|2
30932|1
22934|1
47022|2
46615|2
52818|2
47575|1
48336|2
46299|1
21204|2
37767|2
49579|2
27494|2
38318|2
35866|1
50151|2
60071|2
22890|2
61444|0
38820|2
3128|2
55376|1
43388|2
26167|2
52171|0
12863|2
14920|2
47522|2
22092|2
10612|2
55687|2
45340|2
4160|1
65343|2
59797|0
24619|1
30970|2
41117|2
51740|2
32021|2
59200|2
20882|2
67004|2
14311|2
51863|1
37581|2
63741|2
55754|2
45365|2
59635|1
43500|0
18895|0
43842|1
25630|2
14458|2
42591|2
22552|1
60134|2
28709|1
63840|0
45969|2
38788|2
10961|2
27932|2
18131|2
50934|1
27677|0
50417|1
2667|1
52690|2
16606|2
15218|1
63194|1
51274|1
45452|1
58460|1
24413|2
57488|2
14397|2
64777|2
57523|1
44025|2
30406|0
27980|2
4386|2
50023|2
34393|2
3011|2
5187|1
41286|1
16238|2
17128|2
50662|1
31010|2
24249|2
27197|2
58443|2
47708|2
27130|1
10417|2
62246|0
36515|2
62459|1
50641|1
10021|2
43752|1
58416|2
31089|2
21114|2
56586|1
36956|1
52039|0
16109|2
59037|2
52929|2
9864|2
9229|2
24554|1
23435|2
21203|2
442|2
48573|2
17747|1
32016|2
62519|1
6961|2
45973|2
3217|1
8175|2
31986|2
52054|1
66474|2
15517|2
40007|2
19201|2
54014|2
6583|2
33621|2
9153|2
56467|0
67213|2
52439|2
2718|1
10514|2
43025|2
54661|2
7512|2
64594|0
49314|0
31230|2
5528|2
39285|2
10051|2
24147|2
63237|1
11465|2
65970|0
4989|2
49668|2
30702|1
32750|2
54183|2
14893|2
62754|1
60093|2
32707|1
37323|2
48035|2
62830|1
43848|0
31445|2
55756|1
38616|2
934|2
40657|1
16256|2
6629|2
4616|1
67148|2
56050|2
1149|2
10179|2
33497|2
66934|2
7076|2
62494|1
65624|2
27488|1
44182|2
47655|2
3651|2
27317|2
48445|1
5868|0
28396|1
41153|2
44849|2
4377|2
62488|0
21474|2
34941|1
31931|2
12267|2
56181|1
3141|1
8207|0
67482|0
41516|2
57497|2
22358|2
34278|2
11070|2
30359|0
53864|1
30869|1
555|2
7847|2
29586|0
11152|2
25594|2
29459|2
25412|0
26680|2
51579|1
63716|2
36531|2
44140|2
34433|2
36455|1
37230|2
59508|1
4159|1
18078|2
9654|2
8444|1
50725|2
59694|2
42411|2
28548|2
54745|1
34018|1
44238|2
25467|2
275|1
42273|2
29100|0
42097|2
66298|2
17988|2
25824|2
6653|2
47001|2
35723|1
28559|2
5557|2
29953|2
46197|2
37598|2
14004|2
46934|1
53412|2
30844|2
65843|2
64604|2
56366|2
24205|2
67425|2
42904|2
57028|2
884|2
37632|2
32457|2
31489|2
27703|2
11279|2
51214|2
42601|0
27196|2
27718|2
17960|2
7481|2
51822|1
33878|2
15124|2
45481|0
50080|1
3962|1
35427|2
11238|2
33139|2
19590|2
57463|2
28606|1
16070|2
30194|2
63956|0
27922|2
3489|2
58309|2
12181|2
66740|2
65422|1
35847|2
62920|2
34867|2
34167|2
8915|2
61724|2
11363|2
55410|1
10689|2
12003|2
41292|1
53771|1
31339|2
13811|2
12852|2
39567|2
30485|2
41915|2
25730|1
51259|0
52685|2
15450|0
53364|2
60914|2
30315|2
45368|2
26691|1
51105|1
51200|1
35306|2
22339|1
2211|2
