|win
5467|2
44245|2
44427|2
48575|2
9198|2
65592|2
33211|2
28978|1
50428|2
15835|2
21978|2
33929|2
12643|2
22577|1
57717|1
4342|2
10570|2
67304|2
54217|1
20113|2
33543|2
16304|2
65882|2
5613|1
55707|1
65504|1
56251|2
66607|2
32339|2
20327|0
18990|2
25792|1
44433|2
29326|1
53319|2
13967|2
32375|2
33596|2
6118|2
57783|1
53879|1
56611|2
30999|2
41020|2
14709|2
26043|2
23917|2
42228|2
66195|0
48815|2
43101|2
20592|2
601|2
55592|1
6869|2
20243|0
25435|0
18411|1
34367|2
399|2
57175|2
56123|1
26212|2
20344|2
5791|0
35935|2
58411|2
32355|2
542|2
6689|2
42413|2
37691|2
22870|1
59951|1
66858|1
53393|2
39574|2
33538|1
67243|1
30153|1
7410|2
36997|2
39910|1
44122|2
41517|2
22373|2
59373|2
40482|2
54952|1
26371|2
51234|1
964|1
10531|1
26826|2
54675|0
34871|0
32757|1
21404|2
25151|1
11052|0
65375|1
17622|2
5186|1
42670|2
66229|2
6857|2
50768|0
20007|2
42092|2
58204|0
63620|2
28236|2
66880|2
60441|0
58368|2
47763|2
32697|2
27843|2
19856|1
58965|2
27628|2
13596|2
62531|2
25844|1
12185|2
46484|2
42853|2
1417|2
34430|2
5738|2
46401|2
14309|2
64448|1
64436|2
16971|2
23691|2
32257|2
46346|2
41193|2
30507|1
58391|2
1028|2
62577|1
36445|2
40211|2
12562|2
27905|2
39551|1
13914|2
42745|2
32504|1
35328|1
49897|2
24667|1
25389|2
56203|1
55090|2
33664|1
10279|2
20514|2
16970|2
50114|2
65024|2
54325|2
23449|2
25024|1
9670|0
34895|0
36564|2
1053|2
52512|1
66861|0
18707|2
51357|1
37069|2
49968|2
20331|0
10238|2
44834|2
60333|2
624|2
53907|1
34072|2
65559|1
27363|1
23240|1
61282|0
20954|2
37849|2
62125|2
5004|2
50320|2
41218|0
29667|1
27215|1
25881|1
11138|2
54220|1
59652|2
48435|2
35904|2
22714|1
21420|2
3327|1
44155|1
46446|2
62819|1
47862|2
13156|2
38988|2
42294|2
41358|1
60484|2
10191|2
44722|2
11874|2
35674|0
36111|2
11085|2
8340|2
57585|1
60769|2
43405|2
52915|2
33502|1
63412|2
40342|2
46415|2
49011|2
3917|0
6061|2
2806|1
48230|2
6356|2
38990|2
27139|1
64687|2
16500|2
51090|1
33033|1
49047|2
49584|0
27652|1
61884|2
65513|2
18870|2
6669|2
43090|2
59053|2
60373|2
46266|1
1228|2
191|1
59587|2
9121|2
21989|2
37893|2
21495|2
65291|0
17202|2
7725|2
61277|1
44436|2
37762|2
59791|2
55370|1
50489|2
28984|1
57858|1
5298|1
35967|1
28281|2
23416|1
50003|1
17995|2
795|2
47961|2
51059|1
56402|2
34204|2
9371|2
63236|1
7680|2
8892|2
44791|2
56616|2
3996|0
34407|2
14286|1
39573|2
29636|1
47993|2
34188|2
2436|2
25307|1
21411|2
52931|2
19855|2
44325|2
60658|2
16342|2
15757|2
11075|2
18057|2
18412|0
32291|2
36618|2
6114|1
4119|1
63607|2
24914|0
6129|0
28475|2
33919|2
1822|1
21995|2
31551|2
42326|0
46569|2
29498|1
18150|2
519|2
8346|2
24311|2
63675|2
54482|2
16622|2
4782|2
25874|1
31920|2
64403|1
43468|2
14677|2
15764|2
10302|2
40662|1
11758|0
46653|2
40516|1
62323|2
32838|1
58976|2
1516|2
22532|1
25970|1
53775|2
33531|2
15005|2
6453|2
2685|1
41061|1
64974|2
62785|2
26920|1
56228|2
23442|2
50577|2
50208|2
29361|1
15456|1
59328|1
32037|2
14833|2
9287|2
4624|2
3511|2
19645|1
61673|2
45672|2
18226|2
41739|2
31175|2
16594|2
38929|2
62086|2
47461|1
2800|0
21518|2
38514|2
8572|1
26552|1
41334|1
66182|2
3758|2
30854|2
61841|2
23880|2
22425|1
18508|2
37303|2
57801|1
53228|2
34599|1
24809|0
59613|1
62169|2
61256|0
7322|2
4363|0
52409|0
15566|2
52124|2
9387|2
30116|1
22231|2
18595|2
29645|1
11455|2
7568|2
66112|0
61746|2
61929|0
46503|2
18309|2
54968|1
54885|1
7864|2
34936|0
54304|1
38555|2
33247|2
46790|2
8535|2
36419|2
51198|2
17348|2
64321|0
29898|0
55821|1
46674|2
39034|2
51321|2
37542|2
17406|2
25877|1
18698|2
21910|2
20851|2
81|2
8983|2
4071|1
21704|2
37500|2
54190|2
16302|2
59316|0
12257|2
10450|1
56144|0
19348|1
54985|1
62707|1
61505|0
54890|2
19360|1
35546|1
65008|2
2373|2
24411|2
29587|1
18050|2
15864|2
42724|2
25138|1
40665|1
6931|2
48843|2
63652|2
53260|2
45353|2
11804|1
55726|1
63479|2
19322|1
11694|1
52917|2
13858|1
24776|1
31601|2
56066|0
49547|1
23304|1
15229|1
21017|2
8728|2
18352|2
34272|1
59789|2
60184|2
46782|2
8963|2
64583|0
43988|2
22455|2
3661|0
33966|0
13509|2
45506|2
32651|2
59170|2
37145|1
38727|2
62258|2
45226|2
22527|2
1137|2
34496|2
10158|2
32785|1
18190|2
5426|2
58627|2
23150|1
34440|2
43853|2
47719|1
45810|2
22904|0
3587|1
31379|2
42028|2
10057|2
31684|2
16873|2
59800|2
24342|2
17422|2
55446|0
7461|2
15555|2
66073|0
64398|1
59248|2
45910|2
43168|2
27891|1
39485|2
13749|2
11165|1
38328|2
56115|1
20863|2
33159|2
48401|0
3921|1
55192|1
8822|1
21521|2
19226|1
17820|2
25685|1
30637|2
62856|0
46850|2
8614|1
1926|1
21606|2
34076|2
53617|2
317|2
18163|2
51228|1
58479|2
12049|1
21459|2
36709|1
1551|2
18950|1
23462|2
11724|2
33343|2
11336|2
65582|2
55490|0
30322|2
36891|0
37883|2
17123|2
38916|2
53515|2
35416|1
15748|2
38626|1
35445|2
44871|2
52357|1
15877|2
38807|2
10028|2
49907|2
18041|2
12060|2
18255|2
66219|2
45881|2
18731|0
19369|1
18877|2
21931|2
17892|2
29811|1
42515|2
5391|2
13872|2
15943|2
50482|1
45976|2
35338|1
14667|2
1786|2
61835|2
19413|0
56313|2
52705|2
60367|2
51462|1
53891|2
4031|0
64653|1
28211|2
4232|2
2955|2
36119|2
36821|1
59992|2
63702|2
60698|1
8127|2
52987|2
25301|2
49629|2
42001|0
25542|2
47218|2
2911|2
28962|2
14791|2
2981|2
30726|0
50460|1
9495|2
16891|2
8324|2
10848|2
50541|2
8832|2
32332|2
2853|1
30758|2
44799|2
60922|2
63597|2
47108|0
46326|1
63534|1
45977|2
32537|1
17739|1
55108|1
42764|1
37284|2
26271|1
26068|2
31976|0
56991|2
21786|2
59292|2
5293|2
61808|0
34010|1
40186|2
1567|1
44184|2
25922|1
56471|2
6479|2
35844|0
5881|1
30442|0
48769|2
44477|2
47476|2
33271|2
13368|0
14500|2
22907|2
45805|2
27714|2
16652|2
42099|2
51876|1
19463|1
51693|0
16412|2
17375|2
25992|2
39399|2
43789|2
26101|1
11201|2
28054|2
59617|2
63195|2
40639|2
9974|2
54725|2
7597|2
57894|0
47066|2
19056|0
53448|2
64110|1
29583|1
17200|2
29074|2
24817|0
37647|2
53697|2
21527|2
46087|2
65610|1
57291|2
64034|2
50518|2
39428|2
28627|1
37266|2
10240|2
47374|2
65821|2
53779|2
19212|1
36822|0
33857|2
44896|2
16800|2
60689|2
11802|2
14616|2
5574|2
2041|1
48213|2
49572|1
49385|2
26958|2
29052|2
19241|1
36752|1
44389|2
43512|2
29168|2
27689|1
19611|1
1414|2
29088|1
39532|2
11163|0
36714|1
44665|2
62735|1
58083|2
57918|2
17469|2
7593|2
15209|2
34227|2
60044|0
14594|2
44773|2
6384|2
66065|1
13023|1
49982|2
22930|2
37794|2
1728|2
62325|2
31661|2
1873|2
37839|2
58737|2
58608|1
58268|2
63586|2
3374|2
40420|2
38112|2
44964|2
1500|2
44677|2
14377|2
56707|2
27786|1
47314|2
6923|2
661|2
31250|2
7028|2
31279|0
22377|2
32436|2
62241|0
9301|2
17072|2
44194|1
36988|2
10626|0
25418|0
53632|0
10720|2
12477|2
57739|2
31988|2
34386|1
2848|2
58095|0
46303|2
63914|0
33261|1
45548|2
9733|2
54495|1
43577|2
4524|2
27499|1
41171|0
63429|2
45144|2
42726|1
44751|2
10190|2
46207|2
3406|1
67365|2
63221|2
46004|2
28151|2
41842|2
7342|2
45836|2
45330|2
40584|2
51878|2
2206|2
25042|1
6582|2
31344|1
24021|2
49818|1
67423|0
37846|2
1058|2
48480|1
28113|0
37624|2
11396|1
53938|1
26914|0
49998|2
25567|1
2992|1
11896|2
41823|2
30257|2
60560|0
63267|1
35380|0
11190|1
55207|1
42170|2
14694|2
44366|2
20862|2
8652|1
67224|1
15167|2
18803|2
50287|2
31430|2
32079|2
9456|2
39390|1
15917|2
54417|2
51104|1
22154|2
16303|2
629|2
28643|2
38166|2
26993|1
58371|2
60576|2
28255|0
58933|2
25756|0
2783|1
48407|0
19299|1
58842|1
3510|2
43892|2
20202|2
26292|0
35540|1
42792|2
4550|2
39326|2
42776|2
65410|1
52145|2
49082|0
60537|2
4791|2
36835|1
61322|2
59650|2
59107|2
27333|2
56596|2
66612|2
30938|1
29306|2
35607|1
3201|1
67173|1
10725|2
29887|2
42509|2
66687|2
4205|1
62549|2
7063|2
58550|2
32812|2
29619|2
37505|2
18929|2
31095|2
63527|1
50527|2
31569|2
6973|2
25129|1
28894|2
51731|1
64254|2
49056|2
13783|2
40404|1
8619|1
37370|2
22612|1
50761|1
47439|1
20746|2
10815|2
52932|1
5198|2
4296|2
60628|2
20561|2
13177|2
19236|2
37593|2
51706|2
29679|2
11899|2
24745|1
49091|2
54074|2
33413|1
1329|2
22767|2
56466|1
40675|1
40759|2
17805|2
50066|2
52654|2
40495|0
59493|0
41830|2
30787|2
48305|2
6514|2
43767|1
33594|1
61833|2
48706|1
28345|1
59368|2
36238|0
44969|1
40317|1
31700|1
19916|2
19152|2
56437|1
17126|2
7513|2
42338|2
1703|2
30013|2
24287|2
18824|2
33470|2
32174|1
60766|2
4979|1
5038|2
15989|2
8789|2
49352|1
12293|2
21727|2
18063|2
66148|1
50597|2
1220|2
56617|2
29356|2
13489|2
30373|0
29274|0
30137|2
32636|1
20220|2
12834|1
42720|2
44565|2
57249|2
23734|2
5631|1
58115|2
35271|1
27338|2
18043|2
44755|2
24426|2
17971|2
8516|2
243|1
36241|0
9313|2
21230|2
22216|2
26936|2
38819|2
31781|2
13301|2
61887|0
26105|2
61661|2
32131|2
30383|1
50032|2
61175|2
31462|2
50196|2
60283|2
19416|1
63282|2
48840|2
11617|2
22047|1
52014|2
41930|2
63978|2
33623|1
4436|2
31127|2
57723|1
39639|0
12543|2
60679|2
4374|2
18084|2
11218|2
34559|1
6575|2
43968|0
59483|0
63189|1
3812|1
30133|2
24436|2
16712|2
67311|2
18094|2
65553|1
18616|2
7490|2
23708|2
908|2
23354|1
21712|2
6420|2
21409|2
28578|2
49331|1
45086|2
43980|2
16780|2
49615|1
56082|1
48867|2
5934|0
57200|2
17885|2
22506|2
42757|2
47484|2
23858|2
46577|0
55012|1
36376|2
31786|2
20930|2
31921|2
65494|1
55733|1
17403|2
53834|2
49112|2
34369|2
2481|1
33114|2
34467|2
52886|1
24351|2
30859|2
59834|1
29931|0
25075|0
43099|2
1769|2
23077|1
58523|2
55021|0
16846|1
26027|1
65111|2
62110|2
17489|1
45282|1
7734|2
32891|2
34885|2
9744|2
19981|2
67139|2
23039|0
5173|1
47116|2
46405|2
13529|1
22115|1
59195|0
11392|1
16805|2
3649|2
30418|0
11553|2
48975|2
65290|1
6062|2
62339|2
9039|2
18588|2
16875|2
4932|2
43856|2
50099|2
62836|0
66826|1
22173|2
17546|0
12679|1
43393|2
23048|1
29731|1
12232|2
29497|1
1538|1
42781|1
39300|0
2072|2
35327|1
7973|2
57437|2
56685|1
6986|2
5136|2
12517|2
18141|1
23307|0
28648|2
61932|1
34411|1
12311|1
14042|2
59204|2
52454|2
45936|1
16960|2
45060|2
15466|1
40249|0
13666|2
45948|2
38195|2
13692|2
37595|0
25926|1
66562|2
5944|1
53006|2
33436|1
57314|0
53857|1
22650|2
51909|1
24551|2
17762|2
18943|0
25799|1
7324|2
65554|2
61474|2
45083|2
9220|2
62873|2
54490|2
1487|2
23074|1
17424|2
48052|2
19656|1
12714|2
9917|2
18746|2
13766|2
8492|2
48032|2
63846|1
45956|1
16211|2
31465|2
63120|1
52537|1
57565|2
8322|2
20235|2
3904|1
32917|2
62715|1
37536|0
9435|2
48673|2
6559|2
34443|1
39481|0
46168|0
23313|1
59891|0
46312|2
28778|1
43284|2
53538|2
25445|1
8756|2
35713|1
47939|1
38847|2
65911|0
64560|2
18342|2
15188|2
28918|2
1851|1
58837|1
23733|2
36693|2
12943|2
51042|1
43403|2
25953|2
44069|0
53927|1
60612|2
9097|2
35179|2
51186|2
2518|2
55455|1
27525|2
31850|2
49450|1
31262|0
20869|1
22656|0
58882|1
60297|2
57214|2
37572|2
13463|2
62049|0
42200|2
66068|2
49686|1
56121|0
3521|2
52684|2
30308|2
56399|2
62986|1
14269|2
48754|1
27563|1
10095|2
32605|2
56957|2
49122|2
31196|2
20169|2
13014|2
59270|2
7262|2
17464|2
44780|2
48392|2
44966|2
63058|1
45986|1
12602|2
51238|1
4302|2
60793|2
5603|2
50094|1
35893|2
50733|1
32285|2
19896|2
31681|2
3831|1
42511|2
1116|1
61731|2
58599|1
51361|0
18334|2
64492|0
60386|2
17957|2
7094|2
21911|2
44927|2
22750|1
65534|2
54283|1
62250|2
27350|2
50420|2
20854|2
6856|2
42384|2
1922|2
14576|2
31765|1
67424|2
9315|2
46823|2
28209|2
22134|2
38430|2
9498|2
58273|1
10794|1
18410|2
15367|0
14030|2
60621|2
11633|1
28999|1
62786|1
59782|1
24138|2
14135|1
62544|2
47992|2
52740|1
60273|2
38606|2
44326|2
40709|2
30049|2
43357|2
36858|1
14315|2
28458|2
37532|2
50112|2
59103|2
37222|2
17217|2
14479|2
36823|2
12520|2
13111|2
6319|2
43823|0
39228|2
12702|2
27276|0
59889|2
9260|2
54827|1
61971|1
8573|1
38048|2
11467|2
35043|1
2557|1
40682|2
64390|0
17269|2
37457|2
12649|2
55197|1
33173|2
26028|2
45537|0
4536|1
32590|2
29901|2
57382|2
59852|2
47302|2
40250|2
23610|2
27589|1
56680|1
54622|1
27529|1
46260|2
52217|2
16265|2
3120|2
62423|2
34452|2
9677|2
50370|2
27936|2
59785|0
7424|2
54746|2
18458|0
48741|2
14250|2
38667|0
26385|2
6407|2
53618|2
62921|0
64395|2
53629|1
9994|2
1948|0
10167|2
46043|1
136|2
35749|2
56180|2
64812|0
52376|1
15988|2
13697|0
58517|2
32695|1
33591|1
17782|2
45775|2
28572|2
13064|2
39128|2
45343|2
57759|1
19392|0
53606|2
19072|2
62835|1
23974|2
45495|1
56038|2
9575|2
13052|2
30465|2
52155|0
29595|1
44572|2
17750|2
2623|1
18532|2
42163|2
32338|2
8726|1
65747|1
25175|1
21027|2
51908|2
4323|2
14967|2
35730|1
26665|2
29094|2
58145|2
66992|2
60347|2
1606|2
19237|1
59676|1
59701|1
47252|1
67384|1
21065|2
54816|2
20438|2
66994|2
47477|2
52770|2
22111|1
52926|2
26645|1
31113|2
66719|2
34667|2
25536|2
47812|1
11810|1
8305|0
3193|1
37496|2
37306|2
18389|2
16032|2
57469|2
51267|1
29517|0
52606|2
63047|0
10756|2
59046|2
29086|0
63308|1
27111|1
26015|2
50118|1
42076|2
21605|2
10326|0
62109|2
38558|2
61877|1
28788|1
8027|2
27668|2
39473|2
38789|2
18753|2
39546|1
26287|1
32331|2
35224|2
20272|1
52864|1
51071|1
7409|2
43139|2
1909|2
9364|2
53941|1
65602|1
28226|1
21488|2
67052|1
34451|2
66928|2
21171|2
51971|2
26597|2
36984|2
63532|1
22589|2
66756|2
18279|2
5654|0
297|1
29034|1
29698|2
62596|2
6299|2
62908|1
42874|2
66199|2
30269|2
23992|2
38009|2
5078|2
17539|2
23151|1
44581|2
33735|2
66916|2
66644|0
15726|2
52757|2
57068|0
38424|0
44954|2
46400|2
16452|2
2347|1
39557|2
4063|1
51612|2
11919|2
58858|2
30879|2
1553|2
53426|2
38955|2
24209|2
40976|2
3255|2
2638|2
21463|2
29143|2
67297|2
36723|1
31798|0
67445|1
44315|2
61009|2
3401|2
60975|2
4235|2
57599|2
14073|0
54138|1
51618|1
55850|2
51317|2
32308|2
16379|2
30453|0
30940|1
47464|2
21399|2
45000|2
7111|2
14789|2
11939|2
6183|2
28955|0
63852|2
16841|2
15716|2
2014|1
37349|2
54336|1
51552|1
67087|2
66018|2
37623|2
53969|2
7290|2
50255|1
47031|0
22127|2
42172|2
47513|1
16413|2
21863|2
65992|2
11685|2
11423|2
20596|2
1991|2
505|2
30997|1
29127|2
17676|2
7029|2
22523|1
38775|2
9233|2
16807|2
15234|1
50220|2
51148|2
38339|1
47062|2
53743|2
11526|2
19559|2
29849|2
11975|2
60349|0
16172|1
18603|2
41959|2
50965|1
42639|2
21174|2
56619|1
50986|0
33961|2
45702|0
31724|2
18949|0
18793|2
8088|2
44728|2
1903|2
6822|2
12327|0
1790|2
500|2
34338|2
11429|2
21637|2
15887|2
53759|0
24911|1
20295|0
50519|2
38733|2
23145|1
58698|0
3417|1
33643|2
9816|2
35376|2
61208|1
28710|1
22814|1
5110|2
29468|2
57598|2
61768|1
4400|2
33681|2
13877|2
12692|2
21198|2
56400|0
66059|1
16245|2
2625|1
9156|2
13672|2
8095|2
57194|2
37940|2
58118|1
21406|2
66582|2
36565|1
5507|2
57891|1
1556|2
41400|1
36283|2
4206|2
49775|2
28402|1
19399|0
44980|2
58496|2
60191|2
65159|1
58280|2
46027|2
6018|2
48064|2
29865|0
836|2
23836|2
64339|1
65869|2
28733|1
29267|2
65543|2
64397|2
13808|2
36624|2
65632|1
60005|0
29317|1
34283|1
35851|2
41037|2
65560|2
48669|2
48988|0
20782|2
19461|1
33671|2
64396|1
15568|2
61651|0
30289|2
50955|1
56229|2
59893|2
58547|2
34169|2
11168|0
61942|1
36420|2
49678|1
59337|2
25001|2
53756|2
54529|1
1519|2
50675|0
35121|0
2576|1
38190|1
29522|2
62457|2
59923|2
15334|2
34064|2
19181|1
1103|2
48804|2
28414|1
58015|2
46599|2
52260|1
12312|2
15552|2
18847|2
49390|2
24565|1
25523|2
55794|0
16927|2
16962|2
32492|1
30268|0
7902|2
17413|2
41357|1
66707|2
56988|2
20187|2
43800|2
2493|1
32456|2
32826|1
31210|1
19025|2
41032|2
22781|1
11803|1
33394|2
10987|2
21702|2
47785|2
18201|2
12690|2
36474|2
4633|1
36277|1
64389|0
67257|2
64131|0
20290|0
12890|1
64555|2
25584|2
7921|2
43182|2
7025|2
2134|2
64087|1
15538|1
3163|2
49819|2
61398|0
58154|0
31282|2
18314|2
1692|2
46478|2
62247|1
46443|2
47216|1
43586|1
18952|2
35399|0
18724|2
62763|2
33540|0
13626|2
36651|1
18311|2
27358|2
32989|1
15921|2
19221|1
23160|1
38459|2
61611|2
33933|0
19451|2
12416|2
8653|1
61307|2
28954|2
48327|2
31905|2
42120|1
46184|2
51335|1
3553|1
24298|2
55418|1
25162|2
58266|1
63751|2
49590|2
36519|2
47543|2
31362|2
45280|2
41351|1
60634|2
58564|1
24668|1
40008|1
42052|2
66822|1
44163|2
35219|2
59822|2
746|2
11825|2
36877|2
58690|1
45760|2
40686|2
35004|2
44048|2
20972|2
38026|2
52794|2
55186|1
64605|1
55046|1
62927|2
10998|2
53546|1
53029|2
43359|0
38458|0
48617|2
54012|2
14851|2
47578|2
43714|2
42565|2
62319|2
58775|1
23704|2
36620|2
37185|2
49953|2
40058|2
31418|2
23698|2
61017|2
40452|0
53036|2
57424|1
60588|1
60312|2
44793|2
54634|2
6331|2
47501|2
65014|1
5338|0
8518|1
50414|1
1482|2
10633|1
37887|2
4170|1
64253|2
52598|2
65045|2
17325|0
24541|2
38207|2
49189|2
47896|0
49486|1
38133|2
45277|1
53487|2
44111|2
4045|2
40621|1
56355|2
5688|2
60584|2
64823|1
38743|2
2539|2
63010|1
41336|1
55711|1
42083|2
27470|2
10675|2
8382|2
28741|1
67279|1
51903|2
21362|2
61192|2
54647|2
38263|1
20268|2
33329|2
261|2
25681|1
43406|2
10872|2
14686|2
48207|2
47470|2
44758|2
5502|2
30321|2
2256|2
59027|1
59737|2
65444|2
6602|2
11249|2
15358|1
11721|1
129|2
64360|1
23679|2
59764|1
46522|2
28241|2
56958|2
29977|2
6175|1
28823|1
65131|2
54580|2
20913|2
3697|2
65659|2
9933|2
23912|2
56034|0
27793|1
23303|1
35157|2
65380|2
50557|1
4148|2
33398|2
33527|1
48123|2
43728|2
19101|1
12893|2
33580|2
4306|2
7101|2
35174|1
10383|2
24752|1
26481|1
38718|2
12451|2
14151|2
27987|2
57419|2
14773|2
48479|0
12387|2
28974|1
49418|1
24595|1
48916|2
64563|2
53980|2
26495|2
34985|2
59363|1
9488|2
688|2
25194|2
4059|2
37707|2
47030|2
22737|2
7362|2
32100|2
25297|1
63201|1
578|2
13616|2
56848|2
53149|2
25713|1
3265|2
5586|2
9221|2
9227|2
34478|2
9454|2
9359|2
38722|2
54945|2
48289|2
11585|2
25441|2
7277|2
64542|0
46869|2
52628|2
66177|0
26857|1
2430|2
18750|2
44503|2
67239|1
1503|2
41610|2
47223|1
28657|1
13971|2
46932|2
58999|1
27960|2
12590|0
54981|2
37635|2
7373|2
26876|2
33409|2
40451|1
60234|1
5757|2
61779|2
4612|2
1019|2
4248|1
61662|2
62448|2
28087|2
34842|1
36196|1
26169|2
44864|2
56821|2
53479|2
19334|0
40533|2
11291|2
38314|2
41278|1
47576|1
32198|2
18867|2
64304|1
62242|1
23175|1
20059|2
48344|2
60910|2
3450|1
51000|1
24571|1
25256|2
11596|2
30531|0
23062|1
46911|1
917|1
5399|0
1004|0
47740|2
8851|2
54381|1
20027|2
55625|0
12899|2
29162|1
51983|2
58983|1
29070|1
48079|2
53108|2
67027|2
18690|2
26778|2
42174|2
61875|2
2089|1
53300|2
51139|2
40098|1
49469|0
20951|2
62|2
53919|2
52077|2
27298|2
32279|2
5156|2
53141|0
32268|2
7155|2
67088|2
61168|2
40593|0
9550|2
11198|0
1042|2
17861|2
12512|2
23286|1
38035|2
1715|2
27965|0
48797|2
12618|2
2525|2
42798|2
10320|0
29999|2
66130|2
44933|2
59341|1
27057|2
28841|1
19193|2
28021|2
24648|1
45776|2
32543|2
67543|1
36580|2
31626|2
33168|2
62299|2
13295|2
17272|2
14720|2
39852|1
12887|2
64099|2
17086|2
61728|2
27306|0
20949|2
22792|2
33830|0
25284|2
5657|1
53398|0
4887|0
43491|0
64471|1
66881|2
18909|2
10842|1
39896|1
13037|1
29949|2
5145|2
59733|2
54170|2
7762|2
31343|2
42737|1
16197|2
23131|1
32009|2
62057|0
28638|2
39616|2
65640|2
62824|2
54843|1
32353|1
55219|2
53454|2
22329|1
19081|2
42202|2
64147|2
11608|2
13524|2
18652|2
14275|2
62259|0
45287|1
7690|2
19222|1
38000|2
45090|2
55062|1
5788|1
10177|2
8263|2
28257|2
51859|1
57083|2
12785|2
49156|2
4161|1
8293|0
20334|1
40176|2
38374|1
43274|2
26536|2
53728|2
20262|2
65036|2
14914|2
67387|2
60582|2
22212|2
28129|2
16867|2
58830|1
60856|2
57225|2
28312|2
2608|2
44554|2
43275|2
5766|1
22738|2
23382|0
39706|2
39858|2
2587|1
60923|1
22936|0
15291|0
52425|1
38760|2
10753|2
15900|2
50204|2
13839|2
52729|2
45373|2
14857|2
4506|1
63210|1
25249|0
91|2
40661|1
56284|2
50398|2
46457|2
44384|0
5209|2
54866|1
49454|1
36456|2
27297|2
43857|2
11272|2
45949|1
53754|2
32054|2
60058|1
66995|0
17583|2
6905|2
38745|2
8985|2
4626|1
37211|2
22088|1
26420|1
17233|2
23866|2
25866|1
40254|2
36024|1
7947|2
4502|2
22913|0
8657|1
10869|1
44009|1
16759|2
8133|2
6835|2
10603|2
26163|1
60703|2
42611|2
32230|2
47852|2
19582|0
51354|2
45663|2
29131|2
10774|2
15336|2
28587|1
61548|2
48949|2
16139|2
9345|2
53093|2
50818|0
26366|1
15697|2
53996|2
61606|2
58908|2
2582|2
24807|1
28055|0
27180|2
40706|2
64532|2
45589|1
23460|1
825|1
10732|2
64245|1
4613|2
16679|2
41206|1
66114|1
60311|2
3184|1
63891|2
12287|2
62870|1
10246|2
22795|2
17493|2
48030|2
24730|1
45693|2
67458|2
12113|2
48659|2
37285|2
26447|1
25069|1
42748|2
11714|2
1513|2
26724|2
65595|2
2586|2
59088|2
12278|2
58409|2
20889|2
