|win
64281|0
23509|2
11311|2
50593|1
6554|2
4577|0
23897|0
49094|2
18833|1
59822|2
39494|1
47700|1
12622|2
21027|2
2386|2
36368|2
60589|2
65084|0
51506|2
44982|2
63182|2
879|0
27764|1
57213|2
48299|2
13764|2
44020|2
32925|2
3891|1
60879|2
9349|2
9759|2
28741|1
2914|1
17277|2
33005|1
27726|2
40571|2
59944|0
52133|2
61069|0
52199|2
2045|2
59075|2
66447|2
28406|0
57398|2
47487|1
54086|2
61282|0
6064|0
14350|1
67434|2
36231|0
20327|0
36953|2
39470|1
6337|2
38835|2
61714|2
46830|2
42371|0
35606|2
57227|2
54785|2
54985|1
56973|2
389|2
52485|2
32173|2
24524|2
21104|2
60160|2
41048|2
47815|2
9447|2
19152|2
14205|2
4806|0
50513|2
53233|2
59770|1
57118|2
43135|1
56358|2
59397|2
34003|2
43270|0
59672|2
15580|1
22138|1
40292|2
34574|2
57947|2
21722|2
1256|2
30810|2
6027|2
32135|2
28103|2
9526|2
27661|1
58888|1
16146|2
10753|2
65500|2
18620|2
2501|2
64983|2
34409|2
64455|2
35680|0
1321|2
61485|1
39444|1
50499|2
58628|2
23840|2
21528|2
30801|2
34007|1
11613|2
10666|0
17998|2
50469|1
10382|2
38897|2
5305|2
37273|2
56536|0
38009|2
14232|1
36047|1
6184|0
30735|1
669|2
43851|2
28532|2
24056|2
50245|2
42416|2
29318|2
17196|2
21857|2
52832|0
37921|2
64087|1
59901|0
62285|2
59688|0
50298|2
18133|2
56095|2
42652|2
19509|1
40378|0
13747|2
4078|2
55877|2
28565|0
53959|0
44069|0
66213|2
32362|2
62538|2
40202|2
47025|2
2198|2
8709|2
30293|1
15190|2
27362|1
36102|1
2225|2
22581|2
1889|2
5811|2
3380|2
5578|0
31258|1
9236|2
60834|2
60768|2
64077|2
64685|1
56368|2
16168|2
48129|2
8557|1
50164|2
22694|2
54771|2
47185|0
48629|2
64287|0
46016|2
24341|1
30961|1
20134|0
66293|2
1270|2
60683|2
65733|2
5163|1
15697|2
34468|2
5169|2
25208|1
11728|1
49105|2
7421|2
53062|0
17428|2
25934|1
29859|2
63968|2
31340|2
4380|0
33648|1
38286|2
50580|2
52714|2
63288|2
55517|1
45005|2
12855|2
4349|2
49163|2
49980|2
60596|2
11335|2
34058|2
32327|2
35247|1
27088|2
43741|2
51260|2
36387|1
29959|2
13309|2
51143|1
23203|1
6656|2
29096|1
48119|2
38146|2
53752|2
56632|2
49371|1
31568|1
39967|2
21545|2
65132|2
45864|2
10221|1
61984|2
51455|1
1640|2
25194|2
55022|2
55139|1
31382|2
27614|1
37644|2
3090|2
29819|1
53431|2
9241|2
10779|2
61168|2
35297|1
21132|2
18318|2
10813|0
4918|1
62986|1
48063|2
64053|0
54613|2
46926|1
4690|1
12846|2
45654|2
14158|2
30793|2
44717|2
43461|2
21363|2
34341|1
39075|2
1669|2
22295|2
53762|2
64166|0
26616|2
13317|2
19514|1
36440|0
62695|1
25329|2
17168|2
2335|2
40903|2
11769|2
1203|2
4897|1
51888|2
16193|2
64625|2
28346|2
52145|2
55379|1
21396|2
43515|0
50188|2
57284|2
57172|2
20809|0
52262|1
21232|2
8353|2
50003|1
63838|2
58652|2
58907|0
63007|1
28687|2
62440|2
14306|2
12506|0
3698|2
17056|2
33744|1
56258|0
55871|2
54987|1
58222|0
65665|2
58121|0
51419|1
32656|1
61889|2
29317|1
17393|2
42895|2
38817|2
57332|0
31345|2
60818|2
51478|1
16490|2
52214|1
60294|2
32680|2
7847|2
2505|2
16539|2
8613|1
8855|2
46656|2
8778|2
16239|2
52178|1
19484|0
61621|0
27416|1
57784|2
30422|0
60865|2
12941|2
980|2
7555|2
64591|2
60351|2
13711|2
49082|0
32459|1
46696|2
53445|2
21474|2
26366|1
14579|2
50166|1
42104|2
45672|2
4461|2
17806|2
4526|2
49499|2
27285|1
13730|2
2047|2
3022|2
4285|2
65326|1
26764|2
51946|0
61284|2
15885|2
25933|1
13130|0
27017|1
56486|1
17234|2
5295|2
32850|0
9061|2
36872|2
57855|2
52180|0
49662|2
2500|2
46923|2
4044|0
7799|1
7516|2
40048|2
65826|1
3436|1
66959|0
16553|2
52858|2
2809|1
5836|0
36681|0
12073|0
7359|2
40904|2
16030|2
6613|2
28859|2
59544|2
35673|0
42972|2
18775|2
26877|1
46835|2
16641|2
42000|2
11543|2
44401|2
25317|1
26612|1
46581|0
1739|2
20123|2
34159|2
2624|1
9739|2
42152|2
24962|2
55805|0
6460|2
48782|2
27446|1
34735|2
44262|2
21303|2
59299|2
9737|2
41046|1
25399|1
27721|1
63784|2
3670|2
59386|0
44972|2
49686|1
7328|2
30359|0
12276|2
42961|2
36115|2
13968|0
28349|1
50716|2
24663|1
35523|1
61873|2
24670|1
50035|2
66150|2
48045|2
25856|1
31509|2
54779|2
64325|1
29248|1
26734|1
15275|1
53649|1
17575|2
64760|1
21117|2
3469|1
63118|1
67379|1
65513|2
60536|2
2152|1
15836|2
40972|2
50322|2
48309|2
14344|2
32067|2
65814|2
12711|2
2721|2
54938|1
59031|2
33131|0
65288|2
60289|2
29624|1
64203|1
46643|2
54358|1
26823|2
54496|2
21732|2
11741|1
16412|2
50656|2
41911|2
25759|1
36563|2
32341|2
29168|2
2349|1
11590|2
4765|1
21217|2
13787|2
592|2
5318|0
30511|2
53215|0
11150|2
7599|2
32321|1
54820|1
37433|2
20365|2
29872|1
13574|2
54888|2
64405|1
67221|2
41942|2
46295|2
40476|2
30733|1
52651|2
4762|1
3286|0
15268|2
5248|2
27389|1
46202|2
32000|2
39862|0
48996|1
41851|2
37087|2
55186|1
12667|2
40996|2
50928|0
28299|2
51693|0
26857|1
33825|2
50681|1
7839|2
37241|2
3309|2
468|2
8197|2
28325|1
63843|2
23239|2
33895|2
52254|2
26659|2
24797|2
32111|2
3707|2
62543|1
17116|2
13902|2
37349|2
17648|2
12980|2
20336|2
66361|1
10906|1
49774|1
6608|2
4929|1
27138|2
38503|2
52954|2
38179|2
31694|1
29161|2
57684|2
35856|1
64580|2
46447|2
40598|2
54848|1
17221|2
10393|1
16228|2
47485|2
25235|2
24026|2
34810|2
52046|2
26219|1
15523|1
19791|0
46488|2
58044|2
58464|2
14145|2
58853|2
15734|0
27208|2
52421|0
67339|1
36675|1
56338|2
28760|1
36086|0
37354|2
56503|1
29294|1
60733|2
38681|2
38184|2
8824|1
59673|0
15864|2
55072|2
24987|1
31233|0
34400|2
46691|2
21427|2
2539|2
54767|2
49515|2
8002|2
33725|2
32629|2
51254|1
62642|2
39152|2
55232|1
55311|2
62902|1
57345|1
48821|2
9569|2
64586|0
44581|2
17615|2
53724|2
54887|1
51847|1
4112|1
7369|2
56082|1
18146|2
47182|2
11722|0
5627|1
23149|1
41719|2
3139|2
61378|0
58554|2
38122|2
62533|2
36039|1
51576|1
36310|2
42760|1
35415|1
5120|1
12859|2
4192|1
39977|0
36916|0
32654|2
14526|2
7708|2
66300|2
37954|2
20069|2
63882|2
59454|2
16153|2
56451|2
2489|2
32138|2
19216|2
36074|1
24932|2
13855|2
26928|2
38524|2
65115|1
12687|2
28778|1
50744|1
40706|2
15214|1
25534|1
65700|0
36068|1
30689|2
41636|2
1441|2
27573|0
48930|2
11104|2
42536|2
36965|1
52679|2
30090|2
54659|2
13517|2
28236|2
66916|2
64668|2
16445|2
32129|2
15802|0
58028|2
16102|2
65001|2
17366|2
45140|2
11030|2
48526|2
4777|1
17334|2
18783|2
35746|2
12541|2
57475|2
15945|2
49496|2
33367|2
43098|2
23427|2
22128|2
42415|2
45863|2
27819|1
43451|2
20177|1
23884|2
54652|0
23299|2
45112|2
29891|1
55138|1
67235|2
49746|2
15590|1
8483|0
32405|2
45257|2
14278|2
57827|2
2030|1
47817|1
62862|1
43290|0
27472|2
38968|2
30685|2
30964|1
19153|0
51078|1
10023|2
18846|0
13461|1
19239|0
6886|2
51561|2
53121|2
8712|2
45358|2
28716|1
42982|2
66174|2
45044|2
13895|2
20301|0
66058|1
57823|2
20573|0
37263|2
52666|2
25151|1
8593|2
17896|2
6823|2
26978|1
17253|2
50271|1
8503|0
28353|1
33009|1
32975|1
45467|1
18992|0
21317|2
12898|2
2285|1
10093|2
15047|2
54823|2
5735|2
61406|1
35132|2
49582|1
44194|1
51015|1
32650|2
39600|2
37618|2
4148|2
66888|1
35440|1
42473|2
10773|2
2816|2
36587|2
25857|1
43645|2
24462|2
2760|2
5328|1
51585|1
18328|2
44836|2
19563|1
45194|2
4725|1
62854|2
9323|2
22841|1
27478|1
11022|2
54291|2
19272|1
34246|2
9357|2
57052|2
7523|2
35293|1
49697|1
29295|2
55549|1
58815|1
13778|2
61826|2
49039|2
36688|2
34650|1
13289|2
12844|1
23974|2
44190|2
46506|1
23726|2
13243|2
61082|2
16111|2
16518|2
26766|1
56124|1
35102|1
8065|2
40830|2
6077|0
10209|2
39391|1
42268|0
62669|1
10092|2
55665|2
53861|2
48073|2
49247|2
43621|2
55305|0
353|2
1058|2
36168|2
15477|2
5312|2
15193|2
56084|2
28987|1
60556|2
63940|2
57440|0
27443|2
26510|1
47694|1
16247|2
14638|2
8077|2
63111|0
44866|1
37410|0
32817|2
277|1
33984|1
30083|2
39049|2
12925|2
55528|1
15394|2
22011|1
35003|2
13860|2
38419|2
61342|2
39904|2
23132|0
11783|0
14597|2
59755|2
60866|2
65360|2
35345|2
3528|1
51804|2
49908|1
58415|2
2201|2
39512|1
3998|2
55045|2
47423|0
8415|2
9901|2
24107|2
5756|2
44644|2
30745|0
21826|2
11331|2
50051|2
63472|2
14009|2
12857|2
27468|1
59444|2
63468|1
6017|2
32793|1
42018|2
5794|1
58643|2
3703|2
57420|2
63407|0
24776|1
56993|2
14721|2
29902|2
442|2
51339|1
45921|2
50392|2
63257|1
35109|0
9214|2
62379|2
13627|2
46431|2
5313|2
23971|2
66600|2
43624|1
28537|1
63248|2
42256|2
23663|1
39796|2
39656|1
28327|1
37206|2
54113|2
61937|1
37605|2
35821|1
34673|2
12887|2
50195|2
25259|2
13050|2
22774|1
28293|2
26225|1
63685|2
33196|2
33920|2
36927|2
28710|1
14341|0
20052|2
42633|2
5212|2
45461|1
38603|2
19985|2
63965|0
5245|2
12163|1
13763|2
37280|2
16124|2
38671|0
64007|2
54694|2
20503|0
30970|2
46496|1
42772|2
41362|1
7952|2
6157|2
31796|2
38781|2
14441|2
37344|2
14701|2
8969|2
5035|2
46907|2
63098|2
64442|0
25552|1
32856|2
51846|2
65928|2
18623|2
63153|1
23194|1
12932|2
66996|2
62823|1
52696|2
7580|2
19671|1
55514|0
47676|1
18965|1
11952|2
1698|2
48379|2
47469|1
28034|2
42296|2
24321|0
47016|2
14137|2
3545|1
35490|2
4169|1
56990|2
66605|2
2420|2
28358|2
60373|2
65400|2
62002|1
59484|2
57894|0
62928|0
34251|2
44244|2
51752|2
37412|2
14681|2
55177|1
44044|2
66986|2
42315|2
31976|0
8131|2
55101|1
48845|1
60624|1
27574|2
96|1
247|2
64860|2
66622|2
49069|2
56570|2
23839|2
58354|2
51058|1
27505|2
4213|2
24521|0
4225|1
17599|2
15209|2
55279|0
2907|2
35517|1
67169|2
50699|2
47491|2
1518|2
6576|2
34969|2
29064|1
31430|2
32126|0
25803|1
30082|1
36972|2
62491|2
57955|2
24715|0
23655|2
56072|2
20446|2
29366|2
4890|1
21269|2
41168|1
54023|2
6887|2
43076|2
29326|1
39410|2
44622|2
66073|0
17384|0
66100|1
57108|2
7869|2
46877|2
14564|2
18666|2
23112|2
50773|1
13198|1
46722|2
39176|2
14110|1
25363|2
1089|2
60400|2
66307|2
28838|1
31610|0
31336|2
30994|1
64968|2
60404|2
3929|1
62333|2
36567|2
66771|2
50251|0
30999|2
31911|2
34984|2
63092|1
55758|1
44963|2
65203|1
8556|1
66735|2
31465|2
65746|0
19507|1
25821|1
11451|2
25567|1
7408|2
34666|1
56580|1
28616|2
26454|2
20925|2
8843|2
49036|2
65562|2
8847|2
1731|2
62067|0
25564|2
13554|2
56779|2
57958|1
9305|2
63818|2
16418|2
54787|1
27974|1
45088|2
29167|2
10125|2
298|2
28657|1
27293|2
28885|1
61625|2
1500|2
20216|2
42258|0
45061|2
53028|2
18923|2
55646|1
58668|2
24945|1
61541|0
8676|0
62976|1
25652|2
53396|2
14372|2
36448|2
12270|2
16000|2
40705|2
48468|2
11049|2
63084|1
1251|2
1823|1
4045|2
2732|1
8859|0
61040|2
55334|1
21466|2
13586|2
28940|0
61888|2
20639|2
59499|2
63130|0
35998|2
478|2
38552|2
34616|1
18213|2
8157|2
67316|2
43201|2
2832|2
18922|2
23954|2
19015|2
38257|2
57235|2
62806|0
43125|2
64810|0
21183|1
65799|1
16458|2
53784|2
52753|2
16148|2
51248|1
29038|1
1223|2
49284|2
59161|0
62644|1
25153|1
39921|2
64345|2
20412|2
1543|1
35590|1
8591|1
827|2
31962|2
55624|2
54199|2
16506|2
19487|1
6113|1
52075|1
24632|2
16020|2
67131|2
25129|1
43088|0
2690|1
18202|2
54311|1
54891|1
63449|2
46005|1
61473|1
21536|2
34014|1
32264|2
51457|0
1004|0
35875|1
44675|2
9930|2
40713|2
10066|2
26967|2
20193|2
45273|2
34806|2
26178|1
41737|0
55508|2
33116|1
44016|2
22947|1
27980|2
36062|2
30455|2
67001|2
19641|1
32243|2
45001|2
13450|2
40567|0
30269|2
37152|2
45687|2
2881|0
34075|2
3383|2
43457|1
17486|2
16179|2
58289|1
65216|0
30453|0
44520|2
19318|1
43508|2
1608|2
11415|1
63286|1
24442|2
7742|2
63474|2
11934|2
60365|2
54028|1
3207|1
4447|2
64817|1
18875|2
10295|2
67031|1
19295|2
28106|2
36233|2
20615|0
14077|1
27982|2
16784|2
7267|2
58430|2
35115|0
23658|2
12004|2
1584|2
66921|1
55898|2
14848|2
7461|2
49217|2
10912|1
65798|2
12220|2
44320|2
1809|2
33148|2
57747|2
41130|2
54668|2
67483|1
42373|2
30941|1
46502|2
59018|2
2696|2
36728|1
43174|2
52636|2
1754|2
54483|2
51490|1
16586|2
67281|2
51310|1
66420|2
41594|2
3321|1
46345|0
42032|2
51781|1
60395|2
19024|2
34695|2
35887|2
4914|1
3651|2
27231|2
54317|2
40889|2
56526|1
5029|2
54200|2
17522|2
26556|0
830|2
13025|2
47461|1
47|1
10806|1
54190|2
21470|2
7384|2
8734|2
44351|2
13897|2
9243|2
30835|2
52382|2
61145|2
19480|2
66737|2
48554|2
24896|1
24209|2
60810|2
25913|1
59021|0
39360|2
60042|2
1079|1
5011|2
36815|2
26515|2
18931|2
32956|0
55315|2
15626|2
63911|2
2830|2
54635|2
18599|2
11244|2
36679|1
57655|2
22684|2
56138|1
30998|2
6204|1
30067|1
45757|2
52993|2
58683|1
2217|1
13939|2
47210|2
22473|2
41871|2
57925|2
44165|0
56835|2
60581|1
62248|2
64755|1
65213|2
1343|2
9610|2
24532|2
57764|0
5293|2
29504|1
1635|2
57752|1
7449|2
31779|1
65853|2
33731|1
43774|2
33279|2
22878|1
5788|1
58302|2
13194|2
47906|0
15136|2
35358|1
43579|0
25902|1
44763|2
27192|2
46571|2
41610|2
5767|0
66485|2
3088|2
63404|0
62839|1
3886|1
46240|2
28044|2
18702|2
60090|2
46228|2
8504|2
12262|2
50507|2
46965|2
19618|1
60740|2
53342|2
37105|2
37340|2
63676|2
38359|1
58883|2
44683|2
34578|1
34340|1
5925|1
39513|2
42335|1
44481|2
47391|2
38241|2
10072|2
4864|1
12193|2
11045|0
24997|2
18868|2
57967|2
55795|0
7920|2
22934|1
56663|2
33621|2
8864|2
54519|2
6353|2
44476|2
50381|0
55016|2
27303|2
49654|2
52805|2
61597|2
18074|2
46558|2
40379|2
48131|2
8742|0
18739|2
36489|0
3495|2
36100|1
55133|2
53558|2
34603|2
65054|2
56035|2
23741|2
7237|2
13900|2
40618|2
15421|0
30547|2
38542|2
49632|2
35556|1
64448|1
58552|2
6095|1
28186|2
59933|2
38896|2
14712|2
20406|2
66925|1
1465|2
41155|2
21130|2
43550|2
27631|1
59593|2
42059|2
28437|1
13455|2
40229|1
62649|2
27211|2
7127|2
20204|1
37399|2
49429|2
21049|2
51742|0
56493|0
25338|0
44353|2
38086|2
45981|1
56117|1
9851|2
22894|1
26516|2
57205|2
9688|2
38819|2
56374|1
9282|2
64598|1
11646|1
41970|2
49313|1
39090|2
3450|1
41991|2
65718|2
21107|2
66530|2
61991|0
60135|1
17838|2
64159|2
39195|2
23439|2
52509|2
60822|2
6071|2
15269|1
55781|1
59257|2
8774|0
31855|2
6960|2
7101|2
12349|2
26468|2
61933|1
24502|1
10013|2
65058|2
39158|2
33847|2
37174|2
14951|2
2953|2
14942|2
38378|1
57089|2
14020|2
8337|2
21467|2
15636|2
47758|1
41838|2
42741|2
44659|2
47835|2
10073|2
62835|1
29342|2
45533|0
25559|2
14858|2
9596|2
16021|2
22274|1
37540|2
30939|2
59350|2
48270|2
42884|2
13191|2
24415|2
45024|2
57416|1
49427|1
65663|2
57244|2
34426|1
44706|2
47439|1
42133|2
45678|2
55204|1
35314|2
40115|2
59466|0
18622|2
65953|1
35615|1
66441|2
24747|1
38328|2
48617|2
67007|1
1322|2
33069|0
53623|1
1691|2
14581|2
28651|2
821|2
43892|2
35923|1
16533|2
65310|1
49824|2
34508|2
43860|1
26471|2
2948|2
28287|2
48987|2
10409|2
42250|0
52467|1
23367|1
13484|2
56007|1
25843|2
5257|1
52277|0
10643|0
30226|2
7502|2
52681|2
35619|0
40688|2
22758|2
49216|2
20666|2
31772|1
37006|2
43640|1
23822|2
44274|2
24405|2
41218|0
2851|2
66269|2
20263|2
21664|2
7145|2
3267|2
4326|2
5557|2
18557|0
43739|0
28599|1
7658|2
19055|2
56590|1
43799|0
48564|2
31083|2
22101|1
4951|2
33060|1
7727|2
51244|2
49165|0
59077|0
6981|2
29700|2
55025|2
52866|1
51081|1
64230|2
32262|2
9312|2
30551|2
45775|2
10791|1
29296|1
56261|1
7946|2
13560|2
9397|2
15729|2
618|2
66815|1
55796|2
16541|2
24449|2
30427|0
4345|2
47029|0
11375|2
61500|2
22082|2
18633|2
10240|2
15056|2
22629|1
23170|1
52532|1
20396|2
2062|1
20704|2
63533|2
35036|2
53309|1
27809|1
10625|2
66339|2
58213|0
44642|2
49851|2
56229|2
58372|2
41634|2
36174|0
17839|2
23987|2
8810|2
59151|2
49013|2
17192|2
2673|1
50403|2
38142|2
51292|1
10861|2
23406|0
19579|0
21176|2
53382|2
8570|2
11040|0
34141|2
54330|1
13568|2
32958|2
32073|2
66598|1
7152|2
48032|2
23172|1
8236|2
15798|2
46685|2
60450|2
65930|1
62523|2
49915|1
52377|2
61220|2
50782|2
34254|1
17858|2
21601|2
19845|2
26848|2
53394|1
6299|2
28752|1
66918|2
42278|2
25997|2
15786|0
46304|2
56350|2
39751|2
17927|2
21560|2
39511|1
1733|2
13684|2
55735|1
45516|2
46464|2
10130|1
39087|2
52642|2
28574|2
6243|0
25486|1
6857|2
52989|2
36482|2
56265|0
26126|2
3226|0
63919|2
61477|2
10410|2
57256|2
63364|1
64306|2
44814|2
16233|2
12689|2
56983|2
51497|1
57843|1
3351|1
3366|2
43883|1
29026|2
11169|2
55271|1
21761|2
20654|0
35403|1
61083|1
37219|2
6645|2
17588|2
63323|1
45424|2
26605|1
29508|1
13537|2
10096|2
10109|2
20634|2
998|2
54650|2
41662|2
56959|2
2075|1
25781|1
51403|1
11297|2
8374|2
2059|1
11844|2
60061|0
19915|2
28337|2
1998|2
35515|1
36429|2
58345|2
48836|0
30272|0
19525|1
40992|2
44199|2
24690|1
65490|2
12107|2
8662|0
39986|2
51908|2
61741|2
64259|2
55524|1
54276|1
32096|2
61199|1
14277|1
15372|2
36401|2
49102|2
22980|1
48713|2
59317|2
49586|2
53455|2
26995|0
24164|2
35506|1
39030|2
14872|2
14148|2
6310|2
36466|2
5747|1
47160|1
35942|1
31151|2
39315|2
36066|1
18401|2
62597|1
13819|2
34704|0
58158|1
11670|2
50331|2
11697|0
14309|2
56593|1
26199|1
8822|1
60057|2
66182|2
39599|1
21418|2
24777|1
59799|2
66142|2
4717|1
33567|1
41120|2
26021|2
30661|2
28750|2
32572|1
13511|2
50184|1
4062|1
655|2
11972|2
50581|2
7499|2
42866|2
42564|2
16155|2
20659|2
60356|2
41193|2
30312|2
23678|2
65785|2
44472|2
22830|2
64267|2
14320|2
31504|1
14274|0
24948|1
60315|2
29128|2
62006|1
3459|1
58031|1
11353|2
60153|2
17996|2
54469|2
15264|0
16277|1
54676|2
9154|2
18301|2
27951|1
65071|2
49527|2
50664|0
55285|1
36578|2
55136|1
20402|2
51472|0
92|2
6625|2
14396|1
98|2
62676|1
21419|2
36277|1
45181|2
60359|2
52278|1
7403|2
66519|2
57664|2
40471|2
57033|0
36472|2
6666|2
12110|2
52592|2
42402|1
33623|1
40729|2
7579|2
19256|2
56738|2
49651|2
22113|2
27115|0
23838|2
40512|2
972|2
29373|2
17921|2
39618|2
17237|2
39834|0
23421|2
67446|2
20436|0
41834|2
52169|2
14013|2
50527|2
62534|2
11955|2
64388|2
27016|1
11027|2
34106|1
25639|1
29047|1
12521|2
58718|1
18285|2
26114|0
11516|2
36651|1
48951|2
4205|1
25589|2
52687|2
33878|2
58154|0
12498|0
26635|1
24036|2
41129|0
23482|2
20507|2
6708|2
54054|2
27555|2
65865|2
36589|2
55376|1
3877|0
33169|2
6301|2
23845|2
20131|2
10080|2
33409|2
66033|1
12131|2
47957|2
53438|1
17142|2
42879|0
38609|2
55460|0
37687|2
42391|2
54211|2
16576|2
35774|2
33939|2
6531|0
27397|1
29510|1
23366|2
41600|2
1593|2
7005|2
15663|2
11968|2
57456|2
32506|1
34897|2
28654|2
57651|2
33331|2
46771|2
46868|2
17695|2
61727|2
34153|2
40932|2
1979|1
34495|2
54275|2
16665|1
50328|2
38367|1
62983|1
3179|2
34552|0
51451|1
63335|2
46814|2
21590|2
24743|1
67493|1
10226|1
7299|2
1568|2
54929|2
22740|2
50444|1
33164|2
19229|1
9956|2
35702|0
44955|2
61694|2
21451|2
33498|2
6407|2
21372|2
66830|2
44932|2
4997|2
46316|2
22495|1
50449|2
29331|2
26755|1
23291|1
35844|0
60765|2
62292|2
23514|2
18541|2
7468|2
40448|1
22423|2
6975|2
28111|2
18745|2
59344|2
40834|2
9693|2
15318|1
15557|2
33129|1
55738|1
25570|1
10214|2
44170|1
14173|2
812|2
26426|2
48283|2
6529|2
16954|2
9189|2
57073|2
13796|2
3212|1
39404|0
60033|2
52950|2
48694|2
10738|2
53615|2
12851|2
14519|2
11645|1
60137|0
21214|2
52369|1
23208|2
21689|2
31676|2
18099|2
30653|2
21729|2
36018|1
6040|2
53240|2
32700|1
27354|2
20272|1
13961|2
20377|2
64185|2
44576|2
9059|2
19788|2
66895|0
4227|2
58392|2
23349|1
51826|2
39128|2
55904|1
6406|2
5272|2
27779|2
8718|0
