|win
6280|2
39011|2
9587|2
53338|2
23211|2
64207|0
14010|2
16346|2
28253|2
29907|1
8740|0
5028|2
61642|2
2794|2
24251|2
4678|1
23898|2
65530|2
50653|2
6324|2
6898|2
19305|1
15964|2
154|2
41920|2
8029|2
11051|0
39244|1
16282|2
32043|2
21077|2
46466|0
43126|2
21280|2
32932|2
5661|0
48002|2
43731|2
18199|2
40518|1
10635|1
4266|2
32936|2
29066|2
67331|2
29071|1
11577|2
22994|1
11925|0
41444|2
22704|2
58803|0
26030|0
20047|2
57165|2
3700|1
24451|2
4763|1
26302|1
16957|2
34289|1
50254|2
35420|1
29600|1
23633|2
12197|2
8716|0
55349|2
13650|2
55647|1
66444|2
67368|2
1227|1
26731|1
48585|2
36435|2
48023|2
25506|1
11001|2
32123|2
26588|2
41268|2
53334|2
67275|0
26445|1
22248|2
41409|2
16362|2
6245|2
41353|2
20408|2
16736|2
36058|2
16309|2
25562|2
10804|0
8004|2
67533|0
20620|2
28047|2
47497|0
22023|2
7209|2
55744|0
14000|2
47430|2
7669|2
53294|2
48288|2
13010|2
13992|2
56553|2
5214|2
25626|2
57004|2
571|2
35514|2
1930|2
28260|2
44942|2
45894|2
37897|2
37997|2
16473|2
31587|2
31441|2
13615|1
39227|2
15288|1
57924|1
28447|2
13955|2
58071|2
42578|2
17475|2
59086|0
47985|2
66665|2
20283|0
55541|1
57997|2
32260|2
56311|2
21206|2
41190|2
67514|0
47769|2
14045|1
36986|2
30834|1
12806|2
50104|2
2261|1
26827|0
28300|2
4861|1
13250|2
44374|2
41702|2
12897|1
41718|2
36532|2
25537|0
64307|2
22528|1
31518|1
5239|2
62611|2
43283|2
17698|1
49279|2
33001|2
61469|0
41728|2
39657|2
39700|2
55030|0
26648|1
38849|2
32369|0
540|2
8863|2
23906|2
3135|2
55544|1
4198|2
33094|2
21696|2
33800|1
48942|2
1844|1
34520|2
15406|2
63686|2
43253|2
40613|2
11062|2
47916|1
50972|1
59229|2
46795|2
59950|2
65684|2
19335|1
46098|2
50378|2
26184|1
24248|2
43142|2
17795|2
34905|0
58047|2
56562|1
20392|2
38435|2
37017|2
41290|0
55694|1
54122|2
60618|2
38062|2
17267|2
44953|2
45113|2
17373|1
29966|2
9563|2
3560|2
49183|2
58378|2
64220|0
45384|2
25869|1
39670|2
9192|2
25513|2
21868|2
648|2
65341|2
60635|2
58533|2
28232|2
54898|1
33446|1
56196|2
21019|2
55445|1
15211|2
50592|2
53945|2
62497|2
41806|2
9012|2
7068|2
12836|2
22304|1
18966|2
43430|2
51486|1
53895|2
5912|1
46785|2
7776|2
24116|2
5251|2
62762|2
35888|0
47231|0
35164|2
26707|1
25305|1
31361|1
48017|2
47779|0
52462|1
7463|2
49758|2
60256|2
60876|1
14035|2
10153|2
40478|2
4246|1
7912|2
36161|2
2541|2
19457|2
9010|2
53539|2
49680|1
30181|1
9504|2
3995|2
2226|2
57625|2
25113|2
45319|2
37061|2
62930|2
2986|2
37698|2
26655|1
24998|1
62751|2
18972|0
18130|2
27065|2
42913|2
33466|1
27984|2
15218|1
59468|2
44053|2
8092|2
61483|2
41377|0
11692|2
67164|1
3805|1
39493|0
14424|2
32382|2
45635|1
3570|2
28078|2
58618|2
34967|2
60739|0
47625|1
16948|2
38903|2
61143|2
29141|0
49812|2
12459|2
1716|2
1006|2
7809|2
34021|1
7064|2
65398|2
55912|1
43323|2
11638|1
20678|2
10398|2
15763|2
51584|1
27914|2
64786|1
36273|1
14302|2
3347|1
63797|1
24398|2
2536|0
7467|2
16164|1
4584|1
34602|0
1243|2
45731|1
9273|2
26798|2
15457|1
14964|2
40069|2
3645|2
57136|2
50659|2
24212|2
21979|2
53295|2
48116|2
18885|2
66027|2
64878|2
31392|2
43431|0
66829|1
43353|2
37660|2
17450|2
49396|2
66077|2
25401|1
59210|2
12709|2
13870|2
60553|1
42347|2
43394|2
37790|2
44349|2
40269|1
51020|1
23800|2
21666|2
35764|2
1233|2
14840|2
61584|2
62205|1
34263|2
723|0
46277|2
56055|1
61113|2
4460|2
42946|2
47641|1
63723|2
21619|2
55474|1
17150|2
59219|2
57477|1
10521|2
42548|2
50430|2
11389|0
40737|2
55529|2
61583|2
29737|1
38404|2
22350|2
40034|2
15787|0
38922|2
50180|0
60316|1
59878|0
59156|0
21578|2
18359|2
40963|0
38008|2
6151|2
31966|2
53719|2
44962|1
4293|2
33220|2
44378|2
35055|2
13923|1
57778|2
23583|2
11806|0
20728|2
58528|2
37956|2
12883|2
6068|2
25785|1
15204|2
24944|1
46806|2
20980|2
1061|2
37737|2
15501|2
24427|0
58420|2
54480|2
26035|2
61158|2
52575|2
10461|1
16693|2
62262|2
756|2
34556|2
50562|2
44166|2
36433|2
18663|2
65096|2
65599|2
55817|2
40399|1
60280|2
45578|2
8245|2
31324|1
9244|2
43355|2
33684|1
27854|2
12101|2
43572|2
11338|2
14751|2
23682|2
24435|2
45935|2
12256|2
34879|1
51914|2
45917|2
562|2
11524|2
21946|1
44084|0
62056|1
40801|2
42479|2
12606|2
12062|0
36781|0
46866|2
36991|2
17174|2
15619|1
23715|2
62197|0
36475|2
13230|1
50083|1
43537|1
48970|2
65388|2
58799|1
64323|1
36538|2
8126|2
49312|1
64244|2
49349|1
28939|1
49301|2
7530|2
40347|0
42925|2
56762|2
51955|2
51307|0
15495|2
50868|2
7399|2
33172|2
8421|2
66265|2
12530|2
61228|0
44266|2
5005|2
43638|2
42800|2
1528|2
52148|0
52095|2
7954|2
41906|2
33877|2
1989|2
12965|2
50572|2
5978|2
22280|2
2884|1
57243|2
38137|2
62553|1
44977|2
60219|2
52538|1
4073|2
60662|0
47153|2
5732|2
55783|0
38138|2
6523|2
20395|2
6913|2
46729|2
52001|2
19841|2
4694|1
50555|2
4332|2
53792|2
28120|2
31664|1
38449|2
43108|1
56996|2
63538|2
15793|0
35032|2
17247|2
7720|2
28094|2
19430|1
66797|2
62712|1
22858|1
14460|2
15122|2
14413|0
17743|1
18420|2
34454|2
31753|1
17226|2
52746|1
7269|2
9621|2
44243|2
33028|1
29829|2
42123|2
36908|1
24631|0
2725|0
29917|2
34526|2
32664|2
16196|2
64400|2
31995|2
881|2
7906|2
3057|1
30968|2
14204|0
54766|1
37825|2
44181|2
18625|2
52554|1
47619|1
33802|1
18785|2
28388|2
42681|2
52438|2
55121|2
35178|1
24836|0
51138|1
16012|2
48635|2
31401|2
47953|2
23547|2
39070|2
48260|2
39530|2
48454|2
32121|2
55980|0
59953|2
56443|2
2590|1
16570|2
10406|2
36298|2
42993|2
41435|2
33562|1
48876|2
31572|2
62829|1
16890|2
60873|2
26059|2
62701|1
55511|1
51961|1
36022|0
24686|1
11632|2
24254|2
42595|2
28224|1
2540|2
35134|0
5359|2
15293|2
19456|1
29104|1
37129|2
22203|2
17104|2
4060|2
33378|1
21897|2
40456|2
284|2
57161|2
1492|2
36839|1
28183|2
6369|0
63672|2
23222|0
53596|2
31862|2
7376|2
66056|0
60864|2
25674|2
10257|2
7874|2
41375|1
5854|0
48904|2
2010|1
53333|2
48952|2
19203|2
8941|2
36718|0
67460|1
48424|2
53114|2
19803|2
37331|2
40218|2
21703|2
28149|2
63935|2
24647|1
24953|1
44210|2
64386|1
12385|2
19826|2
16590|2
44881|2
24812|1
24574|1
26916|2
58944|1
32082|2
47942|1
37283|2
44601|2
35720|2
18073|2
61023|2
52365|1
45990|2
36469|2
49971|1
7682|2
30620|2
38786|1
25163|1
61508|2
54476|1
29430|1
2661|1
26306|2
64904|2
51330|2
11222|2
31652|2
25666|1
23096|1
63953|1
1437|2
32882|2
53103|2
20570|2
62139|2
2862|1
62910|1
66879|0
37060|2
32863|2
64075|2
32670|1
23760|2
51707|1
12168|2
16543|2
30928|0
30264|2
31645|2
35304|1
18155|1
25644|1
42703|1
10127|2
37133|2
18566|2
38680|2
15509|2
7415|2
43049|2
23130|1
26604|1
10361|2
1254|2
32490|2
6252|1
23677|2
57574|0
65740|2
9247|2
9910|2
22744|2
18546|2
51646|2
21444|2
18310|2
32823|1
23990|2
24841|1
43814|1
473|2
27983|2
1467|2
24046|2
55701|1
7211|2
60049|2
18792|2
4961|1
36608|2
50605|2
12007|2
47251|2
15353|2
56085|2
17875|2
66340|2
49800|1
67378|0
32986|1
2927|2
36777|1
29277|1
23497|0
56264|1
24512|2
13153|2
1294|2
27393|2
18491|2
8179|1
31376|2
67396|0
29808|1
14682|2
13290|2
14557|2
60211|2
58096|0
8220|2
67065|1
38427|2
1812|2
35805|2
44397|2
47095|2
18523|2
50696|1
66601|0
62161|2
24019|2
13193|1
36425|0
50938|1
59230|0
6881|2
65030|2
9680|2
14259|2
45534|1
51787|0
48725|2
27538|2
5010|1
42598|2
11575|2
67184|2
22479|1
30348|2
26763|1
57531|2
27325|1
41913|2
37483|0
35067|0
18299|2
63045|1
56298|1
35432|2
16754|2
58221|2
19|2
20903|0
7563|2
6553|2
35643|1
44887|2
11894|2
1866|1
32179|2
24959|2
25593|1
63023|1
56633|0
8746|1
20712|2
9446|2
63530|2
27508|2
14379|2
31305|2
38317|2
62551|2
21747|2
31390|2
43399|2
6718|2
39534|2
56073|1
59146|2
18976|2
20893|0
46666|2
59524|1
23060|1
37484|2
32933|2
6302|2
47947|0
22507|1
48711|2
14090|1
28824|2
52639|2
46239|2
35130|1
63716|2
52605|2
41758|2
50151|2
65276|2
54936|1
47813|1
5959|1
37528|2
33746|0
21918|2
18437|2
3981|0
5952|1
1479|2
67055|1
21268|2
54239|0
8627|2
17396|2
41678|2
1620|2
48194|2
19738|1
1077|2
22582|1
9663|0
61421|0
35722|1
13892|2
13224|2
43726|1
9697|2
26442|1
1662|2
14746|2
32714|2
30619|0
24003|2
63905|2
1121|2
20973|2
39418|1
55690|2
18529|2
67366|0
11488|2
53087|2
15995|2
29973|1
4475|1
11193|2
34183|2
33696|2
24549|2
4855|2
37524|2
38953|2
26050|2
30856|1
18234|2
26288|0
8787|2
38521|1
45399|2
39959|2
2635|1
47503|2
2591|1
40417|0
52073|0
36668|1
59192|2
50492|1
42359|2
4099|1
29656|2
36399|0
34516|2
34462|1
22470|2
9419|2
64934|1
8644|1
51378|1
12779|2
46915|2
49361|1
28683|1
35334|1
43524|0
10444|2
43521|2
37492|2
43759|1
31433|2
4184|2
21690|2
32241|2
28166|2
13042|2
32155|2
49956|2
8703|2
4255|2
28559|2
54699|1
25368|1
52569|1
36591|2
29040|1
36230|1
39766|2
47895|0
51345|1
26160|2
6832|2
1971|2
17323|2
42310|1
59909|0
17184|1
32348|2
279|1
4469|0
965|1
41797|2
31498|2
48969|2
36924|1
9675|2
38384|2
25397|1
48430|2
52562|1
4339|0
58056|2
3272|2
44303|2
63357|0
817|1
57607|2
58131|1
37085|2
30613|2
32298|1
11683|2
39431|2
28947|1
102|2
40819|2
38534|2
60719|2
65893|2
51572|1
40800|2
2605|1
15837|2
31563|2
43446|2
44204|2
47273|2
1583|2
60440|2
40453|1
14194|2
15643|2
55749|1
31126|2
44246|2
46697|2
59015|2
28617|2
52522|2
58743|1
32248|2
21846|2
54162|1
32846|1
51408|1
27732|1
39945|1
46099|2
18169|2
65745|2
10025|2
42012|2
7245|2
58186|1
62807|1
30956|2
22209|2
43292|2
46968|2
27679|2
24201|2
60640|2
25196|2
32774|2
61482|0
65590|2
7300|2
34335|1
31560|2
55861|1
39587|0
16204|2
33559|2
13765|2
46738|2
10857|0
23152|1
29705|2
19574|2
65967|2
58761|0
55210|1
7813|2
52427|1
3063|1
14046|2
2175|2
19556|1
24158|2
47973|2
26926|2
61221|2
35890|2
39173|2
56568|1
14405|1
33649|0
39763|1
14718|2
31419|1
24738|2
55462|1
14190|2
23461|2
49674|2
50736|2
20486|2
60500|2
66231|2
67004|2
21028|2
39204|2
44216|2
47805|1
7859|2
13741|2
55607|1
40640|2
1268|2
57301|0
50998|1
42615|2
19358|1
36543|2
27634|0
7361|2
14558|2
23723|2
65910|1
66164|2
52909|2
34408|2
63438|2
5968|1
54703|2
56166|1
2598|2
46699|2
62634|0
33887|2
15302|1
18696|2
30171|0
22240|1
3566|2
36705|2
6787|2
38217|1
19250|0
40053|2
48437|2
46752|2
51802|1
48193|2
32408|2
3508|2
50816|1
56640|2
13321|0
8398|2
66569|2
18728|2
10264|2
63614|0
40485|1
8041|2
31991|2
54281|1
40024|1
16557|2
62761|1
60338|2
40635|2
53274|2
40745|2
55478|1
61191|2
7538|2
13664|2
14062|1
54894|2
24542|2
37062|2
5062|2
33722|2
41548|2
54142|2
47853|2
45965|2
1064|1
39936|0
50960|1
53004|2
55259|1
47199|0
14482|2
55750|2
34255|2
62340|2
14645|2
16470|2
53593|0
20606|2
24798|1
59496|0
28100|2
11283|2
33200|0
24259|2
17670|2
31479|1
13726|2
2060|2
51562|1
18186|2
56283|1
39960|2
24117|2
3578|2
5528|2
44819|2
5924|2
6393|2
49109|2
3429|1
2088|1
18921|1
59349|1
49867|2
16842|2
54447|1
19201|2
1187|2
66926|2
3738|2
34343|0
67375|0
37020|2
4533|2
27918|2
63136|0
12979|2
16918|2
48057|2
13832|2
28024|2
24028|2
40314|2
14493|2
45302|2
19795|2
48753|2
17647|2
53800|2
6880|2
46436|2
57682|2
46442|1
30231|1
56242|2
22299|2
5666|0
13267|0
46737|2
59142|1
44142|2
58281|2
67179|0
1003|1
60667|2
47665|2
28046|1
6520|2
37386|2
18486|2
48886|2
22693|1
13610|2
53685|2
6714|2
65139|2
50652|0
40950|2
62647|2
59756|2
7904|2
66646|2
13057|0
50008|2
42589|2
38479|2
18184|2
62281|2
58588|1
22739|2
2345|1
10614|1
20257|2
33358|1
52813|2
19083|2
51047|1
33157|2
44625|2
63726|2
16827|2
3529|0
28203|2
2710|1
44672|2
52939|0
30433|2
18164|2
66686|1
19231|2
17157|2
59570|2
30498|0
43668|1
30508|2
38640|0
46253|2
30900|0
14726|2
49868|1
1201|2
1607|2
26003|1
60926|2
18209|2
36525|1
32865|2
27098|2
35035|2
44231|2
26056|2
64562|1
28059|0
18400|2
46679|2
33959|2
33433|2
21173|2
42208|2
43456|1
38016|2
14021|0
53019|2
15071|2
7225|2
58632|0
46404|0
22179|2
33849|2
41813|2
24570|2
37694|2
29212|2
55470|1
29477|0
33650|2
45410|2
65040|1
36003|2
54063|2
32029|1
54727|1
42447|2
41075|1
9078|2
60774|2
61094|2
22196|2
38322|1
47981|2
28125|2
52771|2
64822|1
37638|2
30669|0
27869|1
41967|2
27696|1
7436|2
19883|0
42311|2
14452|2
15896|2
17251|1
46560|1
7263|2
30303|2
12481|1
45724|2
36123|2
5632|2
20850|2
53604|2
33043|1
6660|2
15777|2
36948|2
63093|2
37901|2
58538|1
58317|0
10755|2
9751|2
41971|2
31404|2
18916|2
9289|2
26176|2
10164|2
15768|2
13170|2
8675|0
57013|0
40013|2
41651|2
22570|2
48456|1
28328|1
6739|2
54499|0
21563|2
40216|2
52844|0
16113|2
11130|0
23552|2
14326|2
55951|0
9421|2
8115|0
56049|2
24765|1
47377|2
22363|2
46579|2
27501|2
41495|2
31313|2
58226|0
61186|2
63653|2
56830|1
66023|0
58854|2
20671|2
15041|2
51901|1
58960|1
31220|2
14347|2
65895|0
26322|1
27928|2
18147|2
34904|2
37378|2
14356|1
5825|1
37835|2
15926|2
24699|1
47341|2
33970|1
17070|0
21109|2
44402|2
15583|2
17865|2
32407|2
62122|1
22725|2
31904|2
30922|1
33354|2
33006|1
23559|1
36557|2
36558|2
37317|2
29576|2
9179|2
21977|2
60973|2
25068|1
23226|1
55752|1
51735|0
48716|2
34961|1
60269|2
48980|2
9634|2
56509|2
11246|2
36663|1
16608|2
480|2
44575|2
48492|1
54638|2
49334|1
17755|2
10980|2
57443|0
10948|2
16150|2
13637|2
32547|2
54184|2
31785|2
51626|1
14692|2
11539|2
44237|2
51702|1
11667|2
10719|2
30849|1
54279|2
6382|2
30718|2
50211|2
44283|2
52372|1
20508|2
4037|0
22942|1
48991|2
9822|2
10071|2
40009|2
11162|2
23531|2
1040|2
54123|1
16117|2
47649|1
22353|1
26740|1
59463|2
64116|2
12040|1
9162|0
3250|1
28757|1
63423|2
39698|1
6321|2
64293|2
64728|2
62729|1
21691|2
60928|2
17723|2
27364|1
18257|2
5236|2
40906|2
1181|2
22986|0
16281|2
14107|0
31024|1
34632|1
39813|2
16616|2
14812|2
3170|2
58614|2
29761|2
42318|0
12432|2
22041|2
26503|2
16402|2
48020|1
368|1
34617|1
9903|2
9381|2
40197|2
4928|1
64422|2
3561|2
23059|1
37703|2
18581|2
27290|2
55188|0
62380|0
65934|2
25453|1
28555|1
24636|1
6654|2
49424|1
3942|1
8936|2
39442|2
65479|2
63065|1
6492|2
8654|1
16534|2
48060|2
31432|2
56896|2
44772|2
58190|0
17|1
46310|2
52583|2
16872|2
30559|0
40351|1
65192|2
67261|2
22234|2
5940|1
5564|2
45500|1
67102|0
10089|2
2965|1
47938|2
38940|2
24740|1
34393|2
8116|2
22955|0
44289|2
2776|2
1854|1
52244|1
55658|1
13269|2
23270|1
27044|1
40658|2
7394|2
15098|2
682|2
10269|0
51322|1
19097|1
4290|2
13488|2
46972|2
40718|2
44775|2
40016|0
33402|1
41575|2
22089|2
16181|2
37546|2
6116|1
3158|1
65976|2
41561|2
62618|0
45628|2
4429|1
61980|2
498|2
10695|2
30897|2
30660|1
47211|1
64525|1
48861|1
57921|2
31615|2
12776|2
34458|2
7570|2
35794|1
18091|2
23536|2
50904|2
67392|0
55150|2
35172|0
37030|2
2963|2
22979|0
19054|0
17937|2
51867|1
33333|2
66074|2
55572|2
17819|2
2556|1
50898|1
37093|2
47672|2
41462|2
16673|2
12696|2
39085|1
4024|2
2757|2
4066|2
46567|2
65505|2
54591|2
61619|1
7654|2
31894|1
11555|2
2932|2
37481|2
59849|1
22365|2
45943|2
2796|2
38446|2
34391|1
34740|1
20644|2
63298|0
33652|1
13270|2
14774|2
16436|2
51066|2
25999|1
44845|2
1307|2
36240|0
15659|1
10734|2
5967|1
66279|1
59796|2
20455|2
6073|2
37683|2
16950|2
24278|2
5063|1
29039|1
4517|2
44523|2
41332|1
48783|0
14159|2
40986|2
67178|2
11405|2
30287|2
50070|2
51801|0
43058|2
2998|2
38416|2
47574|2
61613|2
65046|2
52279|1
56566|1
41756|2
27217|1
12469|2
8623|1
13161|0
54093|1
33273|0
36043|0
31598|2
6030|2
24609|1
14324|0
58657|2
66624|2
2388|2
30822|2
24848|2
34828|0
8523|2
7226|2
36710|2
27950|2
44254|2
51149|1
60231|2
53880|2
45967|0
19494|1
44406|0
39162|0
20199|2
25950|1
46262|0
16939|2
65172|1
42096|2
20817|1
66165|2
22238|2
22266|2
13798|2
32648|0
8417|0
64697|2
11519|2
50588|1
53349|2
29144|0
39537|2
20444|2
28002|2
53018|2
7564|2
51591|2
46962|2
41584|2
8956|2
30725|0
23958|2
5276|2
8874|2
23438|2
33894|2
46313|0
4854|1
61557|2
6055|2
34834|1
52875|2
40610|2
10271|2
28684|0
9883|2
30398|0
33747|2
61930|0
21101|2
32249|2
15018|2
64780|2
32616|2
26785|2
48648|2
65699|2
16646|2
46824|2
52833|2
59539|0
24454|2
24227|2
23506|2
38161|2
22611|2
4832|2
23870|2
65909|1
9274|2
58879|0
28846|1
32001|2
57829|2
38312|1
13299|2
54258|0
40385|2
14865|2
26974|1
38075|2
17216|2
294|2
39555|0
62098|1
49126|1
33487|2
6989|2
26744|1
19905|1
57354|2
36503|2
37668|2
30189|0
40941|0
16786|2
20623|2
14706|2
17571|2
44332|2
24042|2
49588|1
65675|2
28783|1
44070|2
42188|2
18194|2
28304|2
39052|0
22068|2
38246|1
33713|2
23628|2
20135|2
64367|2
39826|2
12330|2
16546|2
34981|2
24108|2
13141|0
5202|2
13268|1
55876|1
14688|2
43961|1
44252|2
46675|2
36961|2
57067|2
14933|2
27191|2
58299|2
30459|2
46955|2
64552|1
19149|2
36824|2
24313|2
46602|1
31388|2
9281|2
45938|1
17015|2
12684|1
25448|1
13691|2
47413|2
58438|2
2157|2
40543|2
2570|1
38821|1
29607|1
37454|2
47722|0
15454|1
16750|2
19920|2
42803|1
37560|2
25314|1
66224|2
13794|2
10936|2
42403|2
59066|2
35830|2
34915|2
17392|2
50091|2
6408|2
19580|2
44892|1
27545|2
14484|2
59115|0
26845|0
49805|2
15063|2
45466|1
5584|2
1883|2
35231|2
12560|2
30545|0
59019|2
8527|2
62724|1
28197|2
6228|1
54641|2
36966|2
54570|2
31928|2
53416|1
19638|1
56907|2
16279|2
59147|2
41877|2
50326|2
48598|2
12822|2
29650|2
60169|2
62503|1
31769|1
21371|1
57830|2
40601|2
60345|2
40192|1
18394|2
26037|2
20051|2
43832|1
29984|2
18124|2
62348|2
67553|1
9951|2
39215|1
37441|2
29831|1
34689|2
29784|1
38751|2
47043|0
66954|0
60196|0
61090|2
39010|2
63888|2
10664|2
49422|1
22287|1
36413|2
37413|2
10785|2
55777|1
49416|2
55934|1
67489|1
25038|1
34959|2
17349|2
36081|1
49548|2
51514|1
8998|2
33676|1
20864|2
17502|2
5415|0
56826|2
5923|0
42647|2
14289|2
28779|1
33289|2
51772|0
30688|2
5727|2
32494|2
25574|2
64864|2
16129|0
24260|2
60081|2
27114|2
15412|2
52368|1
45806|2
50969|1
35421|1
13994|1
18187|2
31589|2
45016|2
22464|2
2071|2
23850|2
61167|2
38763|2
238|2
27445|1
61674|2
8177|1
58357|2
64013|2
32553|2
6733|2
1504|2
43749|2
14308|1
59584|1
35866|1
66722|2
14649|2
8762|0
60708|2
32452|2
48106|2
16011|2
12070|1
65263|2
64808|0
15751|2
34031|1
15131|2
44580|1
35370|1
15263|2
33508|1
59393|1
38818|2
10683|2
43793|2
57787|0
18077|2
47401|2
34658|1
2559|1
30093|2
61962|2
48529|2
64585|2
1624|2
51811|1
60230|2
29269|1
21446|2
53012|2
10512|2
67067|1
23087|0
64372|1
39191|2
24238|2
15172|2
15979|2
37923|2
64774|1
44759|2
12226|2
66950|2
43986|2
62060|1
12740|2
62777|1
39623|1
60460|2
58725|0
33118|1
58442|2
32698|2
53419|2
67300|2
59085|2
42725|1
19751|1
31094|2
55748|2
63276|2
56150|2
61343|2
63262|1
63214|2
29640|1
5073|2
20421|2
20468|2
38431|1
608|2
6284|2
62189|0
63713|2
4955|2
35780|2
41293|2
64926|2
45880|2
58651|2
48752|2
6713|2
27557|1
55277|2
65754|2
36642|2
62756|1
49147|2
35292|2
45040|2
18751|2
63481|2
46573|2
20405|2
48319|2
48963|2
8134|2
42306|2
62677|1
2901|1
35980|2
7355|2
25822|1
19382|1
66049|2
49423|1
27570|2
15761|2
32910|2
33239|2
9361|2
35002|0
63655|2
60976|2
65880|2
59346|2
23333|1
18431|2
28356|2
49672|2
39660|2
63970|2
42820|2
57005|0
2244|1
52612|2
18987|1
19528|0
66985|2
17293|2
13399|2
18319|2
14235|2
12271|2
41509|2
10868|1
59437|2
60389|2
18001|2
1480|2
16089|2
5746|1
22032|2
12169|1
6251|1
45195|2
39584|2
24438|2
65962|2
36122|1
7318|2
13439|2
3759|2
13604|2
54049|1
64987|2
56607|2
14458|2
21249|2
31805|0
38279|1
64195|0
25074|1
66516|2
66846|1
1687|2
30165|1
19137|0
60290|0
14040|2
43023|2
44077|2
13241|2
29736|2
989|2
22010|2
47846|2
51609|1
23470|2
32860|2
30008|2
58935|2
24458|2
18714|2
41261|2
33697|1
11079|2
67000|1
50359|2
45131|0
50480|1
60534|2
15862|0
60893|2
35971|1
2670|1
17466|2
34342|2
13890|2
19208|1
36769|1
5285|2
8691|2
66109|1
27886|1
24016|2
24680|1
40305|0
28874|1
55329|1
61366|1
12519|2
6888|2
18718|2
31562|2
41900|2
7059|2
23141|0
6864|2
5563|2
41122|1
28876|1
47821|0
5417|1
33507|1
22772|1
9005|2
48811|2
20891|2
33437|0
45327|1
24720|1
28039|1
10671|0
1032|2
4423|2
2056|1
43030|2
43792|2
43686|2
28188|2
3721|1
44177|0
30205|1
30392|1
57608|2
54759|2
38159|2
31747|1
23308|0
42851|2
47816|2
50123|1
53142|2
11600|2
67526|0
12909|2
16094|2
1918|2
58229|1
40870|0
11997|2
34498|1
65901|2
28740|1
10147|2
33441|1
44059|0
45204|2
