|win
20566|0
37660|2
27045|1
13268|1
27394|1
24012|1
55750|2
32407|2
22184|2
3217|1
34130|2
13598|1
16481|1
43936|2
35820|2
26676|2
36250|2
63207|1
49674|2
55502|1
13892|2
3566|2
1714|2
9703|2
63304|1
63519|0
61694|2
54840|1
43638|2
5520|2
25236|1
40235|2
51346|0
24421|2
49980|2
23308|0
43757|2
16384|2
55097|2
22264|2
40053|2
32494|2
59959|2
10408|2
18127|2
33829|2
15374|1
11655|2
22942|1
23740|2
48135|0
22753|1
48998|1
42703|1
5885|2
28824|2
52179|2
30399|1
50644|2
16988|2
36982|2
24254|2
46559|2
45842|2
18441|2
66370|0
32431|2
65607|1
48165|2
23559|1
32561|2
5053|2
54991|2
29648|2
34342|2
50073|2
19430|1
49916|2
23540|2
9854|2
19791|0
40347|0
3261|2
57474|2
46589|0
29477|0
45238|1
62477|2
36123|2
65479|2
41702|2
18431|2
50435|1
27601|1
34280|1
683|2
49874|1
42269|2
61186|2
27522|2
66046|0
28154|2
49782|0
59035|2
6468|2
13879|2
43588|2
51343|1
35691|1
817|1
34261|1
17184|1
63492|2
1698|2
37297|2
26179|1
66571|2
66031|1
38528|2
66846|1
35738|2
51281|1
43096|2
25822|1
37091|2
45519|2
59083|0
39420|2
11641|1
25537|0
45803|2
65147|2
65426|2
3081|2
50130|2
35134|0
32101|2
52691|2
10650|2
51685|1
4722|1
22114|2
655|2
34523|2
33666|1
15501|2
24998|1
43950|2
45501|2
23064|2
53596|2
64414|1
54215|2
33030|1
43003|2
42735|1
18402|1
50082|2
44266|2
4468|0
2932|2
30022|2
30264|2
24965|0
30975|2
27879|2
26365|1
32518|2
60254|1
65385|2
65093|2
63713|2
52165|2
24324|0
15995|2
64228|2
45865|2
9075|2
26037|2
8170|1
35172|0
20337|0
48562|2
49240|2
53725|2
66618|2
43085|2
15788|2
44889|2
19083|2
21412|2
34533|2
17737|2
47926|1
4138|2
2|2
16570|2
51266|1
52557|2
30306|2
34689|2
58317|0
62080|1
1594|2
48122|2
4635|2
53766|2
40941|0
17568|2
4415|2
59831|2
47350|2
24812|1
62030|1
62710|2
48910|2
12949|2
7352|2
29973|1
513|2
51645|2
61686|2
64737|2
42369|2
65422|1
49664|2
501|2
19998|2
49291|2
19926|2
38702|2
11049|2
26251|1
65319|1
44759|2
24216|2
67259|1
242|2
49183|2
47744|1
4920|1
51492|0
59675|0
47735|1
65139|2
9997|2
64066|1
51539|0
38869|2
49827|2
9272|2
8202|2
60231|2
65930|1
4099|1
32732|2
20882|2
40042|2
35471|2
39010|2
28449|2
62949|2
25946|1
11425|2
33592|0
6280|2
53071|2
9628|2
31410|2
7100|2
32768|1
61757|2
30172|1
58425|2
42626|0
28564|2
18896|0
20668|2
50787|2
31862|2
31355|2
25847|1
13299|2
26313|1
43467|2
59562|2
8931|2
62896|1
26588|2
548|2
11539|2
27534|2
29650|2
50051|2
39018|2
32214|2
19218|2
19069|2
44084|0
5073|2
38307|2
15316|2
54782|0
35525|1
5817|1
62165|0
3508|2
45136|2
53905|2
8370|2
63827|2
25135|1
36775|1
22112|2
63508|2
10689|2
38027|2
9533|2
41110|0
10131|2
40352|2
27869|1
17436|2
48508|0
21486|2
26445|1
24247|2
31598|2
38014|2
60752|2
31564|2
27897|0
3858|1
57477|1
56298|1
51309|1
41845|2
16022|2
39750|2
43537|1
30920|2
12826|0
43191|0
30165|1
63243|0
18210|2
41159|1
32312|2
48999|1
17732|1
14142|2
50180|0
9567|2
20174|2
48465|2
14322|2
57102|2
61633|2
6565|2
37864|2
51959|0
1618|2
29623|1
59921|2
4476|2
56283|1
65590|2
40500|2
37607|2
22136|2
43347|2
21862|2
22443|1
15702|2
1201|2
61736|0
22704|2
17874|2
46011|2
11701|2
27642|0
18083|2
36138|1
23856|1
4658|1
8063|2
28938|1
18908|1
34814|2
36214|1
25654|1
34314|2
46560|1
37791|2
66641|2
13267|0
41364|1
1040|2
6362|2
17705|1
21371|1
4757|2
34413|1
28858|1
33507|1
15492|2
65591|2
3570|2
27803|1
60037|2
11692|2
66109|1
37200|2
43375|2
13779|2
60440|2
7117|2
31187|2
42613|0
65327|2
3145|2
55684|0
60230|2
56126|0
35780|2
45682|2
20521|1
12612|2
25196|2
40663|2
58521|2
44536|2
36525|1
49312|1
7696|2
48683|2
59540|2
61613|2
31346|2
45333|2
55313|0
25156|1
33461|2
790|2
10521|2
66695|2
33652|1
1844|1
67247|2
16196|2
27448|1
29061|2
46119|2
7927|2
46550|0
24631|0
46596|1
20201|1
61431|1
14145|2
22476|1
39356|2
24647|1
18298|2
9007|2
65859|2
57850|2
16254|2
18859|2
64316|1
11307|2
20817|1
5429|2
56492|0
45267|2
36056|1
13874|2
2110|1
30433|2
26001|0
10355|0
11555|2
47907|0
44851|2
3209|1
18476|2
23063|2
37020|2
2767|0
40433|2
45335|2
51927|2
309|2
28082|0
6206|2
31375|2
15983|2
39864|0
13645|2
54584|2
52551|1
55463|1
14046|2
66155|2
51702|1
62144|0
8752|1
9294|2
58614|2
41725|1
64933|1
43964|2
47335|2
28149|2
11933|2
60568|2
61421|0
29089|2
42988|2
25502|1
32072|2
64007|2
58743|1
20808|2
43049|2
47239|2
34393|2
59301|0
25509|2
55613|2
3945|1
18626|2
6995|2
64043|1
41435|2
41227|1
26648|1
7226|2
29472|1
47990|2
56724|2
36247|2
30851|0
17011|2
62503|1
32155|2
41226|2
12985|2
49230|2
16874|2
3552|1
47953|2
18169|2
27854|2
21543|2
66976|1
65843|2
26429|1
9507|2
60040|2
41522|2
52577|1
45900|0
48398|2
12983|2
47523|2
38655|2
16916|2
39146|2
41377|0
25807|1
29984|2
26296|1
38725|2
52939|0
16963|2
18078|2
60876|1
4854|1
14569|2
42116|2
32724|2
52232|2
38439|2
60898|2
55861|1
32146|2
48437|2
14908|2
10539|1
37089|2
41399|0
3357|1
56679|1
16608|2
60290|0
51253|1
53365|1
65699|2
23086|1
58469|1
209|2
13811|2
15191|2
25243|2
25853|1
1950|1
22048|2
52816|2
53954|1
17765|2
22349|2
11477|2
31211|1
25564|2
46300|2
64926|2
56603|1
35924|1
39008|2
5074|2
23751|2
23586|1
65896|2
49155|2
61185|2
12560|2
9285|2
3053|2
29242|2
32179|2
5832|0
17832|2
42696|2
38903|2
34580|1
2131|2
21977|2
63325|2
17160|2
4344|2
42104|2
37842|2
35636|1
13277|2
19632|1
60618|2
45857|2
66369|1
59768|1
62822|1
66305|2
64293|2
52899|2
1098|2
58439|2
44430|2
45901|2
14964|2
7757|2
32029|1
57457|1
57519|2
41117|2
46896|2
62290|2
17323|2
10070|2
26096|2
26402|1
34834|1
21338|2
38016|2
28258|1
29677|2
15922|2
36130|2
20345|2
30457|2
59861|2
16418|2
58949|1
36561|2
65039|2
1841|1
38809|2
26951|2
66592|1
27114|2
53535|2
10495|2
47316|1
24158|2
60558|1
20745|2
44706|2
32360|0
42548|2
65709|2
49113|1
14106|1
9388|2
44519|2
45628|2
15620|2
25785|1
67347|2
64107|2
51066|2
39655|2
13797|2
42342|2
65079|2
66686|1
61338|0
54936|1
49528|1
25222|2
53337|1
3844|1
40608|2
11266|1
20144|2
47904|0
41104|2
59796|2
39738|2
52690|2
43133|2
21575|2
775|2
51735|0
43018|1
41025|2
31123|2
37422|2
37177|2
40052|2
1963|1
6292|2
50572|2
27039|1
50542|2
31072|2
26705|2
55583|1
633|2
55142|2
13153|2
6348|2
35902|0
6393|2
9461|2
33568|2
35166|2
18181|2
37567|2
20380|2
5228|2
41388|1
723|0
59213|0
66576|2
6015|2
64244|2
28620|1
62750|1
42149|2
52946|2
16282|2
48692|2
38452|2
62555|2
61209|2
13061|1
3101|1
57903|2
66341|2
24996|1
15485|2
16461|2
10841|1
15934|2
7809|2
15249|2
6705|2
15513|1
730|2
19250|0
26719|2
36042|0
17937|2
43723|2
64808|0
1504|2
6631|2
32207|2
66950|2
26763|1
31421|1
54142|2
18373|1
36396|1
27079|2
47083|2
51455|1
7219|2
26792|2
12475|2
46193|2
63788|2
31771|1
37563|2
59700|2
59414|2
57156|2
14107|0
1407|2
65535|1
38875|2
6291|2
33990|0
32645|2
21289|2
36581|2
30534|0
39644|2
56085|2
64582|2
30231|1
20153|2
24699|1
30454|0
59658|1
34485|0
26621|1
14893|2
19905|1
17475|2
36578|2
33867|0
29050|1
44881|2
5522|2
49116|2
64506|1
41084|2
48204|2
26851|2
20110|2
50744|1
43030|2
53694|2
52751|2
44494|2
45040|2
6599|2
2494|0
22156|2
30803|0
58438|2
62721|1
3121|2
7777|2
47231|0
127|1
2620|1
54224|2
21579|2
17822|2
64864|2
29419|1
15494|2
29113|1
13253|1
55587|1
65697|2
28490|2
19099|1
60385|2
1925|1
7638|2
23574|2
26133|1
27742|2
64554|2
6691|2
36192|2
12547|2
46096|2
33047|2
36096|1
19505|1
22693|1
24458|2
1374|2
125|2
7304|2
12187|0
22510|2
29139|0
6163|1
29457|2
13682|1
57397|1
6242|0
50011|2
46118|2
33736|2
43969|1
59907|2
20620|2
21442|2
25679|1
56884|0
53419|2
26302|1
41513|2
26804|0
58538|1
32557|1
37067|2
45367|2
18470|2
9069|2
44498|2
36256|2
65949|1
56422|1
42336|2
63017|1
19528|0
21206|2
22041|2
51242|2
13893|2
20623|2
50800|2
44729|2
60787|2
46955|2
23960|2
23583|2
907|2
20567|1
33054|2
725|2
5010|1
64368|2
16406|2
57000|0
35937|2
16012|2
48980|2
47697|1
45618|2
24116|2
49129|2
48836|0
65654|2
9289|2
6508|2
62611|2
2355|1
50908|1
54357|1
15981|2
40192|1
44504|2
47434|1
25456|2
39741|2
39566|2
38668|2
35052|2
20838|2
16564|2
51306|0
47645|1
3096|0
66444|2
23211|2
30800|2
41764|2
15744|2
46999|2
43754|2
19550|1
48675|2
4469|0
59909|0
53841|2
28516|1
44977|2
6115|1
59849|1
2124|2
55878|2
61664|2
20667|2
49188|2
54455|0
45122|2
45694|2
20671|2
21165|2
15768|2
15771|2
3885|2
21272|2
302|2
19333|1
6473|2
50412|2
55872|1
1309|2
60013|2
4198|2
37725|2
21987|2
10804|0
16280|2
38762|2
63503|1
53642|2
64768|1
41154|2
24343|2
13982|2
5882|2
60183|2
59457|2
27974|1
65089|2
59127|2
12008|2
24249|2
57608|2
21517|2
28937|1
63748|2
28819|1
47684|1
17714|2
38873|2
17009|2
1425|2
29975|1
29629|1
28356|2
66903|2
23101|2
3250|1
26740|1
60460|2
28913|1
25527|2
27095|1
3995|2
6485|2
3135|2
16320|2
52844|0
1767|2
26565|2
43108|1
61035|0
7650|2
46684|2
23163|1
2157|2
3365|2
56254|1
40872|2
52451|2
64725|2
53115|2
56604|2
11299|2
18920|2
33551|1
46258|2
40818|2
21933|2
18932|1
29230|2
35623|1
67375|0
27538|2
9071|2
44556|2
55585|2
35973|2
15570|2
52297|2
33200|0
51355|2
47895|0
13464|2
48440|0
41540|2
54960|1
60310|2
66008|1
36908|1
60890|2
7417|2
30742|2
10442|2
11959|2
50480|1
46542|2
52821|2
18855|2
60383|2
52444|0
17670|2
46840|2
28125|2
64690|2
60835|2
54258|0
20147|0
3297|2
6334|2
66873|2
42736|1
31230|2
16270|2
49971|1
65493|2
36931|0
48887|0
2529|2
54223|1
5035|2
5599|1
28776|1
42108|2
43557|0
58809|0
35980|2
45975|2
8904|2
12759|2
31611|2
54736|0
58075|1
50993|1
23093|1
67330|0
39417|1
50842|1
26593|2
51842|2
28419|2
44161|1
17398|2
35584|2
41471|2
65332|0
65518|2
14881|2
20395|2
64242|2
10547|1
15263|2
65034|1
7865|2
65780|2
3670|2
30432|1
18615|2
63694|2
23870|2
6908|2
20062|2
62671|0
8122|2
24238|2
47947|0
1093|2
14367|1
51666|2
60712|2
58242|0
59548|2
1485|2
19935|2
13053|2
15631|2
12481|1
50016|2
7463|2
57626|2
11311|2
23664|2
53358|1
847|2
54145|2
20018|2
24547|2
22673|2
30014|2
46514|0
6055|2
3530|2
2706|1
43209|1
26730|0
5428|2
62284|1
982|2
10540|1
29345|2
10894|0
10437|2
42043|2
7085|2
42535|2
19924|2
23122|1
18751|2
31532|0
42094|2
53400|2
58370|2
49329|2
62050|2
19329|1
38863|2
63888|2
44518|2
6245|2
49|2
56796|1
53948|1
41349|1
350|2
47320|2
59809|2
59357|0
44241|2
14571|2
43925|0
15933|2
60444|2
20604|2
20121|2
66292|2
12947|2
37293|2
28104|2
53564|2
49433|2
25239|2
52052|2
39843|0
11951|2
2703|1
40051|1
2129|2
43127|2
25345|1
58474|1
1132|2
19353|0
34137|2
40777|1
30164|1
61863|2
9348|2
19906|2
27348|1
23450|0
9172|2
39455|0
62506|0
53582|2
23802|2
7389|2
32028|2
46437|0
52120|2
17247|2
11842|2
3122|2
34914|1
27431|2
64308|0
1598|2
7694|2
28068|2
24070|2
8750|1
47512|2
5912|1
26502|2
56657|2
31518|1
38786|1
49457|1
36063|2
21460|2
49158|2
45055|2
13161|0
18048|2
51486|1
11925|0
64348|2
3171|2
32284|2
23337|1
32245|2
44015|2
9179|2
23706|2
8911|2
42183|2
205|2
36830|1
33615|2
2512|2
3522|1
8568|1
37829|2
48631|2
1617|2
57260|2
26146|1
30956|2
39439|2
45204|2
28925|1
24333|2
52306|2
25538|1
43478|2
14536|2
34183|2
2052|1
10271|2
25544|1
12870|2
44059|0
62620|2
31919|2
56428|1
45711|2
10893|2
18295|2
25059|1
16487|2
32108|2
59176|2
18852|2
11967|2
29618|1
13954|2
45961|1
15281|1
65666|0
34979|2
42240|1
38757|2
21266|2
2591|1
33098|1
55809|1
51681|0
14072|1
49910|2
9140|2
59766|2
47024|2
29959|2
23990|2
24923|1
29040|1
25403|1
16817|2
278|1
13070|2
27678|2
50816|1
31419|1
1017|2
43984|2
47159|2
47311|1
41862|2
14626|2
15327|2
61849|1
52130|2
39073|2
31330|2
44840|2
6076|2
31794|0
16213|2
441|2
38894|0
61231|1
40122|1
42589|2
2570|1
48464|2
64934|1
66290|2
35858|2
46290|0
57182|2
67064|0
57838|2
50794|1
6853|2
10398|2
24756|1
14963|2
40920|2
67220|2
46250|2
46966|2
1235|2
6605|2
15087|2
21391|2
40041|2
31335|2
45231|2
21101|2
27743|1
64894|2
27403|0
38260|1
46755|2
37662|2
30799|0
54984|1
60010|2
59614|1
37521|2
4473|2
57067|2
60586|2
53433|2
11172|1
18215|2
57361|2
29581|1
10269|0
3624|1
17909|2
57513|0
11601|2
54757|2
32616|2
22311|2
54908|1
1193|2
59678|2
39118|0
23510|0
18302|2
33272|2
18040|2
55611|1
6628|2
1243|2
52000|1
12797|2
37276|2
60329|2
12706|2
36297|2
1020|2
48020|1
24679|1
40115|2
47867|0
34276|1
1746|2
27833|1
15506|2
14912|2
47786|2
8842|2
38401|2
284|2
27129|2
37241|2
9563|2
58839|0
24610|1
50107|2
32241|2
36506|2
61584|2
55530|2
46167|2
16685|2
42580|2
4268|2
10290|2
50652|0
28577|2
49716|2
49371|1
37386|2
20752|2
4999|2
23285|1
40966|2
36149|1
61432|0
11254|1
64740|2
15861|2
6151|2
53211|2
43870|2
51408|1
49330|1
55019|2
53685|2
42040|2
37481|2
33103|0
32591|2
63136|0
53607|2
30779|2
32452|2
40601|2
66721|2
45118|2
10457|0
1224|2
22145|2
11062|2
46006|2
8838|0
64195|0
20606|2
48430|2
66679|1
28203|2
59225|2
33757|2
16287|2
62829|1
134|2
19711|1
21780|2
47424|0
46854|2
42019|2
62034|1
27812|1
17266|2
36939|2
23185|1
36591|2
16543|2
60228|2
4747|1
60614|1
64643|1
39959|2
5049|2
44819|2
58082|2
56080|2
22426|1
18641|2
67524|1
15057|2
63692|2
23933|1
49302|2
24603|1
17416|2
2244|1
4200|2
22242|2
38969|2
64082|2
1876|1
45599|2
44785|2
8811|2
10098|2
4463|2
52888|2
29276|2
21994|2
45652|2
60062|2
23809|2
21690|2
23203|1
12552|2
18850|2
59183|2
10991|2
52254|2
46064|0
10733|2
49108|2
29602|1
29039|1
58963|2
1749|0
23069|1
41217|1
60063|1
10980|2
63512|2
3612|2
46986|2
53604|2
49109|2
30856|1
50148|2
24602|1
40033|2
36427|2
12724|2
41910|2
19354|1
31603|2
1624|2
37003|2
66302|2
10029|2
51801|0
54819|1
43976|1
38105|2
41059|1
12480|2
66646|2
43294|2
35|2
64038|1
59092|0
8555|2
2429|2
35231|2
25872|1
13823|2
11573|2
20848|2
9500|2
8700|2
37908|2
9422|2
16982|2
21930|0
57899|2
53018|2
14087|2
28989|1
9090|2
60489|0
35455|2
21040|2
20421|2
6030|2
2618|1
3403|1
37763|2
16117|2
57243|2
48354|2
950|2
17743|1
14841|2
63932|2
31443|2
43743|1
26640|2
39934|2
54552|0
46460|2
20547|2
65030|2
10537|2
55426|2
13062|2
20374|1
50359|2
31733|2
40094|1
58284|1
63482|2
54802|1
22845|0
38050|2
42680|1
57574|0
54193|0
48731|2
43792|2
42951|2
26244|0
56271|2
48438|2
3846|1
27112|1
52906|2
28581|1
55106|1
39173|2
40193|0
9680|2
58679|1
562|2
59200|2
1657|2
28915|2
3700|1
53202|2
23760|2
15120|2
39849|1
6382|2
3743|1
43121|2
35588|0
65115|1
44892|1
53360|0
48801|2
53189|1
33082|2
27684|1
28416|1
20905|2
62551|2
10736|2
43650|2
25771|1
7668|2
5563|2
2950|2
13863|2
5082|2
25677|1
31157|1
66471|2
35142|2
28307|2
62910|1
34030|0
65897|2
43449|2
27980|2
12883|2
43177|2
11281|2
40016|0
55513|1
17053|2
37965|2
43901|2
56102|0
40627|1
33985|0
9274|2
33414|2
66023|0
40936|1
7320|2
27928|2
3492|2
35936|0
34071|1
5806|1
67219|2
57527|2
36771|2
5765|2
25998|1
56552|1
35560|1
66414|1
13439|2
45088|2
17708|2
67492|0
65263|2
18286|2
64167|1
55621|1
66136|2
22273|2
54431|1
62837|1
20194|2
6460|2
61239|0
39635|2
2140|2
56782|2
19231|2
46057|2
39767|0
15230|2
14987|2
49532|1
22350|2
51546|1
40622|1
9401|2
66240|2
7070|2
5772|1
64562|1
14125|2
53428|0
57275|2
53952|1
4995|1
15117|2
13889|2
56224|2
66205|2
15558|2
42264|2
60033|2
50526|2
57488|2
65726|1
62554|1
36175|1
27188|2
35340|1
39950|2
5364|2
40996|2
56223|0
35163|2
32774|2
11375|2
8267|2
63030|1
36831|2
23223|1
64084|2
9536|2
62536|0
7954|2
34235|2
15474|2
36169|1
6056|2
52937|2
66064|1
60395|2
61924|1
40518|1
53593|0
30194|2
12181|2
39382|0
30545|0
23554|2
37524|2
56321|2
30613|2
13096|2
50270|2
11575|2
42103|2
51050|1
16693|2
31267|2
29808|1
12116|2
23599|2
56451|2
32263|2
54829|2
15098|2
66265|2
16269|1
2634|1
33090|2
60527|2
39099|2
35637|1
64634|1
34021|1
2069|1
61722|2
38886|2
66816|1
59969|2
29981|2
13043|2
36878|1
1607|2
7172|2
17948|2
25695|1
1227|1
28561|2
43208|2
19790|2
16948|2
67162|2
55822|2
23020|0
13717|2
31226|2
28677|2
49310|1
27501|2
2175|2
14695|2
10831|2
5519|2
62197|0
27550|2
56003|1
55276|1
56558|1
46697|2
67400|1
24740|1
55172|1
46712|2
50753|2
7573|2
50839|1
30205|1
43542|0
37488|2
60775|2
38759|2
60690|2
27433|1
29544|1
57672|2
4314|2
20135|2
13377|2
5546|2
36804|2
64593|2
38980|2
24402|2
36188|1
39545|1
1489|2
40120|1
52633|2
39715|1
20461|0
60049|2
22357|1
33025|1
10351|1
23591|2
1687|2
57427|0
44820|2
18001|2
66294|2
11984|2
1377|2
61167|2
35634|2
12070|1
52924|2
40135|1
46573|2
9107|2
2650|1
58769|0
21914|2
11366|2
64619|0
41495|2
26515|2
5683|1
55048|0
14493|2
40026|2
2754|1
31314|2
53087|2
53019|2
32281|2
10846|0
12969|2
5126|2
43314|2
16720|2
52337|1
62107|2
10147|2
48177|2
48926|2
37683|2
35105|2
39813|2
21043|2
46048|1
21208|2
50678|2
17347|2
6826|2
34059|2
14129|2
46776|2
39625|2
2710|1
9128|2
45030|2
14241|2
33287|2
30117|2
55230|2
19764|1
18424|2
46229|2
47880|2
47925|1
60716|2
16113|2
29335|1
62508|0
50219|2
14897|2
35055|2
36207|2
17335|2
51211|2
39032|0
12973|0
61266|2
20044|2
6713|2
45671|2
41542|2
63245|2
51662|1
38175|0
6821|2
46567|2
67353|1
64925|1
56805|2
26646|1
27290|2
47032|1
21532|2
34932|0
65505|2
31368|2
47902|1
36437|2
42722|2
34250|1
35446|2
1254|2
9858|2
25365|2
59454|2
47574|2
43353|2
56461|2
50819|1
15583|2
48967|2
34766|1
21009|2
11330|1
19258|1
53424|2
10849|0
47790|2
2701|1
11632|2
49006|2
39431|2
3888|1
43528|2
52813|2
45490|2
14737|2
63943|0
9426|2
63941|2
19313|1
49194|2
37806|2
40108|1
4783|2
62653|1
64874|2
35122|0
23763|2
2821|2
17150|2
10367|2
14659|2
29066|2
6262|1
35770|1
29737|1
47109|1
28681|1
37698|2
14666|2
52430|1
48533|2
62118|1
10085|2
17813|2
51977|0
15411|1
5793|0
57830|2
37219|2
21448|2
46879|2
21838|1
31273|2
62571|2
39962|1
18392|2
33006|1
42322|2
50759|1
7008|2
22266|2
47582|2
59884|1
34366|2
58693|0
54444|2
25032|0
4684|1
20867|2
57520|2
9962|2
20907|2
59333|2
41106|2
40208|2
23474|2
59663|1
58304|2
2447|2
19870|2
13133|2
63273|2
18218|0
67104|1
20455|2
17013|2
41909|2
20691|2
23412|1
30651|1
8113|2
64075|2
40489|2
4331|2
4339|0
24129|2
8627|2
33870|1
57964|2
23226|1
3131|1
17776|2
15937|2
23130|1
62751|2
6832|2
44063|2
59066|2
48720|1
46035|2
35600|2
25696|1
38354|2
14435|2
10948|2
24461|1
47860|0
63625|2
24542|2
53529|2
33699|1
21654|2
26960|1
13411|2
33150|2
45868|2
12083|2
45362|2
7912|2
18534|2
52921|2
26946|0
17193|2
31641|2
21624|2
43211|2
12721|2
62453|1
16436|2
29438|1
13246|2
66706|2
47129|2
54111|1
27116|2
59384|0
49868|1
16336|2
32082|2
32350|2
18804|2
21852|2
56263|2
6357|2
52059|2
44374|2
27360|2
21597|2
7535|2
66968|2
61435|0
53744|2
15777|2
59234|2
6742|2
22159|2
58293|2
63594|0
67501|0
61583|2
26081|1
14812|2
55238|1
6660|2
58296|2
11577|2
6142|2
5580|2
33354|2
36937|2
55349|2
5869|1
11519|2
46279|1
31456|0
63432|0
33959|2
55263|2
45848|2
51707|1
59497|2
46666|2
23623|2
48676|2
29705|2
52278|1
1923|2
12657|2
37322|2
58227|0
37164|2
57531|2
25666|1
20884|0
14946|2
24081|2
52736|2
62430|2
9022|2
32802|1
17718|2
50602|1
20257|2
14692|2
61312|0
5419|0
21895|2
35067|0
46714|2
9012|2
52955|2
20373|2
62038|1
18946|1
50249|2
58600|2
63143|2
3818|2
34475|2
67090|2
29128|2
23534|2
15093|2
43331|2
7653|2
46652|2
40121|2
63026|1
3923|2
45521|2
5646|1
61645|2
32490|2
35421|1
32735|2
47771|2
30548|0
57578|2
39448|2
55278|1
16842|2
598|2
6916|2
54698|2
26273|0
31873|1
34948|0
35432|2
23787|2
114|2
8265|2
51101|1
66475|2
56002|0
51568|1
67164|1
7938|2
65932|2
33737|2
18683|2
62280|0
63363|0
52941|2
34494|1
17647|2
43691|2
22235|2
17964|2
45967|0
12385|2
31052|2
41994|2
3563|2
29344|2
24885|1
45733|2
63438|2
34124|2
6321|2
56360|1
2612|1
55355|2
17550|2
45943|2
50883|0
61377|2
40619|2
36676|2
4391|2
61978|1
58147|2
58499|2
40570|0
12654|2
44529|2
63921|2
28845|1
10864|2
13729|2
35425|1
17187|2
8835|2
35720|2
23982|2
41920|2
24785|2
56474|2
44171|1
54764|2
52462|1
34925|1
34694|0
14919|2
25593|1
22609|1
56022|2
35051|2
22482|2
49759|1
33001|2
35155|2
35183|2
60517|1
48379|2
57547|2
15340|2
18228|2
19004|2
38317|2
6463|2
64323|1
57123|2
56314|0
30516|1
30401|0
40116|2
19844|2
18157|2
32972|2
9280|2
24166|2
64171|2
5359|2
45462|2
18233|2
44633|2
57082|2
44887|2
53442|2
27049|2
60434|2
49175|0
30927|2
4080|2
7821|2
56621|2
27418|1
48106|2
40399|1
66183|2
36543|2
29308|1
66429|2
26992|2
12516|0
32556|2
22331|2
53621|2
66224|2
17280|2
60436|1
25191|2
15088|2
4124|0
57523|1
15495|2
3159|1
4850|2
23251|1
60169|2
39302|0
13398|2
23536|2
61918|2
16400|2
63726|2
5494|2
3859|1
22552|1
41637|2
59455|2
37817|2
10470|2
41453|0
8081|2
3419|1
23958|2
7012|2
41273|2
48454|2
28943|1
55728|1
19389|0
13599|2
17407|2
66348|2
29841|1
15099|2
22365|2
37096|2
59141|2
5321|2
55550|1
60801|2
34492|2
41861|2
24708|1
49397|0
5923|0
20311|2
40103|2
19144|0
17621|2
14265|2
2257|1
27361|2
61094|2
61272|1
30016|2
41602|0
13374|2
26326|0
9074|2
62199|1
9372|2
53103|2
55670|2
38815|2
44145|0
49891|1
24438|2
58381|2
535|2
51387|1
36777|1
45917|2
42161|2
25397|1
19137|0
18546|2
15684|2
32684|2
31058|2
34964|2
56837|0
61449|0
53966|2
3347|1
44732|2
35128|0
49248|2
15403|1
5897|1
63262|1
31952|2
4746|1
32092|2
64987|2
30227|2
53416|1
49061|2
66527|1
60077|2
39918|2
12399|2
16923|2
4632|2
