|win
49732|1
65202|1
54996|1
14820|2
28517|2
42055|1
36076|2
30246|1
41381|2
3554|1
59817|2
19661|0
67424|2
14524|2
31362|2
19821|0
9802|2
18390|2
51324|2
39061|2
62813|1
61100|0
60930|1
33516|2
37973|0
14775|2
48659|2
16158|2
22712|1
15726|2
53872|1
49489|2
46530|2
67212|2
15264|0
52225|0
49443|1
12918|2
66328|2
8146|2
61462|2
43432|2
52499|1
58841|2
20559|2
59312|2
1972|1
916|2
2501|2
53842|1
54937|2
15701|2
13733|2
45820|1
36164|1
8599|2
38180|2
3760|2
34759|1
34627|1
54667|2
10643|0
57764|0
22161|1
49271|2
49857|2
6298|2
44954|2
33803|2
45165|2
38044|2
45915|2
18798|1
63469|1
65765|2
50054|2
8647|0
33171|2
33721|2
51965|1
26074|2
51583|0
37217|2
13139|1
10656|1
52884|2
57958|1
55680|2
2560|1
16273|2
67257|2
23956|2
63794|2
65257|2
21660|2
54492|1
8923|2
35545|2
51969|2
11788|2
42576|2
62851|1
25259|2
3016|2
39453|0
32808|1
34319|2
10808|1
7152|2
6640|2
1572|2
25329|2
35500|1
18008|2
32867|1
39729|2
12919|2
42030|2
49100|2
45432|2
187|1
49930|1
33324|2
44165|0
29522|2
31297|2
34207|2
28159|2
58911|2
23490|2
5033|2
21689|2
35168|2
7290|2
53174|2
7572|2
22436|2
53322|1
57218|2
13755|2
52104|2
16547|2
2386|2
17692|2
12032|2
57326|1
33929|2
22786|2
62984|1
4160|1
38470|2
14462|2
27633|2
37141|2
14764|2
38359|1
29131|2
42879|0
45058|0
8901|2
21279|2
22449|2
58303|2
41816|2
1639|2
28463|2
3245|2
55258|1
53915|1
4244|1
3318|1
30448|1
46726|2
38957|1
34653|1
34955|0
9933|2
46831|2
13361|2
2301|1
13919|2
22855|2
8687|2
20538|2
13816|2
24058|2
38163|2
17086|2
25302|0
16911|2
45624|2
12535|2
55197|1
16440|2
60120|2
52277|0
51810|2
17984|2
56344|2
31078|2
66848|2
9144|2
67487|0
16952|1
41463|2
35417|2
8584|2
19744|1
21185|1
11818|1
55805|0
22298|2
3620|2
44995|1
52927|2
48055|2
297|1
57139|2
53603|2
38923|2
16953|2
25922|1
3797|1
61358|0
51057|0
30359|0
37181|2
50656|2
28464|2
10150|2
44581|2
25439|2
33501|1
9641|2
17650|2
52556|2
1997|2
18791|2
66289|1
14093|2
52988|2
39428|2
43184|2
42371|0
63651|2
16291|2
10266|2
58076|2
39947|2
48947|2
7315|1
12053|2
55919|1
48551|2
66948|2
41099|1
30275|2
64626|2
62484|1
29720|1
60307|2
64550|1
16372|2
46227|2
65600|2
40105|2
25748|1
28827|1
33106|2
41324|1
22633|1
24317|2
31233|0
20466|2
35359|2
7482|2
42245|1
42227|2
51602|2
19041|1
23778|2
38911|2
57967|2
26213|2
31569|2
10823|2
23244|1
62940|1
49227|2
32119|2
62175|1
62840|1
18703|2
4136|2
17634|2
29666|0
44888|2
9415|2
52837|1
7076|2
59944|0
51308|1
62874|1
62901|2
65338|2
20573|0
56923|2
46345|0
56602|2
3856|1
25418|0
66040|2
37509|2
16641|2
18557|0
55958|1
1895|1
32565|2
2522|2
27189|2
9332|2
60535|1
14617|2
59382|2
32454|2
18535|2
11617|2
44841|2
19195|1
30795|1
16599|2
40813|2
7743|2
10922|2
19786|2
34285|1
52624|2
26426|2
2836|1
37664|2
1058|2
1290|2
5243|2
56155|2
26233|1
36840|1
33038|2
19484|0
33015|1
6046|2
61053|2
42815|2
56979|0
42258|0
18943|0
23666|2
61830|1
20112|2
10709|0
34561|2
41046|1
7978|2
31003|2
44969|1
16991|2
13627|2
34863|2
62862|1
29840|2
31976|0
61662|2
53062|0
14439|2
35102|1
39452|2
54642|2
59364|0
18985|1
17425|2
31695|2
61241|2
40381|1
45698|2
57287|2
37188|2
56094|2
50217|2
37631|2
65006|2
67473|2
61342|2
50105|2
57647|2
34209|2
50005|0
59927|1
24255|2
63968|2
19340|1
51356|1
38693|2
37874|2
48086|2
22862|2
58508|2
67026|1
39385|2
36290|2
34496|2
45401|2
8466|0
59297|1
22043|2
26899|1
63047|0
15695|2
26140|1
37259|2
11138|2
8899|2
45633|2
67227|1
62521|2
19450|1
31613|2
18211|2
14651|2
28244|2
39484|2
3483|1
23347|2
31651|2
50879|1
47368|2
39602|2
12819|0
51042|1
48609|2
5588|2
22741|2
8567|1
13848|2
29265|2
30961|1
24629|1
555|2
28013|0
438|2
5747|1
32605|2
3580|2
40373|1
66621|1
24811|2
14916|2
7925|2
16455|2
36671|2
28582|2
33627|2
9824|2
7971|2
57217|2
10924|2
13040|1
36687|0
12495|2
36060|1
9645|2
64770|2
57691|1
40342|2
63239|2
27520|2
2160|0
45946|1
17054|2
29133|2
62048|1
66320|1
66555|2
10861|2
65995|1
56883|2
46486|2
24244|2
50755|1
53574|2
66207|2
47031|0
52058|1
22580|2
59648|2
40696|2
41960|2
6379|2
10901|1
56200|2
42600|2
67013|2
62321|2
15830|2
27873|2
1448|2
39319|2
8814|2
32390|2
31026|2
60880|2
30390|2
15202|2
42905|2
41825|2
12968|1
12746|2
10376|2
52635|2
24617|1
3982|1
60607|1
14727|2
37173|2
63579|2
8662|0
25338|0
20396|2
35688|1
28469|1
21874|2
34504|2
31741|1
32931|1
27192|2
23874|2
63683|2
24036|2
25400|1
60422|2
17537|2
32767|2
597|2
37279|2
5836|0
38697|2
48538|2
41410|1
16669|2
48208|2
56675|0
2797|2
8548|1
35612|1
59625|2
37968|2
22856|2
37134|2
47675|1
52934|2
30736|1
3253|2
35479|1
26432|2
18748|2
39398|1
2463|2
24884|2
12369|2
36636|1
56502|2
39245|2
58193|2
1720|0
43053|2
1960|1
41039|0
14869|2
56381|2
6389|2
6065|2
21390|2
24187|1
58241|1
33596|2
29757|1
8448|0
37152|2
48361|2
54587|1
55209|2
40591|2
65444|2
55784|1
6374|2
51991|1
9299|2
46307|2
61644|1
38096|2
15686|2
11158|2
43237|2
26567|2
39272|2
36946|2
60233|2
59752|2
437|2
18720|2
14223|1
60870|2
18435|2
54877|1
6619|2
60562|2
41308|2
39828|1
58231|1
6612|2
1819|2
39577|2
40463|2
6106|2
312|2
58567|1
61399|1
45293|2
31010|2
56918|2
45111|2
29449|1
34690|1
14172|1
40187|2
40020|0
59254|2
56047|0
18163|2
15869|1
33465|1
4384|2
31841|2
2633|1
7140|2
49513|1
51349|1
11419|2
4407|0
38525|2
1403|2
7075|2
16884|2
25146|1
17273|2
38194|2
13698|2
46271|2
67025|0
39531|2
45425|2
65559|1
67412|0
14724|2
41066|2
46994|2
3504|1
14925|2
42295|2
34735|2
4718|1
28959|1
7371|2
42091|2
54014|2
66417|2
35614|1
41851|2
32874|2
2194|1
30578|2
56418|2
49511|1
39887|2
42836|2
44948|2
23539|2
8676|0
56797|2
48674|2
60603|2
28103|2
49159|2
57894|0
48553|2
3026|2
59845|2
58485|1
5042|1
62825|1
31099|2
60495|2
49431|2
1829|2
46857|2
33217|2
43847|2
41577|2
54144|2
6528|2
25331|1
18387|1
45325|2
24173|2
10720|2
20658|2
3249|2
62635|1
22297|1
20654|0
22318|1
397|2
60009|2
46187|2
39251|1
48834|2
45198|2
55414|2
10103|2
16553|2
40989|1
8986|2
484|2
51679|1
9308|2
41055|2
37120|2
27628|2
31036|2
2343|1
51683|1
38716|2
22961|1
7736|2
25289|2
9240|2
47848|1
35761|2
29983|2
43480|1
65829|2
47508|0
46849|2
39169|2
44001|2
63377|1
26163|1
10488|2
35098|2
26170|2
40279|2
23920|2
4874|1
60331|2
30036|1
50733|1
46177|2
41580|2
51580|1
38960|2
7746|2
38013|2
404|2
66996|2
33384|2
2673|1
42784|2
37025|2
53619|2
51318|1
12073|0
27375|2
4535|1
5838|1
54831|2
38499|2
66159|2
2349|1
62219|1
16247|2
1452|2
24089|2
27293|2
57345|1
41132|2
60601|2
15458|2
23645|2
23515|2
35483|2
53499|2
56903|2
272|1
21329|2
53380|2
28741|1
62806|0
56141|2
12538|0
5273|2
24378|2
14276|2
15912|2
3200|1
15287|2
59039|2
48896|2
48563|2
49697|1
36915|2
9368|2
9760|2
21540|2
36183|2
30158|1
38460|2
40685|1
23001|1
48091|0
41708|2
1420|2
46168|0
26370|0
57586|2
52996|2
37659|2
38556|2
65477|2
10968|2
23964|2
21473|2
14995|2
21088|2
30130|0
29712|1
19154|2
32795|1
67379|1
2310|0
25011|0
61300|2
5579|2
17152|2
39862|0
22581|2
59862|2
67354|0
32220|2
23710|2
34402|2
35060|2
45303|2
59688|0
6074|2
11294|2
42723|2
11646|1
8487|0
16838|2
47934|0
60296|2
31900|2
16686|2
8445|2
20339|0
36510|1
44147|1
40483|1
21004|2
28135|2
14274|0
24305|2
50478|1
9894|2
11591|2
26462|2
32526|2
64994|2
59901|0
16734|2
57195|2
15229|1
40847|2
2079|1
18398|2
7768|2
27140|0
31555|2
42484|2
55305|0
62876|1
7718|2
58415|2
63311|1
34928|2
46720|2
40879|2
62002|1
50751|2
35082|0
20394|2
7061|2
52443|1
13322|2
36375|1
7338|2
57272|2
26480|2
41564|2
34648|2
18371|1
57502|2
24949|1
49659|2
48117|2
58731|2
57566|2
2320|2
14740|2
38991|2
46903|2
48491|0
23520|2
49581|2
46788|0
63372|1
42563|2
1977|1
65988|1
16090|1
48602|2
52494|2
61476|2
6491|2
52150|1
2445|2
818|2
49372|1
60574|2
85|0
46205|2
12847|2
61364|2
40003|2
15734|0
39835|1
9594|2
1103|2
10309|2
11835|2
18085|2
46323|2
21305|2
57353|2
17327|2
372|2
56862|2
57030|1
27308|0
29708|2
17384|0
5443|2
1560|2
7220|2
38287|0
40567|0
6198|1
65350|1
1430|2
55093|2
32682|2
14|2
50928|0
11057|2
55382|2
66774|2
58255|0
44796|2
3333|1
3115|2
64867|1
66832|2
51931|0
2203|2
15786|0
19771|2
60110|2
48741|2
33246|2
53228|2
21139|2
65510|1
4990|2
51276|1
17454|1
60895|2
36267|1
61780|2
61669|2
9737|2
4625|2
58171|2
24055|2
41892|2
52439|2
38171|2
64979|1
25726|1
3626|2
60218|2
16365|2
13979|2
58233|2
31738|2
5815|1
16868|2
5631|1
48946|2
29429|1
33493|1
14216|1
12646|2
66434|2
49772|2
6088|1
24256|2
15693|2
17490|2
26527|2
57040|2
12659|2
28345|1
3784|1
52805|2
1355|2
1801|2
30017|2
56497|1
7437|2
24577|1
48701|2
41314|1
25273|1
39841|2
35710|2
33347|2
37235|2
35969|2
44456|2
41056|2
1123|2
38666|2
16063|2
25975|2
41373|1
8256|2
59826|2
57376|1
57674|2
5970|1
40213|2
51732|2
65304|1
52388|1
42605|1
41579|2
7411|2
6385|2
25843|2
49660|2
58763|0
6012|2
29194|2
10252|2
63939|2
41243|2
61755|2
4152|2
4001|1
11883|2
19442|1
28964|0
62533|2
66344|2
50473|1
5406|1
30770|0
26642|2
7106|2
11045|0
49484|2
65051|2
9208|2
14808|2
11040|0
59067|1
23111|2
61026|2
57640|1
46183|2
63525|2
16912|2
36617|2
61888|2
34682|1
52755|2
15577|2
56556|1
63447|2
6466|2
7515|2
50319|1
62978|1
23406|0
51001|1
24479|2
21934|1
16060|2
63158|2
33976|2
25033|2
58779|2
13722|2
26652|1
43436|2
54596|2
59328|1
53975|0
4979|1
21231|0
23827|2
8801|0
20805|2
17978|2
46927|2
64640|2
27528|1
10665|1
30410|2
64451|2
15394|2
38958|2
56932|1
63147|2
55055|1
31932|2
16544|2
35297|1
62730|1
54185|2
30163|1
55709|2
20488|2
16710|2
21493|2
46446|2
53329|2
15600|2
56617|2
470|1
35801|1
66719|2
26661|2
23616|2
65459|1
65532|2
59289|2
53233|2
64478|2
22603|1
45163|2
60545|2
64847|2
61547|2
26196|1
21151|2
941|2
37980|2
55056|0
23806|2
6486|2
46336|1
42909|1
19192|2
22537|2
36079|1
8739|1
7698|2
24048|2
34607|1
64954|2
43549|2
54532|2
56510|2
57766|2
18616|2
55554|1
37692|2
46078|2
17296|2
16409|2
23811|2
27017|1
29110|1
65272|2
25359|2
65027|2
634|2
63534|1
19835|1
45642|2
19714|1
17901|2
49973|1
37470|2
48187|2
29300|2
24743|1
13872|2
8068|2
43146|2
46601|0
43017|2
28121|0
17222|2
11478|0
43373|1
58685|1
67386|1
61291|1
52687|2
51204|0
15075|2
65378|2
65914|1
8010|2
12386|2
44990|2
49459|1
46211|2
44416|2
37795|2
48561|2
19654|1
9720|2
19103|1
4989|2
16475|2
65814|2
52870|2
42965|2
42751|1
54401|0
39074|1
65324|1
12723|2
29709|1
28051|2
13968|0
2624|1
10587|2
30384|1
44407|2
61262|2
56353|0
13214|0
61297|2
46667|2
39573|2
8994|2
37370|2
13178|2
40494|2
66461|1
60301|0
20757|2
37033|2
66636|1
17020|2
15779|2
47041|2
14969|2
63230|2
53111|2
41611|2
7996|0
23481|2
20804|2
2184|1
18856|2
28033|2
28932|1
8088|2
40600|2
41545|1
23078|1
18805|2
36489|0
18428|2
32031|2
16773|2
60162|2
29090|2
53960|2
51829|1
11553|2
19205|0
47062|2
11066|2
11944|2
6069|2
15595|2
24290|2
14653|2
30778|2
58913|0
51680|2
49320|1
47886|2
12196|2
65200|2
13024|2
42857|2
27562|2
50702|1
51830|1
946|2
36208|2
47484|2
66570|2
60615|2
16124|2
26093|1
6474|2
44814|2
26114|0
39416|1
35896|1
49996|2
15802|0
42880|2
7909|2
15888|2
60303|2
40822|1
45355|2
27101|1
25130|1
60059|2
34982|2
34298|2
61331|1
14329|2
47824|0
32157|2
50664|0
65473|2
44527|1
25073|2
43371|2
52802|2
14753|2
44275|2
31561|2
22499|1
8891|2
3913|2
35046|2
17177|2
52832|0
43505|2
6219|1
44116|2
38038|2
52061|0
61739|2
5560|1
31302|2
28568|2
39219|1
62644|1
65207|2
30240|2
48433|2
53896|1
10716|2
37844|2
30453|0
5686|0
25238|1
30801|2
63819|2
27707|2
24321|0
39360|2
24017|2
65875|2
38652|2
27224|2
29279|2
34069|2
22791|1
42782|2
63528|2
44458|2
50615|1
28551|1
12138|2
63572|2
35373|1
50610|2
14861|2
19907|2
37860|2
61485|1
15407|1
35702|0
18335|2
1730|2
29092|1
59698|2
57660|2
63391|1
63558|2
56824|1
39745|2
66940|2
20216|2
20941|0
22571|2
28826|1
60425|1
67464|1
24712|1
32455|2
37975|2
45363|2
43491|0
20362|0
46722|2
2360|1
43838|0
11596|2
48100|2
9103|2
29996|2
54625|2
56730|1
10707|0
20171|2
49667|2
10365|2
24883|1
62047|1
23746|2
21830|2
7203|2
50279|2
30033|2
20209|1
4639|2
14067|1
31037|2
9434|2
1856|2
44694|2
4670|1
66481|2
22886|2
26657|1
51718|2
38918|2
34549|2
17985|2
17791|2
29117|0
6053|2
49299|2
6386|2
59948|0
30719|2
32|2
65442|2
43115|1
41043|2
30622|1
62020|1
24101|0
3898|1
14961|2
43535|2
9360|2
25424|0
57612|2
47025|2
26634|2
62548|2
12365|2
42511|2
63901|2
38314|2
36114|2
201|0
32631|2
10953|2
35171|1
63422|0
24393|1
1957|2
14773|2
6064|0
4154|1
61788|2
11545|0
49339|1
18510|2
21383|2
19467|2
60744|2
22259|2
29883|2
56636|2
5030|2
37837|2
61002|1
35974|2
59697|2
63314|0
35882|2
40185|2
55447|2
15987|2
25450|1
48469|2
38376|0
50321|2
11924|2
51981|0
28151|2
30970|2
1344|1
16719|2
37895|1
60299|2
56662|2
20615|0
50905|1
5971|1
694|2
15794|2
12956|2
2455|1
25417|1
14341|0
32296|2
29820|1
51249|1
32024|2
7944|2
63412|2
53405|2
43290|0
35393|1
6184|0
13781|2
894|2
65132|2
30015|2
58129|2
2256|2
32792|2
37899|2
35109|0
8742|0
46592|2
17089|2
13829|2
40481|1
26547|1
62878|0
16411|2
46322|2
15824|2
35453|1
28726|0
26243|1
4387|2
67548|1
18519|2
50768|0
45151|2
38535|2
41064|1
22471|2
39058|2
16059|0
41705|2
65799|1
60250|2
64517|1
66195|0
8927|2
47927|2
54980|2
57311|2
44697|2
9879|1
10581|2
59452|0
63839|2
14731|2
21300|0
55345|2
23919|2
5593|2
3197|2
19919|2
26539|1
6869|2
15335|1
28393|2
61685|2
20589|2
20718|2
23050|0
21674|2
19290|1
46265|2
62975|1
31342|1
52261|1
10660|1
55890|1
45600|2
51790|2
19939|2
54604|2
52021|1
2211|2
33500|1
13938|2
58548|1
21590|2
19853|2
61021|2
67097|2
34718|2
60366|2
36005|1
63018|1
65077|1
35371|1
66094|2
12405|2
61925|2
18542|2
21041|2
26760|1
63974|1
29306|2
22815|2
64402|1
66050|0
49235|1
5134|2
41460|2
2178|2
32734|1
20721|2
67479|1
12258|2
22492|2
35714|1
63195|2
41149|1
55317|2
17158|2
19917|1
51107|1
58369|2
63265|2
66520|2
46557|1
65085|2
54071|2
29896|2
17871|2
54021|2
9942|1
25588|2
67226|2
831|2
42551|1
32465|2
55896|2
17971|2
5641|1
45056|2
17595|2
509|1
53152|2
15171|2
12415|2
53110|2
64957|2
36296|1
7086|2
39265|1
55251|1
53048|2
4693|1
66191|2
34013|1
39568|2
27726|2
38083|2
6789|2
34969|2
45152|2
3355|2
16211|2
8483|0
12343|1
15242|2
2370|1
22294|1
49047|2
28366|2
15515|2
29518|2
15419|1
67069|1
40348|2
26995|0
57189|2
51279|1
47037|0
50156|2
66133|2
52212|1
8037|2
8399|2
40293|2
56523|2
36465|2
40496|2
50525|2
62692|2
56101|2
51228|1
35076|0
6162|1
23132|0
37572|2
56261|1
42942|2
36909|2
4933|1
56671|0
57741|2
65768|2
34935|1
52417|1
62683|1
40288|2
43344|0
65527|1
3212|1
49892|2
2712|1
45424|2
53182|2
21420|2
24605|1
44557|2
21538|2
42727|2
19502|1
19338|1
17665|1
2687|2
31214|2
4882|2
59257|2
7815|2
1967|0
41060|2
46758|2
2007|1
45863|2
914|2
41329|1
37389|1
54081|2
50648|2
51127|1
52322|0
23169|1
5026|2
31146|2
55874|2
933|2
48815|2
51290|2
32850|0
10770|1
23352|2
53132|2
35416|1
22118|2
42049|2
51837|1
41668|2
9756|2
46946|2
26271|1
35833|2
11263|2
58885|0
36476|2
43293|2
63922|2
63461|2
47357|2
46216|2
38689|2
65983|1
17935|2
54460|2
2423|2
13541|2
50727|1
44427|2
6261|1
16691|2
32299|1
51605|0
30944|2
42175|2
7560|2
17106|2
31048|2
57035|2
45290|2
22387|2
57164|2
63102|1
34997|2
31612|2
28083|2
43088|0
6297|0
6629|2
8337|2
51200|1
19543|2
46395|2
25435|0
49591|2
48700|2
31748|2
40207|2
36117|2
45306|2
29142|1
30443|2
3840|1
19752|1
38698|2
31830|2
54125|2
59152|0
56889|2
55039|1
5963|1
17787|2
258|2
34869|0
37718|2
17553|2
59890|2
56814|2
66960|2
35281|0
34742|1
24901|2
43568|2
32555|2
17283|2
6929|2
39754|2
3291|1
49421|2
13292|2
54926|1
58793|0
44257|2
21883|2
55155|1
34081|1
55402|2
59805|2
37876|2
41905|2
32569|2
13553|2
19270|0
31667|2
35799|1
13784|2
5192|1
4372|0
8980|2
50210|2
23345|1
6010|0
43405|2
41406|2
26227|2
50035|2
9094|2
64889|1
25570|1
21833|2
37094|2
48774|2
22941|0
49265|1
21867|2
5391|2
43677|2
19217|1
28626|0
50263|2
37839|2
40090|2
64929|2
60990|0
63620|2
6459|2
17387|2
39406|2
10935|1
53835|2
44689|2
60823|2
58142|0
50820|1
17812|2
54690|1
10493|2
44018|2
46774|2
52838|2
41265|1
55279|0
63535|2
66895|0
53124|2
5696|1
50452|2
30755|2
14833|2
8735|2
30408|2
10472|2
39809|1
53921|1
40030|2
23897|0
8459|0
65627|2
46060|2
44213|2
65822|2
43889|2
16479|2
22808|1
17343|2
20607|2
14543|2
22071|2
57193|2
45262|2
46294|2
6355|2
64057|1
41197|2
47087|2
33763|1
18050|2
23408|2
62160|1
60275|2
10236|2
584|2
34684|0
3853|1
67404|2
43615|2
30786|2
36394|0
530|2
41215|0
53289|2
49985|2
48079|2
26085|1
31437|2
19034|2
23479|2
17369|2
13342|2
43181|2
12394|2
46141|2
21358|2
34416|2
40776|2
41502|2
11783|0
7448|2
3378|2
46827|2
10492|2
49145|2
12322|2
41479|2
44013|2
55118|2
49647|1
46850|2
55015|1
12863|2
45311|2
47136|2
65609|2
47117|2
3792|1
55863|1
12774|2
15328|2
43334|2
37500|2
37281|2
44609|2
4756|1
13470|2
24774|2
67166|1
52454|2
20399|2
48066|1
44413|2
12030|2
52175|2
18447|2
43154|2
50351|2
39928|1
7617|2
53717|2
33948|1
59631|2
56709|0
16483|2
51036|1
28960|1
60934|0
34936|0
48521|2
14662|0
24331|2
63807|2
12960|0
27524|1
4867|2
64408|1
58739|1
43937|1
24279|2
40061|2
40160|2
52188|1
35248|1
7497|2
22162|2
45995|1
36564|2
58399|2
36576|2
42516|0
3739|2
20846|2
40253|0
26554|2
31735|2
50465|1
27198|2
48099|2
35298|2
35994|2
46453|0
38426|2
58564|1
446|2
8545|2
11004|2
61890|2
63316|2
52221|2
23409|1
19896|2
3211|1
19730|1
4162|1
30289|2
62972|1
50311|2
31217|1
14625|2
10788|1
4771|2
38272|2
797|2
14301|2
53798|2
8040|2
25781|1
66176|1
50425|1
2266|2
58887|2
55381|1
33329|2
32962|2
43463|0
49698|2
32093|2
65013|2
45930|1
65624|2
54177|2
64530|1
21320|2
3368|2
64041|2
17589|1
3829|1
49580|2
6036|2
22474|2
37815|2
39986|2
43957|2
45757|2
45071|2
61177|2
24005|2
48124|1
8326|2
53936|1
41365|2
61752|2
32866|1
50553|1
22382|2
54017|2
40860|2
46109|2
40300|2
53846|1
54342|1
2473|2
26156|2
39822|2
23528|2
30553|2
14763|2
55698|1
58553|2
33839|2
32213|1
12020|2
24864|1
56775|2
27865|1
2315|1
33415|2
20840|2
58868|1
10562|0
52576|1
7627|2
9836|2
54109|2
13809|2
8050|2
22018|0
6471|2
64680|2
49317|2
57559|2
12455|2
33211|2
32329|1
48978|0
38930|2
6202|1
14886|2
495|2
62368|2
47677|2
35692|0
7562|2
67174|1
11129|2
32389|2
26361|1
22495|1
36449|1
43745|2
40244|2
53513|1
43296|2
57213|2
17843|2
38389|1
14629|2
38410|2
58244|0
33654|1
19813|2
32594|2
50585|1
45149|2
38011|2
62083|2
50530|2
16766|2
21524|2
29828|2
38055|2
59110|2
20069|2
31065|2
47802|2
51946|0
31255|2
57277|2
7298|2
65784|2
64324|2
65140|1
5220|2
46234|2
40157|1
44780|2
59341|1
61889|2
24688|1
10038|1
5997|1
36980|2
13173|2
19212|1
40000|2
36629|2
13454|2
35367|1
4701|1
26211|1
28296|2
47509|1
66182|2
46529|0
37444|2
6555|2
46067|2
56767|2
56414|2
47276|2
64074|1
3665|2
32807|2
50044|1
66664|2
18880|0
5730|2
22763|2
22165|2
22820|2
14023|2
40902|2
39102|2
43616|1
59910|2
38087|2
43548|2
42994|2
50384|1
65692|2
51472|0
62311|0
38779|2
49157|2
62237|2
57614|2
65748|2
53629|1
12026|2
54934|1
58204|0
25190|2
24024|2
3242|1
39756|2
18644|2
41317|1
41517|2
32766|1
56649|1
2567|1
53709|2
27979|2
50260|2
6702|2
42876|0
5024|2
16954|2
30624|0
12781|2
43525|2
9008|2
37916|2
64854|2
13392|2
5524|2
39701|2
46649|2
26563|2
11922|2
9282|2
36556|2
4165|1
986|0
